userID,itemID,rating
1049,280,3.6
1942,932,2.8
521,37,3.5
1639,288,4.0
2651,172,4.3
1644,653,4.1
1098,659,4.0
2838,602,3.9
470,12,4.1
2572,279,3.6
2445,244,4.1
521,819,3.2
664,23,3.3
2498,2571,3.4
1919,5,4.3
2325,1788,4.2
2840,40,4.6
1098,864,3.6
1820,289,3.8
655,820,3.1
69,1521,3.8
193,28,3.6
2102,358,3.6
2108,1766,2.8
1098,718,3.4
1757,71,3.4
2712,1294,3.5
2779,168,3.9
1369,2078,3.7
332,301,3.9
2602,74,3.6
511,1910,3.4
615,43,3.7
2668,2667,3.2
850,165,3.6
2960,2970,4.4
2105,159,2.3
1787,1105,3.4
1845,111,4.2
338,174,3.2
2261,58,3.8
690,10,4.2
1842,535,3.8
54,62,3.6
1400,565,3.5
701,724,2.9
2217,5,4.4
1170,467,3.5
454,301,4.0
883,80,4.5
2861,178,4.9
2077,1436,3.1
1837,1103,3.5
852,113,3.2
1548,89,2.8
2729,12,3.8
2052,202,4.5
1514,216,3.8
1139,6,4.4
348,34,4.0
97,73,4.2
997,248,4.1
2528,1369,3.5
1642,797,3.4
2012,40,4.2
2534,1234,3.0
1280,12,3.0
2227,18,4.3
997,209,3.3
426,1234,3.8
1470,268,3.2
1439,28,2.5
120,247,3.1
213,415,2.9
236,18,3.3
2910,112,2.5
942,1212,3.9
215,1231,3.9
1098,2233,3.9
2042,357,3.3
1970,24,3.3
2960,80,4.3
213,204,3.6
2226,7,3.5
2421,26,3.6
2013,94,3.6
1978,314,4.2
600,206,3.9
1655,121,3.8
891,72,3.9
2013,2206,3.6
1381,73,4.9
1767,205,4.0
2127,36,3.0
938,1636,3.4
325,1233,3.5
2955,72,4.7
2698,98,3.2
747,1844,4.2
56,466,3.1
511,124,3.6
2144,724,3.8
741,41,3.1
365,575,3.5
2640,324,4.4
2526,7,2.1
1311,111,4.4
1877,2475,4.0
418,285,3.8
1091,537,4.6
1098,3332,3.7
53,888,3.2
1751,66,4.1
2338,613,4.5
1716,202,4.7
464,2496,3.6
1417,308,3.3
325,549,3.4
15,259,2.4
2729,481,3.7
2653,288,2.7
15,47,2.1
2368,671,3.2
2894,158,3.1
955,166,3.8
2254,972,3.2
1159,248,4.0
993,111,3.6
701,142,1.8
2556,3934,3.4
1334,72,3.9
1412,1251,3.1
1465,40,4.2
1894,164,3.8
100,806,3.8
284,439,3.3
35,1162,3.6
2671,128,3.8
357,2115,3.5
1416,156,4.0
1627,609,3.1
1745,15,2.9
2566,37,3.6
1666,615,3.7
2942,623,2.4
734,9,3.6
2037,1164,3.0
1098,1838,3.7
2620,833,4.4
652,265,3.1
1098,55,3.8
2242,660,3.2
1875,3759,4.8
676,49,3.6
1115,378,3.7
316,29,3.5
2063,79,3.2
2106,251,4.2
2685,67,4.0
1270,935,3.1
2708,247,3.8
198,142,3.8
1732,1422,3.9
390,1162,4.1
1579,40,3.6
2658,289,3.4
951,43,4.0
2218,1043,3.8
2658,2133,3.3
1692,28,2.2
2027,419,3.2
2960,1136,5.0
2153,48,4.2
998,10,4.2
84,1617,3.5
2055,73,4.6
854,5,4.7
62,40,3.8
245,692,3.7
2015,418,3.9
1544,97,2.6
2384,2020,3.1
778,53,2.8
1955,240,4.8
1164,206,4.1
1281,310,3.7
1942,190,3.3
1130,1204,3.7
202,1913,3.2
797,2870,3.6
1647,210,4.6
129,125,3.8
192,122,4.6
2930,148,2.9
2042,800,3.2
1165,132,3.9
1851,18,4.1
1045,1636,3.3
2819,522,2.8
1688,133,2.4
2301,41,2.4
1508,254,3.9
1287,315,2.9
2964,477,3.8
2666,490,3.1
2023,3,5.0
675,239,3.5
956,694,3.2
1063,1043,3.0
1605,104,4.1
100,1695,3.8
95,1162,3.6
1858,94,3.3
239,174,3.9
613,18,3.9
2273,40,4.3
862,549,4.7
1543,1223,3.4
767,5,4.2
1642,249,3.5
797,311,3.8
122,853,3.9
213,19,3.1
722,850,3.2
1495,2175,3.7
2934,54,3.9
751,781,1.7
2077,918,3.1
2188,117,3.4
630,148,3.4
221,71,3.6
2307,440,3.8
2515,615,3.4
1931,289,4.8
1309,183,3.2
2687,73,4.0
689,509,3.3
1290,3,4.0
1942,1987,3.2
2306,72,4.2
1033,268,3.8
1906,3039,3.1
2087,1191,2.9
1485,83,2.8
4,19,4.2
2870,437,2.7
1880,216,3.8
2955,1249,3.9
2013,118,3.9
223,126,4.2
2934,75,3.6
12,389,2.9
54,52,3.6
2532,115,3.5
2301,914,2.9
1306,596,3.8
907,1213,3.6
2841,20,3.5
660,317,4.0
2648,915,3.8
144,1461,3.7
292,653,3.6
2310,478,2.5
1744,6,4.8
15,852,2.5
34,858,3.5
2009,790,4.3
1734,126,4.6
1115,315,3.5
560,97,3.3
350,43,3.7
1086,71,3.0
2273,9,4.7
1865,302,3.8
244,14,3.5
1843,3,4.4
479,280,3.6
1329,2891,3.3
2373,10,3.7
1516,25,4.1
1146,216,3.9
1033,319,3.9
2124,309,4.0
900,45,3.9
1350,1101,3.6
1079,473,3.1
2340,66,4.6
2379,12,4.1
778,609,2.8
560,425,3.1
1575,1693,3.2
53,132,2.9
1150,219,3.5
2261,298,2.9
2860,2957,3.9
889,249,3.3
1550,656,4.4
2503,2487,4.0
1865,286,3.8
867,24,3.5
1147,73,3.1
1006,1828,3.2
1969,1899,3.1
54,1295,4.3
2643,94,4.1
913,414,4.1
2706,148,4.2
2310,508,2.2
2948,271,3.8
2687,14,3.8
669,75,3.8
2228,3,4.3
2288,2631,4.3
2666,867,3.0
942,1927,3.8
1359,275,2.7
1207,268,4.3
669,82,3.8
242,131,2.5
1329,132,3.2
722,609,3.3
877,126,3.6
2053,729,3.4
1201,66,3.8
1378,1072,3.1
1820,2737,3.6
1083,14,3.6
669,18,4.4
1994,14,3.4
2749,801,3.6
109,88,4.0
1053,1788,3.3
1970,146,3.8
247,48,3.5
953,122,4.6
1338,986,3.1
387,249,3.4
1648,8,2.1
2053,613,3.1
1419,511,3.9
1317,1136,3.6
2077,1221,2.6
999,184,4.5
2657,46,4.2
98,296,3.0
1848,3243,4.0
1970,249,4.2
2392,115,3.1
335,172,3.2
1345,871,2.6
2873,22,3.2
1886,414,3.5
95,9,3.7
192,653,4.1
1431,3422,4.1
1305,182,4.2
1284,624,3.2
2507,858,3.9
1351,1766,3.0
1788,1711,3.5
1407,244,4.0
1571,4,3.9
644,1249,4.4
12,308,2.6
69,354,3.7
1467,403,3.5
1648,15,2.6
956,270,2.8
519,115,3.1
2942,1034,2.8
2533,1236,4.1
2960,76,4.4
1121,231,3.4
1039,161,3.5
313,1191,4.3
2687,2016,3.4
592,145,3.4
1053,615,3.4
2121,260,3.6
2398,20,3.7
1535,232,3.9
608,41,3.4
2901,90,3.3
1537,32,3.8
1332,1213,4.2
611,148,3.9
1148,661,3.8
1076,624,3.8
233,418,3.9
32,6,4.6
790,104,4.0
1770,126,4.5
482,123,3.5
247,289,4.0
2087,3407,3.0
2744,1282,4.0
2548,764,3.4
1694,94,3.2
1578,508,4.2
1365,570,3.8
1202,1601,2.9
1091,729,4.3
1551,283,3.2
332,965,3.8
393,0,3.7
788,525,3.4
1356,28,4.8
1912,284,3.5
2515,2234,3.4
1467,54,3.9
1906,309,3.5
2086,260,4.1
1831,30,3.5
2111,71,3.6
2679,2136,3.2
2097,1839,4.0
1869,72,3.9
480,74,3.7
1531,652,3.1
1261,244,4.6
2140,90,3.4
2077,1298,3.2
396,90,4.1
145,241,4.1
2102,91,3.5
699,43,3.8
2835,6,4.4
1946,174,3.8
1529,220,4.4
2029,214,3.9
2127,4,3.4
2087,1334,3.0
2515,344,3.4
531,73,4.3
503,527,3.7
789,72,3.9
1415,741,2.8
2353,113,3.2
1837,268,3.8
663,35,3.3
348,210,4.6
228,2034,3.8
2872,40,4.2
2320,180,3.9
1351,3548,3.0
198,132,2.9
208,25,4.0
1621,609,2.9
428,420,3.9
1091,3140,4.2
59,1350,3.6
639,1672,3.3
1150,177,3.4
2653,1108,2.9
1669,14,2.5
2016,1461,3.6
445,585,3.8
393,72,3.7
2297,781,3.1
480,106,3.3
2215,6,4.8
2416,2639,3.4
2363,187,3.9
1523,539,3.7
2189,25,3.9
93,182,3.2
738,655,2.0
1146,351,3.8
1175,706,3.1
2091,502,4.1
2053,559,3.5
246,580,3.2
1942,3032,3.2
1115,277,3.6
23,870,3.6
24,49,3.4
1409,1112,3.5
2043,770,3.8
988,134,3.5
2040,636,3.5
2710,15,1.5
2041,18,3.8
2142,249,4.5
1550,71,4.4
456,165,3.2
1642,241,4.1
2835,834,4.3
1600,203,4.0
1098,159,3.3
594,42,2.7
2534,1184,3.1
1735,5,4.0
1098,1330,3.7
1493,725,3.7
1224,309,3.8
2188,3877,3.5
956,96,3.2
867,1205,4.2
2102,1182,3.5
53,210,4.2
2777,233,3.2
50,69,3.9
2011,1072,4.5
852,107,2.8
1214,210,4.6
1551,6,4.0
1092,294,3.5
2911,72,4.3
1683,15,4.1
2851,527,4.2
2648,422,3.8
1156,97,3.3
1700,1386,3.2
2525,1683,3.3
2012,187,4.5
1850,14,3.6
1602,42,3.7
2188,91,3.5
1338,606,2.7
792,623,3.5
2010,388,4.3
779,281,3.2
2086,309,4.2
1416,556,4.7
37,586,3.6
1398,144,3.9
1346,1065,3.3
1806,159,3.8
940,687,4.0
2223,577,3.8
2215,28,4.1
1551,291,2.6
2030,40,4.0
128,51,3.8
2124,51,3.7
2381,28,4.2
2149,672,4.0
2077,779,3.2
501,415,3.4
1352,210,4.8
19,52,3.3
2860,315,3.8
2327,980,3.9
1616,945,2.8
1635,47,2.6
715,1832,3.4
1578,552,4.2
2087,924,3.0
1035,268,3.9
652,32,3.2
2222,249,3.7
15,591,2.5
560,1394,3.1
2242,314,3.0
1688,810,2.7
213,107,2.9
1251,259,4.4
1100,291,4.0
322,2190,3.2
2236,440,3.2
2027,741,3.6
2034,28,2.4
1045,1043,3.3
1787,26,3.6
519,125,3.3
480,123,3.7
144,18,4.5
393,268,4.2
1346,126,3.7
1613,123,3.3
1098,321,3.7
2047,776,3.1
679,1072,4.1
2074,39,3.3
2565,15,3.9
1439,344,2.6
2515,1193,3.4
1384,338,2.5
1788,147,3.5
2058,1252,3.7
2024,88,3.5
1829,327,2.4
191,271,4.5
2645,1255,4.0
1551,609,3.2
2914,526,4.4
454,131,4.0
706,52,2.9
1329,1699,3.3
2345,562,3.2
15,199,2.4
1683,1255,4.0
2641,378,3.1
464,58,3.7
1624,602,3.9
655,290,3.1
332,125,3.5
1505,34,4.2
1393,26,4.2
1700,843,3.1
2058,3828,3.7
2325,12,4.0
2878,316,3.0
2252,132,3.3
639,1266,3.3
1351,506,3.0
1338,561,3.1
2123,249,3.6
652,537,3.3
1851,549,3.8
689,31,2.5
2935,1687,3.6
2118,358,3.9
2893,550,4.5
129,391,3.6
822,186,3.1
1631,104,3.8
242,1461,2.4
1922,80,3.5
2960,934,4.4
2812,1121,3.6
2854,190,5.0
1495,2119,3.6
1084,543,3.6
221,10,4.2
1580,172,3.3
448,142,4.2
2124,303,3.8
122,595,3.6
914,351,4.6
1432,265,3.6
1196,174,3.4
2012,581,4.5
53,249,3.9
2095,247,3.7
944,164,3.8
2379,1,3.5
120,1281,2.8
1817,15,3.7
1289,157,3.8
1545,9,3.9
2445,88,4.5
2712,853,3.9
1329,933,3.3
100,1778,3.8
442,121,3.9
2310,263,2.5
1979,1048,3.3
1359,3098,2.9
2480,333,4.2
464,35,3.1
2620,2020,4.4
935,50,2.8
968,18,3.7
1415,634,3.2
1688,378,2.8
2552,156,3.8
299,166,4.2
1098,1462,3.7
2141,110,3.5
835,705,4.3
1996,2479,4.0
1225,252,2.7
1592,78,3.4
2046,1115,3.5
850,581,3.3
1612,285,3.9
1763,297,3.6
1498,865,3.9
574,67,3.6
1892,1253,3.8
2650,268,3.9
816,823,2.9
2042,1044,3.2
467,219,3.4
867,388,3.7
7,169,3.7
909,629,2.8
341,159,3.7
516,37,2.8
2592,533,3.9
1493,110,3.7
636,65,4.0
2901,207,3.1
2099,2119,4.0
2040,190,4.2
1091,81,4.0
486,8,3.1
983,1184,3.4
2042,6,4.8
2158,2889,3.6
1749,724,3.0
100,1065,3.8
366,624,4.4
1682,569,3.3
1329,3430,3.2
1781,232,3.9
505,25,4.5
728,5,3.7
1564,289,3.2
2046,75,4.0
2027,1683,3.1
1098,278,3.7
2723,558,4.2
1961,323,3.0
2491,210,4.7
1469,2,4.2
429,2465,3.4
1820,391,3.9
2053,532,3.2
208,1184,3.6
2589,28,4.8
2878,198,3.1
739,23,4.2
1122,268,2.2
1546,1725,3.4
445,829,3.5
960,268,3.8
2090,48,3.9
11,205,3.4
633,304,4.0
2748,71,4.0
511,180,4.2
1139,261,3.1
502,197,3.6
12,410,2.9
445,695,3.5
584,102,3.8
1947,173,3.1
486,251,3.2
2053,281,4.0
188,1925,2.9
332,773,3.6
1467,340,3.7
1969,9,3.8
1407,697,3.6
1646,111,3.5
245,1515,3.5
2580,14,3.8
1345,623,3.3
1345,899,3.0
225,1068,3.7
1925,213,3.2
2642,152,3.0
2216,1205,4.0
2795,4003,3.6
2860,268,3.9
2280,1181,3.9
1718,60,3.4
2948,4045,3.8
2582,227,3.4
2454,265,3.2
91,575,3.8
823,508,3.9
2830,213,3.9
2238,352,3.6
1125,519,3.8
1219,661,4.0
144,126,4.0
1384,656,3.0
1985,206,4.2
2433,216,4.0
563,11,3.4
1443,42,3.8
1210,202,4.0
560,1231,3.1
935,481,3.1
2192,60,3.2
659,63,4.0
2388,142,3.9
1378,943,3.1
945,73,4.1
2887,265,3.8
997,117,3.6
1847,737,3.8
600,71,3.6
1495,2675,3.4
2552,41,3.7
1091,2361,4.3
858,76,3.8
1790,846,4.1
2188,1037,3.5
2836,148,4.5
2838,12,4.3
706,924,2.8
1097,28,3.2
2347,277,3.0
832,178,3.8
2687,64,3.4
53,1323,3.2
1563,559,4.3
904,80,3.7
820,53,3.9
1260,1940,4.7
2766,36,2.5
2108,2512,2.7
2749,495,3.6
1470,40,3.2
2912,133,4.1
1612,806,3.9
256,502,4.6
1225,440,2.6
1330,356,3.0
1513,169,3.6
973,695,3.1
1642,242,3.1
1942,178,4.3
1175,181,2.4
997,298,3.6
1285,198,3.7
1545,418,3.4
2835,88,3.9
201,10,3.6
1765,823,3.1
41,365,3.6
2507,615,3.9
2161,202,4.0
2960,1400,5.0
2320,183,4.3
2871,1738,4.0
56,1297,3.1
1130,1224,3.7
922,182,4.0
25,418,3.5
2296,72,3.5
797,97,3.7
2145,63,3.5
1100,147,4.0
402,3,3.5
1352,1173,4.0
1467,706,3.4
1416,465,3.8
2548,924,3.5
100,1747,3.8
1375,1121,4.9
994,34,3.8
1231,672,3.4
1329,2201,3.3
69,1434,3.7
2354,803,3.5
1577,2026,2.8
23,1069,3.6
2565,1000,3.5
923,978,4.7
1359,1381,2.7
907,1908,3.4
1694,741,3.1
797,146,3.6
1423,31,2.8
2041,10,3.6
2514,1034,3.3
1701,72,4.5
2774,88,5.0
1375,655,3.9
2954,268,3.8
61,653,4.0
2666,1251,3.1
1520,1172,3.8
282,117,4.1
2616,121,3.6
1912,47,3.5
392,52,3.8
2726,2,3.6
2053,204,3.1
1889,72,3.6
1115,860,3.6
406,18,3.7
1718,88,3.1
974,187,3.7
877,216,3.9
1732,1529,3.3
2672,936,3.3
2625,683,3.6
1905,330,3.3
15,190,2.6
945,2030,3.3
2123,549,3.5
772,773,3.0
2804,26,3.0
726,72,3.2
2668,14,3.3
1782,109,2.6
1170,48,3.5
15,632,2.8
1670,122,3.8
1378,354,3.3
1970,788,3.8
1098,488,3.5
2042,1941,3.3
50,28,3.6
2340,73,5.0
54,1094,3.6
1427,1762,3.4
997,165,3.7
633,37,4.1
2565,1791,3.4
1052,1108,3.3
1688,1647,2.7
2039,1144,4.0
1338,696,3.1
1231,83,3.7
1332,122,4.1
2679,42,3.1
2208,586,3.8
525,24,4.2
2402,1159,3.6
485,1109,4.6
1115,1374,3.6
2310,62,2.5
1824,165,3.8
1250,358,3.3
2644,1836,3.0
2935,223,3.6
1801,768,3.3
2620,1448,4.4
2108,3809,2.7
867,113,3.4
2565,246,3.5
24,1074,3.4
1209,1719,4.0
2880,541,4.4
100,415,3.7
2960,182,4.6
2543,12,3.6
2310,216,3.2
2528,125,4.1
652,2084,3.3
2084,1233,3.9
1098,2786,3.7
1670,1068,3.8
2901,288,3.2
59,246,4.2
2964,823,4.1
2646,140,3.9
939,75,2.4
413,246,3.5
480,1870,3.7
334,1137,3.8
1374,731,3.7
1865,252,3.7
180,549,4.4
2625,2566,3.5
2881,228,3.2
2620,1136,4.5
2043,241,3.9
904,2765,3.7
2942,853,2.8
95,388,3.6
964,122,3.2
2955,1115,3.8
920,473,4.3
485,2533,4.6
280,2142,4.1
1270,24,2.9
1736,103,3.4
1452,390,3.2
2144,59,4.2
1732,1478,3.5
1175,259,2.6
2912,853,3.8
562,5,5.0
770,6,4.8
1255,61,3.5
1604,468,4.4
35,1147,3.4
12,283,2.7
1690,706,3.6
2262,3,3.0
2654,159,4.4
1045,120,3.3
722,624,3.1
1674,2376,3.0
1487,43,3.1
2213,1919,3.4
1679,854,4.2
1432,90,3.7
1098,320,3.8
2164,178,4.5
563,161,3.5
1272,1243,3.9
1594,112,3.6
1881,1799,3.8
1378,49,2.5
2688,1240,3.6
942,202,4.1
365,1204,3.5
222,53,3.5
332,1222,3.2
596,1108,3.6
1097,652,2.8
2666,418,3.5
255,683,4.3
2741,28,4.5
1220,0,3.4
2679,121,3.7
93,253,3.1
2628,1578,3.6
2039,297,3.6
613,251,3.5
287,5,4.8
772,809,3.0
144,71,3.7
2557,260,4.2
527,6,3.8
508,61,3.1
2627,812,3.6
366,1998,3.9
845,591,3.3
947,309,3.7
1302,418,3.8
1988,159,2.9
1059,49,2.9
1938,284,4.2
823,6,4.3
2625,100,3.6
1293,29,3.2
1147,2120,2.8
2044,935,3.1
1115,1252,3.6
1115,31,3.5
387,182,3.4
2924,6,4.6
52,40,5.0
1431,783,4.0
1198,93,3.1
2959,502,3.0
930,1711,3.6
33,695,3.4
2479,121,4.3
1038,797,3.3
245,289,3.6
2960,2521,4.4
2830,216,3.7
1260,2187,4.7
1416,186,4.3
1684,35,4.4
1653,105,3.7
1948,422,2.9
2777,210,4.2
188,1120,2.9
624,866,4.6
2190,111,3.0
639,133,3.6
2725,712,3.6
44,181,4.8
1531,486,3.4
445,873,3.6
1764,531,3.7
2424,1205,3.4
106,493,4.1
474,1265,3.2
1287,1034,3.1
2653,293,2.6
1143,808,3.4
1577,3248,2.8
342,272,3.6
850,265,2.3
654,555,3.9
516,2247,2.7
1787,115,3.8
2412,133,3.6
1787,1274,3.5
1351,298,2.5
392,591,3.1
1170,52,3.5
662,354,4.7
2912,323,3.6
886,68,3.6
1503,2452,3.7
1261,180,4.7
2734,1073,3.8
655,1173,3.2
1098,1977,3.4
2235,6,4.1
1431,1765,4.1
2448,131,4.1
2475,36,3.1
122,899,3.5
2789,786,3.7
1351,96,2.6
2229,216,4.4
2440,74,3.2
1058,123,4.6
2027,3801,3.1
393,202,3.7
1752,198,3.7
479,747,3.5
12,35,2.8
2602,469,3.9
464,248,3.6
2012,109,4.3
2620,1422,4.4
1906,71,3.3
567,1108,3.4
956,272,3.2
2078,675,3.5
1338,265,3.1
1150,265,3.5
682,228,4.5
144,203,3.1
550,657,3.9
521,1235,3.2
708,148,5.0
942,309,3.9
2244,706,2.3
2690,37,3.9
2960,1440,4.4
332,80,3.7
511,1345,3.4
192,908,4.1
2620,44,4.7
947,105,3.8
1969,1115,2.5
1407,53,3.1
2802,40,3.7
934,61,3.6
15,255,2.3
1059,1052,2.9
26,869,3.6
585,20,3.7
317,121,4.5
2960,1415,4.4
2642,28,3.0
904,309,3.7
2569,6,4.8
792,309,3.5
1147,37,2.4
2400,820,3.6
2958,1295,3.2
1538,1614,4.2
1024,40,5.0
602,982,4.3
996,1219,3.8
378,2060,3.5
167,26,4.4
2080,523,3.3
69,330,3.5
850,24,3.5
1378,548,3.1
1994,122,3.9
1246,820,3.3
1338,29,3.2
2960,2758,4.3
2717,888,3.7
963,5,4.6
2565,1921,3.3
676,854,4.5
2222,28,2.6
1820,2417,3.6
2107,2859,3.2
2478,175,3.6
1091,117,4.2
888,3020,3.3
388,45,3.6
1159,687,3.7
1749,121,3.9
2051,576,3.3
639,873,3.3
655,1265,3.3
1092,2713,3.6
392,97,3.1
1105,5,5.0
2177,108,3.4
821,197,4.2
1676,330,3.9
1252,280,3.9
703,206,3.8
2768,273,3.6
1971,132,4.8
654,256,4.0
1074,502,3.8
177,117,3.4
994,122,4.0
2857,17,3.3
781,166,4.1
2188,173,3.5
993,1211,3.0
1651,1084,3.7
2261,1068,3.4
1025,137,3.7
1820,3011,3.6
2190,273,3.3
2690,378,4.3
1942,24,3.1
2069,210,4.6
1979,853,3.1
1329,577,3.6
2158,325,4.0
87,72,4.2
1531,182,3.9
2942,12,3.0
2145,551,3.4
907,1354,3.6
426,1702,3.4
808,82,2.6
1551,107,2.9
994,15,3.8
1926,20,3.5
390,49,3.8
2697,898,3.8
2099,125,4.1
2456,1378,3.4
1298,615,4.0
549,314,4.2
511,1369,3.6
1473,853,3.7
1084,184,3.9
1215,314,4.2
701,112,2.5
1730,11,3.4
2588,50,3.7
215,1991,3.6
1139,15,3.4
1284,31,3.7
1098,791,3.7
2180,1456,3.2
1922,881,3.3
390,183,3.8
29,36,3.4
2910,1298,2.7
1405,68,3.1
12,366,2.7
580,823,3.8
190,1052,3.5
2835,1039,3.8
2835,858,3.7
498,351,4.3
2912,78,3.3
868,865,3.6
4,85,4.1
945,14,4.3
2911,31,3.5
1672,6,4.7
34,94,3.0
1329,59,3.2
2306,5,3.8
1035,889,3.5
184,763,3.3
2929,133,4.0
2625,96,3.5
1789,3751,4.2
2942,94,2.9
144,1109,3.7
583,254,3.7
997,797,3.5
371,206,5.0
856,284,3.5
35,1089,3.4
899,449,3.5
2042,125,3.6
54,10,4.3
940,1299,4.0
1116,1228,3.8
2037,1152,3.2
1942,210,4.1
2087,1832,3.0
53,672,2.9
1952,618,4.3
1615,40,3.7
502,757,3.6
1672,167,4.2
1152,105,3.9
2524,558,2.8
521,1186,2.8
1906,1888,3.4
2027,57,2.9
2671,378,3.8
1648,444,2.2
653,63,3.7
554,5,4.4
1493,935,3.7
511,522,3.3
1635,870,2.6
803,785,3.0
2843,268,3.5
1642,45,3.8
1058,210,5.0
251,9,3.0
2172,289,3.7
1952,555,3.9
922,115,3.4
2828,10,4.1
345,779,4.5
1119,257,3.3
1333,988,3.1
1581,693,3.3
1007,5,4.6
945,1120,3.3
1287,539,2.6
1610,853,4.0
183,354,4.3
1212,1766,3.8
2777,1113,3.2
53,1267,3.2
332,798,3.7
2344,1252,3.4
2960,3849,4.4
325,2206,3.5
715,1930,3.4
1059,111,3.2
2149,250,4.1
897,791,3.5
2132,888,3.2
1410,726,4.5
509,1898,3.9
1770,103,3.7
1787,574,3.5
1076,502,3.5
899,991,3.2
611,2701,3.4
1817,518,3.6
1273,18,5.0
1329,0,4.1
477,161,3.6
365,72,4.0
2882,545,3.2
1717,186,4.7
858,248,3.8
1415,72,3.6
1092,988,3.7
2069,5,4.4
2644,528,3.0
348,72,4.8
819,183,4.0
1359,293,2.5
1995,0,3.1
1688,210,3.2
1451,851,4.0
2502,154,3.6
2625,2951,3.6
1546,1576,3.6
2642,14,3.3
12,399,2.7
2169,1618,3.8
1787,700,3.5
2792,575,2.6
2027,1694,3.1
1416,677,3.8
1346,153,3.6
2270,297,1.4
2761,163,3.5
34,1135,3.4
852,94,3.1
1136,31,4.0
1800,845,3.5
1718,56,3.2
722,268,3.1
706,29,2.7
2055,246,4.4
2733,0,4.2
1324,90,4.0
1851,646,3.6
777,0,4.0
37,325,3.6
1787,3149,3.5
242,199,2.4
627,181,3.7
1225,205,2.7
934,549,3.6
1968,6,4.3
654,1215,3.7
1423,784,3.3
98,991,2.8
1260,1223,4.9
489,12,3.9
715,249,3.5
2062,279,4.0
660,539,3.9
1940,186,5.0
2857,94,2.6
2668,416,3.2
2295,615,4.6
511,32,3.3
332,354,3.8
948,36,4.1
2142,943,3.7
2611,6,4.5
2599,28,3.8
2513,1113,4.0
184,459,3.4
2734,846,3.9
1415,165,3.3
2548,75,2.9
1345,1348,3.0
2310,46,2.9
516,487,2.7
2838,2048,3.9
2301,260,3.2
2813,20,3.3
1768,1068,3.8
1316,43,4.0
2926,354,3.9
1890,1711,3.3
2534,549,3.2
1091,1485,4.3
2016,1346,3.5
1519,1506,4.0
1351,116,3.0
2809,416,3.8
2254,2537,3.6
2268,65,3.8
43,227,3.0
1360,122,4.4
1933,6,4.2
235,298,3.1
1736,1922,3.6
2666,73,3.5
1790,187,4.8
1942,577,2.9
867,1273,3.7
2196,183,3.8
2687,1039,3.6
821,388,4.0
1333,207,3.3
1846,869,4.5
1944,34,3.6
914,1927,4.8
852,539,3.4
1874,1191,3.0
977,1331,3.5
2016,44,4.1
69,194,3.5
1147,15,2.8
2461,680,3.9
1638,781,2.8
931,40,4.1
1351,1298,3.0
1036,63,2.7
144,1756,3.7
997,2776,3.5
2911,126,4.8
1314,24,3.8
335,179,3.3
972,2088,3.7
162,178,4.4
1157,18,4.1
2231,6,3.5
2026,310,3.6
2962,5,4.3
2644,103,3.0
2306,60,3.7
1913,9,4.2
845,298,2.8
689,252,3.1
599,1672,3.3
654,687,3.8
2328,194,4.5
691,90,3.7
2425,168,3.4
2625,389,3.8
1222,24,4.0
676,551,4.2
2625,2180,3.6
2392,316,3.1
914,1273,4.8
120,537,3.1
516,765,2.7
639,227,3.4
1092,441,3.6
1092,1105,3.6
669,196,3.8
2447,25,3.4
1701,125,4.0
1052,202,3.4
2835,544,4.0
2733,687,4.0
739,161,4.1
256,535,4.1
310,609,3.2
69,1468,3.7
227,2033,3.9
2042,176,2.8
1098,1578,3.7
1520,388,3.7
1098,119,3.7
2960,1905,4.8
1545,1299,3.3
1345,43,3.1
1954,5,4.3
1831,23,3.8
541,1085,3.8
381,549,4.5
332,1298,3.7
15,712,2.7
524,2,3.6
1877,535,4.1
676,1227,3.8
2824,48,4.2
652,90,3.6
1215,113,4.2
2125,1838,4.1
1449,549,3.6
1333,2009,3.3
2901,692,3.1
575,1881,3.5
2252,991,3.3
1270,992,3.1
235,90,3.3
230,783,3.6
612,43,4.9
511,1251,3.4
474,1636,3.2
2637,659,4.1
977,75,3.4
223,89,3.8
1561,9,3.9
867,0,3.5
942,210,5.0
238,94,3.8
32,9,4.6
489,34,3.8
655,781,2.8
213,352,3.4
1932,298,4.1
1147,51,1.9
322,2193,3.2
2446,358,3.5
2606,632,4.0
415,63,3.9
1049,1609,3.9
701,338,2.1
1672,105,4.4
2516,55,4.1
377,4,3.0
1226,41,3.8
2911,381,3.7
1473,378,3.1
2937,5,4.0
706,224,2.8
1302,712,3.8
652,133,3.7
654,14,4.2
1097,41,3.0
2902,694,3.8
1992,72,3.8
453,6,4.6
2229,260,4.1
473,2520,3.0
262,1693,3.6
1709,193,3.7
2078,564,3.4
404,10,4.4
2446,455,3.4
602,40,4.2
1143,201,3.6
2824,193,3.8
1431,1640,4.1
359,917,3.1
1906,3132,3.1
1329,122,3.3
2830,385,3.6
679,688,4.1
2089,281,3.7
858,936,3.5
2356,1171,2.9
1642,26,3.6
1359,649,2.7
2298,51,3.5
464,457,3.6
2937,1321,3.8
2213,261,3.4
2122,277,3.6
808,28,2.9
447,158,3.1
445,960,3.5
1889,26,3.5
249,6,4.6
1261,13,4.1
2172,9,4.1
598,63,4.1
2829,764,4.4
100,8,3.8
1116,249,4.0
1329,3501,3.3
2463,90,4.6
1568,3707,2.8
1239,20,3.0
2301,623,2.3
