userID,itemID,rating
2627,271,1.911021
935,823,2.950475
1837,1034,4.872003
1925,249,4.304570
1600,1156,0.466661
639,1116,2.955270
1551,1081,3.322911
1036,0,0.981811
1595,272,3.556504
1432,126,3.839569
2679,2128,3.564062
2188,43,3.449104
947,54,3.459306
1341,115,2.853595
18,183,2.419157
2063,578,2.830362
2847,260,3.285436
1407,179,1.974626
1783,2016,1.010024
1515,724,3.082660
2137,244,2.870482
1289,259,4.011725
2479,293,4.034396
65,1368,2.511116
652,89,3.208817
276,244,4.745173
2199,19,2.729308
639,1903,3.190685
2087,193,3.780972
1427,202,4.835700
2482,655,0.695343
2063,194,3.482201
1435,183,4.730533
2123,853,2.818757
1701,202,4.879226
944,28,1.915760
1558,872,1.180420
1942,672,4.391684
15,107,1.961989
1329,962,2.792290
761,1149,0.474611
1778,843,1.939153
2013,147,3.218020
718,992,1.079932
1682,242,1.387704
1161,227,2.809338
2478,89,0.958494
54,5,4.888639
2729,1299,5.135583
690,475,3.689892
401,122,3.740226
2824,183,3.886893
2871,1051,2.924057
368,442,2.301710
332,156,3.369870
1445,51,2.559791
2892,15,2.818601
12,246,4.972927
1416,36,3.915682
581,289,3.767327
1017,47,2.744754
839,2684,1.275505
2042,2156,2.957535
1211,2178,2.223000
709,94,2.893737
956,1845,2.165291
1468,6,4.338898
2087,165,3.460259
2625,1709,2.794623
2141,293,3.235154
2562,1268,3.826321
242,623,0.570690
1467,702,3.090994
1041,557,3.205286
1004,91,4.355865
100,1776,3.645658
2563,72,4.725593
992,105,3.683795
95,1044,3.458059
335,88,2.874504
2345,420,3.423765
2097,1369,5.054779
1329,1811,2.392897
1709,1044,3.608475
255,853,4.773694
797,1434,3.708149
689,28,2.932932
2352,1030,1.328846
1581,653,1.840338
1978,260,3.795736
753,37,2.838673
662,156,2.950543
647,157,3.322417
2958,213,4.023081
2466,388,3.737896
699,90,3.342419
464,1087,1.585585
2297,134,2.699722
1829,250,0.970288
2735,772,1.593530
122,208,3.939585
1235,3,2.804571
2912,332,3.519890
1334,202,2.925465
2160,205,3.602545
2489,659,4.271530
1268,167,2.238960
1559,676,0.630944
2557,249,3.959069
1896,156,2.907725
978,455,1.962303
2557,559,3.866544
310,1095,0.513946
323,5,4.895553
1357,1077,0.712492
2901,106,1.402585
1863,557,3.692915
1345,15,3.900794
745,1628,2.849389
792,91,4.059557
542,82,1.792890
560,170,4.013841
2804,210,4.849100
1700,6,3.921181
2866,2606,0.476848
1219,623,0.880736
2240,418,4.432810
968,391,2.418541
1801,661,3.539921
69,15,3.412673
718,672,4.907223
1835,234,4.638502
233,206,3.852604
1349,262,3.454993
96,127,3.390224
1098,747,3.392314
1934,557,2.492760
1683,563,4.362434
2158,219,3.871662
592,117,4.429567
1442,57,2.885677
1230,257,1.306110
242,659,4.002239
1922,201,3.176362
1063,126,2.977772
1151,955,1.110704
1473,415,3.566783
179,74,1.341601
2562,58,3.645282
1333,351,4.417100
1268,689,2.225322
567,223,4.071804
1890,932,2.529225
838,268,4.327273
2660,2385,1.003733
1632,1076,2.294189
1534,899,2.423908
2208,48,4.675527
93,206,3.975021
2835,577,4.886361
1067,9,3.856175
1345,1087,3.408553
997,2498,4.163739
2242,249,3.903650
2516,43,3.446495
2454,9,4.901502
1745,25,2.793676
1405,78,2.849346
2055,1114,3.575316
1732,684,4.120403
1360,131,3.037001
448,1212,3.436889
886,8,3.950622
2912,18,4.463873
2556,2079,1.479279
669,185,2.487700
710,1184,2.934530
496,378,4.381583
1058,122,3.836896
1820,800,3.566165
470,148,3.294555
361,88,3.787327
327,2210,1.297934
37,340,4.553592
510,26,2.838087
100,1765,3.153609
968,2540,1.904423
2590,126,2.842247
1359,3597,4.213131
1237,872,1.019916
2199,169,2.364484
2756,42,2.822966
737,182,2.909015
1858,111,3.320002
2777,781,2.067622
213,143,4.401936
251,132,1.155931
2097,1772,3.535029
1691,723,3.377267
1359,108,1.878469
640,186,3.716960
1788,108,1.921016
574,524,0.482755
1333,165,3.454067
1602,10,4.759977
2169,36,2.907966
2168,265,3.878660
2857,45,3.855860
2122,560,3.785756
2027,148,2.919129
2749,463,0.575393
1554,418,4.451476
852,106,3.249006
2003,1089,2.617844
1416,1900,3.402410
1101,40,3.844758
15,568,1.012028
56,6,4.884109
1086,643,2.086760
2456,4,0.961164
662,186,4.870302
1381,332,1.938973
938,1044,3.410415
1359,296,2.517250
823,65,4.855286
715,601,1.328764
1495,173,3.702644
397,169,3.004400
2519,502,2.346719
2625,42,1.950974
867,864,3.938399
901,687,4.464488
2167,801,0.397932
710,1919,3.977544
2509,1346,2.645761
2159,0,4.686981
1255,159,1.893326
309,1702,1.747694
1338,470,0.760375
149,9,0.998531
1116,10,3.914715
2671,1576,3.722444
1670,6,3.901136
1969,330,3.104356
2390,47,2.908038
895,558,3.611760
2042,859,3.133536
1423,518,2.844645
570,1298,0.927346
1231,10,3.881880
1857,256,3.597514
2688,1707,2.759699
213,1855,1.842482
676,1702,0.376208
822,72,4.802836
1123,122,4.711329
1053,1063,2.076729
1115,261,3.433626
914,166,4.409395
93,158,1.512665
1378,527,3.404581
1817,1068,3.899818
1221,18,4.780984
448,1086,3.292254
1495,1212,3.513019
511,15,4.923883
1053,131,3.379031
484,43,2.905331
332,651,3.844197
1526,9,3.410335
1204,178,4.640367
1493,111,3.001670
2627,1044,3.048457
1334,252,2.743443
2188,1169,3.375604
2358,177,0.832658
1694,40,2.929874
1098,881,3.916903
1961,634,1.317752
2712,1151,2.459226
938,132,1.066867
2055,6,4.910088
446,71,4.847539
1306,1619,1.366041
100,1743,3.146732
2919,795,1.612874
1049,6,4.889465
128,826,2.381127
2625,2449,4.053688
392,43,2.503887
797,2970,3.161203
2751,162,1.225247
2188,199,3.427744
1437,254,1.352905
1129,61,2.858774
392,2425,1.413212
1166,49,3.249959
620,257,2.861600
1235,121,4.216274
464,1928,2.944292
1158,126,3.831237
1999,24,4.791883
230,117,4.055837
2737,187,2.781972
477,169,2.205396
2380,78,3.406333
1317,66,0.952383
2171,96,2.807393
2026,24,0.898412
1506,261,3.338949
1960,480,0.775001
2900,1988,1.739510
1749,256,4.004821
997,2499,2.803840
2460,74,3.329542
792,1104,2.966018
1766,549,4.800290
1889,22,3.841840
1653,202,2.972102
689,35,2.858758
605,311,3.667791
710,119,2.846379
2468,656,3.586698
1045,488,3.417861
669,2138,3.950643
703,76,1.855737
2195,615,4.541428
447,156,2.837942
1929,248,2.439099
2556,83,4.692865
450,358,3.668193
993,1052,3.395520
347,1644,2.308116
1578,6,4.864617
2058,58,4.006366
654,309,3.123270
2080,563,4.873990
1415,848,3.295147
2648,535,4.074670
2625,1272,3.338395
2644,1704,1.409523
2027,1322,3.228896
2356,854,1.984584
1865,249,4.832130
1565,28,4.809558
302,1200,0.766077
1051,166,3.307234
1703,37,4.821283
1846,103,3.441061
223,187,3.814081
2855,9,3.830017
1586,350,2.609205
2252,1609,3.445102
956,6,3.482086
242,262,3.164252
1605,126,4.903696
15,530,2.961572
1994,120,3.989821
446,83,1.415986
454,354,3.465880
1837,20,3.869451
2712,152,3.030990
1359,618,3.378048
392,1040,1.211166
1470,1240,5.012735
2433,168,2.889292
676,1871,3.854691
1198,586,1.081046
1346,1800,1.954392
15,910,0.922298
2477,2377,1.624684
95,210,1.995464
2616,166,2.364120
1778,302,0.811917
2065,502,2.911035
37,358,4.004778
1581,536,1.347025
1531,516,2.125033
2180,901,3.653213
1092,2358,3.837565
1879,502,2.916216
2513,988,3.226202
2957,502,3.765662
2534,1243,4.144734
2923,1352,0.231443
2766,320,1.555597
1769,304,3.413296
65,194,3.228291
1793,9,3.897568
1683,475,3.898976
1767,6,4.824537
144,73,3.963433
1186,418,2.811977
1284,10,3.377095
1407,785,3.742442
2261,7,1.961569
633,244,2.872971
1317,1092,2.727000
973,614,2.823992
2912,81,3.201951
56,165,2.921710
886,22,4.055219
2379,30,3.544271
2600,58,2.989666
202,1962,1.760762
2320,577,3.985071
470,2189,1.240162
332,307,3.390892
471,43,2.893286
2838,532,2.143959
1091,3153,3.775152
2856,585,3.458293
620,591,1.257666
2193,148,4.696309
690,43,2.901935
94,1633,0.629523
1329,1782,3.342870
706,449,0.783055
65,1243,3.687286
1992,1988,3.707039
390,1065,3.512359
2392,178,2.976617
1582,773,0.726270
2340,1068,3.857639
184,22,3.931931
2645,450,0.828410
1836,968,2.228534
590,1236,3.559131
746,9,4.817316
1195,72,2.885126
706,307,1.887279
122,62,0.934831
2292,216,4.860361
1452,2156,2.531103
907,333,1.583557
1594,97,3.410445
2077,980,2.438420
1612,302,2.525721
221,1109,4.401555
511,653,3.885151
2964,615,2.948378
2236,1214,4.044019
854,12,4.923813
1050,871,0.646293
2708,293,1.900312
2966,1113,4.537138
2190,168,2.819581
392,22,3.107856
1214,1182,1.983552
1485,1103,1.843724
446,188,4.630099
68,48,3.777177
2316,5,4.823219
363,111,3.800713
1211,94,3.913715
120,1342,0.363361
400,297,2.784098
2124,210,4.414289
247,534,2.946537
895,549,3.859610
2087,585,1.957927
2878,354,2.856040
2878,628,2.060523
419,12,3.825473
516,558,4.803330
2808,455,3.792612
332,2288,3.251269
893,115,3.843566
1906,244,4.432652
1045,1612,1.588806
2912,161,3.944640
639,1249,3.976897
2653,865,1.041786
1354,73,3.800841
2646,148,4.894126
1873,159,3.308831
2310,211,5.009919
2947,324,1.529971
213,273,4.956142
1663,244,3.248215
2646,113,3.735044
226,916,1.712209
2358,151,2.196575
2863,1061,0.469970
2141,3844,0.463012
2116,72,3.427618
1407,563,3.715754
202,1759,1.181813
259,617,2.247117
464,1409,3.724849
353,777,1.639950
1092,193,2.863963
1247,190,4.770164
2562,3841,2.011412
762,63,2.691719
2709,43,2.919062
1544,1295,1.718446
2027,71,3.911855
1304,10,3.806982
2835,991,2.137456
2720,14,3.309788
121,378,3.144654
2939,151,2.623293
242,52,4.379240
2578,34,4.721776
1439,1918,0.258980
2625,256,2.010297
2108,1206,2.128585
630,90,3.552946
1906,1122,2.396562
2042,616,1.896605
2595,242,1.201708
2912,5,4.946453
91,244,2.955153
1912,1039,1.445678
1378,1411,2.413121
2412,111,3.421461
1527,183,4.795177
2690,9,4.398306
1846,72,4.858330
1663,152,2.945891
2735,1,1.070219
486,813,1.818262
484,232,2.672200
2192,1182,0.962110
1963,43,3.823322
2666,1255,2.935840
944,37,1.927499
2845,43,4.774438
190,58,3.767635
2546,317,3.762947
1349,821,2.004230
1329,3500,3.740279
1890,5,4.839784
2431,550,2.788084
1577,2473,1.988256
184,208,4.764573
1439,437,1.467075
956,28,2.940777
2257,1115,2.641428
521,1761,3.216093
2271,28,1.467081
2838,40,3.954968
2835,414,4.003086
1045,249,4.448048
2874,210,2.897162
989,164,3.306712
1635,213,4.426491
715,1369,3.361632
1642,1351,2.966008
922,28,1.975192
2803,26,3.775752
521,1354,2.969360
2943,205,2.821310
2362,206,4.761760
1362,281,4.546843
1473,187,4.318279
2340,202,4.355955
327,233,3.513181
549,581,4.016108
911,50,3.398723
141,24,4.423551
1219,3,4.017202
1525,551,3.841634
1467,105,4.865096
1594,1193,1.433667
2053,981,4.832993
2300,502,3.748417
670,5,3.878985
2548,39,1.953884
2790,40,3.827830
284,2112,0.968020
2736,1924,0.031813
2625,3946,3.166937
357,2051,0.658776
797,548,3.741727
213,1978,0.863262
1120,37,4.745977
486,94,1.835022
2564,421,1.918035
1345,992,0.863708
441,992,1.989744
2852,260,2.910492
803,29,1.844396
2376,3774,0.127407
1215,148,4.826431
2620,2040,4.115184
886,609,2.486694
1338,7,2.021838
993,1277,2.134888
1992,401,3.915019
1280,206,4.822270
2298,259,3.487449
2108,1851,3.262156
1450,43,2.881383
335,244,3.890529
2878,552,2.686394
406,245,3.693957
413,274,1.692136
778,45,3.212441
2958,1320,1.775064
129,60,4.851990
913,211,3.800570
1473,440,0.842808
2658,89,4.097472
1219,109,4.001143
2928,441,3.651081
418,227,4.011110
2301,881,3.984837
1447,202,4.236213
1393,34,3.820572
599,42,2.417654
1091,1309,4.832263
2381,435,0.876460
652,1966,2.276856
454,20,2.939248
2543,1146,3.323470
1653,754,1.780642
1439,148,3.455310
2058,19,3.488606
1150,1826,4.209114
2658,59,4.105356
1669,53,2.778766
2367,25,4.705821
332,2236,2.797147
2310,557,4.163062
2384,819,0.786228
2294,161,2.840697
1359,1759,1.889353
592,1240,4.142745
2901,165,2.916671
820,358,2.874079
956,183,2.995598
907,626,3.899175
2078,183,5.000042
2189,288,3.181507
2192,248,4.315971
378,193,3.066722
1688,502,1.986051
98,554,0.521310
663,254,3.520694
891,2533,2.004050
710,686,4.715297
640,183,3.789820
1725,256,3.510712
1098,130,3.408377
331,258,2.561875
2555,347,1.412134
1270,48,3.657842
737,444,3.165778
1710,551,3.723908
1571,29,2.531407
710,302,3.915306
1222,122,4.485602
84,44,3.782889
2242,1709,3.507230
2948,1823,4.506478
2190,2359,1.268969
1947,240,3.410258
41,741,4.914287
2843,182,3.918101
1452,199,4.686454
2472,1231,3.555599
1091,1425,3.347625
2392,965,1.802132
1732,2759,3.597285
1945,3381,2.547268
1429,9,2.874474
15,606,0.960545
2016,1107,4.661088
2672,486,2.520126
589,1299,3.909717
365,939,2.981512
956,2037,1.364678
1509,6,3.857402
1014,43,4.848942
2528,133,3.992658
582,655,0.516023
973,1619,2.692437
907,1115,2.481719
2581,5,2.996345
1273,1852,0.400039
2292,97,0.919222
2612,182,3.726994
726,586,2.614787
49,1311,3.328519
1147,391,1.799024
2440,250,4.006117
1563,180,4.407598
701,502,2.491758
366,2282,0.493364
4,88,3.405023
1778,551,3.982464
1098,1859,2.870720
519,1602,1.488418
600,864,3.354773
2163,37,3.783022
1152,148,4.809884
1329,262,3.893044
669,45,3.813191
2841,40,4.834758
1576,159,4.794769
1894,1165,3.278533
2935,174,4.359629
233,1576,3.895940
222,207,1.869891
1841,2517,2.852785
1761,28,3.804959
270,416,3.888421
516,66,4.365534
1551,1460,3.141129
1703,273,4.450238
208,91,2.943792
1458,2487,1.345594
39,140,1.934986
2191,1823,3.435763
997,488,4.873715
2625,1136,3.303330
2423,55,1.987489
257,848,0.699927
2705,101,0.731356
997,1112,2.880421
652,1234,4.501558
930,9,3.943451
2280,378,4.414797
1415,710,0.641965
1973,73,4.686349
347,9,2.934582
2966,1822,1.502290
2140,843,1.484326
633,295,2.881074
2885,595,1.194087
1150,624,4.428924
37,888,3.039062
31,289,3.691168
2252,60,4.974771
1351,11,2.410055
1533,414,3.954246
2479,159,2.953393
1329,2033,3.308284
1203,6,4.819922
1782,1671,0.187639
858,324,3.805678
2812,133,3.389606
1470,388,3.950052
2837,891,2.957342
2627,105,3.871036
2392,110,2.465314
708,829,0.305711
2124,10,2.505643
50,35,2.804285
2957,40,3.872008
90,202,3.880655
935,452,1.254412
19,935,1.119227
511,126,4.838569
867,1692,2.623376
2954,709,1.808640
2373,1251,4.844669
1225,3238,1.385827
2463,187,2.878238
1979,79,2.032698
834,144,3.954640
292,324,3.224213
2087,837,1.601573
2648,427,3.840255
589,950,1.434215
2797,781,1.450805
516,206,2.993121
1431,1996,2.124604
630,62,2.759115
2104,40,4.780125
2012,10,4.384673
1092,104,2.906795
908,1297,5.019607
751,40,3.413921
2515,118,1.867900
2329,4,0.973059
29,1113,3.168225
2565,553,3.284885
593,539,1.813345
1949,9,1.937377
1620,602,2.347709
689,1184,1.839857
1276,965,1.907399
1314,9,3.919047
2419,4,3.758924
1546,131,1.783733
2878,206,3.460497
1565,209,2.147404
2735,1835,2.834036
2747,1855,0.074157
1266,933,0.536314
1351,558,4.887628
2507,3491,1.359930
1551,991,3.579571
1091,1942,3.800391
1542,551,3.704343
2707,72,4.894093
1994,111,2.040437
706,10,3.476704
2190,1146,2.083040
1570,15,4.749564
302,210,4.253410
2959,2529,3.667116
935,296,1.715989
1297,549,4.291526
47,94,4.784626
1166,159,2.894195
2562,44,3.974146
2046,71,3.775411
2666,596,1.777658
1094,551,3.862240
2707,1114,4.765486
1826,232,3.404202
15,438,2.706620
2625,3935,2.746393
440,763,1.047911
1906,142,2.474717
1158,1191,0.822498
2515,1194,1.867075
521,290,2.440774
1175,534,1.904408
1084,517,2.445326
2242,375,2.266110
1701,351,3.757506
386,442,2.370455
710,1375,4.840803
1381,321,1.202191
2320,1393,4.476752
611,549,2.878843
722,67,4.411105
2013,1994,3.681094
893,619,4.361862
282,111,4.916118
1329,143,3.425807
675,473,3.934161
2835,537,4.881373
1093,157,2.815642
672,1214,2.491097
1635,754,2.551214
478,5,4.458527
2824,1788,4.109522
721,1212,2.576970
1359,964,1.948819
2565,53,3.915642
2557,4,4.842633
2619,174,4.487630
1093,5,4.816862
2943,256,2.721932
69,367,2.902273
2625,702,3.010395
1351,714,3.710093
1076,179,4.274285
1890,10,4.848537
514,581,2.880083
835,1393,3.446548
1139,954,1.317323
1359,1268,2.434013
53,24,3.001803
2325,131,4.341531
361,810,3.770289
543,10,4.755230
1912,184,4.827087
2027,2121,3.731404
2514,441,3.327567
362,1112,2.743785
1053,1960,2.218105
2095,20,1.020064
1942,834,3.874141
2325,1086,4.073508
357,300,2.924636
480,111,3.463126
973,40,3.948817
2077,271,2.452804
2934,797,3.458258
852,757,2.316848
2646,249,2.906721
1359,1,3.877775
271,126,4.787287
1485,94,4.776528
511,109,2.024146
1359,1135,1.411856
1329,3447,2.350315
107,30,3.420520
2077,1229,2.991110
2522,50,3.640930
1722,45,4.684784
2310,865,0.933085
2508,71,4.896935
425,1036,0.232136
2174,416,1.370524
1778,111,3.908138
1345,130,1.905409
975,226,0.519903
945,3060,1.372054
2959,4069,4.476899
1246,538,1.537497
1731,632,3.837679
2964,256,2.862077
511,1935,2.751040
2515,550,3.836132
1416,2,4.887483
2081,1352,1.613688
2144,332,3.650201
1359,461,1.445678
24,391,2.506681
1278,0,3.780890
209,1170,1.391329
1987,11,3.856510
1329,923,2.834237
1683,534,2.001452
710,334,1.944517
2207,29,2.849683
1400,73,4.773969
1470,5,4.913259
1098,552,3.893883
2734,560,3.367474
32,122,3.356448
2797,1077,2.585205
904,54,2.813949
2750,229,2.893127
2472,40,3.408857
1206,73,4.221332
927,187,0.955858
1931,281,4.676227
2658,615,4.849037
1545,829,1.186612
543,534,1.219490
2611,45,3.776599
1476,672,4.715116
1209,425,2.833274
722,192,3.064070
1906,251,2.010358
2266,94,2.775675
852,773,3.050343
2053,475,3.872919
1912,916,3.342755
2044,735,0.424080
2118,3148,2.809323
1162,232,3.689525
1098,220,3.412283
1753,1036,2.746704
2356,3905,2.648605
2847,203,3.269826
2645,508,4.367050
242,945,3.660977
730,232,2.706075
2803,40,4.804561
1906,725,3.936820
100,1217,2.958365
999,244,4.909038
2291,502,2.848399
1197,844,1.597495
1867,142,2.985289
1345,2097,3.069966
221,1298,2.925876
422,166,4.431276
14,123,2.517001
1022,776,1.391301
2185,672,4.424873
1648,3219,0.177193
516,107,2.399143
654,2733,2.970082
2042,55,2.906743
2261,6,3.951234
78,183,2.842141
1850,71,4.813234
676,402,3.922922
2552,20,3.783273
2012,1108,4.091672
2228,657,1.326598
592,1271,3.075276
511,326,2.872044
2373,3907,1.627670
1942,2300,2.700613
2556,216,2.921335
121,1774,1.875902
1671,1116,2.188916
1014,617,1.748493
1091,136,2.932326
2717,212,3.919439
2444,1702,3.409375
2169,122,4.399516
1009,10,4.305900
1211,433,2.967306
1091,185,4.857787
1901,35,3.688365
2912,374,3.055223
644,527,3.096453
710,918,3.764979
2029,252,3.772023
1635,346,2.402789
2586,173,2.393344
1912,108,1.150486
414,37,3.783879
470,204,3.658171
654,622,2.903470
2087,415,4.040001
444,790,1.723019
2445,289,4.239146
244,4,0.557939
1371,117,2.364261
2213,1865,3.599155
2688,1702,3.015923
2388,131,3.711913
426,131,3.482971
2152,586,4.433309
2660,2176,1.162504
2003,1029,1.086736
1970,254,4.269326
2660,126,4.460385
1332,202,4.837492
1775,551,2.886820
611,28,2.972822
521,59,3.855669
1297,1576,3.970824
69,1565,3.264742
677,854,4.115114
997,924,2.995234
1990,232,2.698491
2416,2815,2.007663
2388,715,3.728265
248,107,3.186628
710,2045,3.319813
2954,73,4.372197
1906,983,1.378448
2524,250,2.850582
2380,2547,0.463535
551,34,3.734035
1378,1051,1.906376
2625,2443,4.640303
1906,413,4.468580
2592,581,3.623023
1098,1242,4.315183
2077,560,2.460495
1474,132,3.717522
1329,2706,3.298286
514,93,2.654608
1091,3183,3.774619
655,1044,2.030074
1439,1039,0.349865
1574,809,0.842654
1918,441,3.724943
318,40,4.877075
496,663,3.244055
338,1104,2.477459
2657,1189,1.224364
2373,418,4.421526
2955,143,3.507583
2149,776,1.704910
876,61,2.978480
2249,626,1.343324
2912,35,3.422712
499,17,1.917781
2242,814,2.614407
1351,2022,3.144573
1212,207,4.509298
2763,773,2.676893
1350,991,1.160868
1098,662,3.857783
589,964,2.205864
1289,284,3.865941
561,65,2.733134
2296,742,1.398018
2281,502,2.831312
1098,39,2.986812
1683,163,1.911595
15,933,2.808622
2180,347,2.205595
2013,1957,3.181754
373,42,3.722609
1996,121,3.499344
2358,414,2.962663
1330,961,3.987820
994,40,2.965662
1084,53,4.938837
236,20,2.860540
676,489,4.650930
1261,1254,4.971454
2063,2038,2.680179
514,134,1.270914
1113,9,3.500873
2658,351,1.429000
639,143,2.805706
1635,661,2.357432
2095,74,3.092072
2087,1044,3.351851
1225,2401,1.406295
935,192,3.870286
2748,779,4.048444
722,1445,2.277823
1685,24,2.860132
2929,178,4.898715
1091,1444,3.787477
2392,1346,2.967762
1402,1139,2.068432
197,28,3.769260
2915,259,4.074618
2077,606,1.919089
1175,241,2.380631
2960,210,4.457544
2454,6,4.918957
1214,1686,1.244211
2955,3370,2.030596
2053,365,3.314572
1553,65,2.668342
2814,183,2.899635
332,1080,2.777861
1851,346,3.481394
53,62,1.957613
2901,7,1.006757
120,560,2.543484
560,220,3.292515
1225,122,3.962108
2042,265,3.531978
2762,881,3.908494
1522,781,2.791202
2343,430,1.175002
1092,1974,1.310575
1334,87,0.685101
1480,4,1.013986
2748,268,3.905316
2327,304,3.830633
2765,18,2.902973
2896,16,1.637164
2481,45,4.763577
1635,1423,0.353812
1551,1816,2.635587
185,133,3.809123
2440,179,3.769694
2456,292,1.343809
2054,122,1.818334
1801,0,2.907664
2191,105,3.287223
25,48,4.026904
2080,245,4.674135
1485,51,4.033349
2687,49,4.883451
2022,22,2.766895
367,216,4.341187
2384,1237,1.335635
2034,266,1.237689
1525,5,4.848953
1969,370,2.822290
551,20,2.870669
2945,1263,2.316794
1741,9,3.837752
