dataID,rating
18455,2.692526
18456,4.389207
18457,3.116886
18458,3.327239
18459,3.655424
18460,3.695920
18461,3.196383
18462,3.685743
18463,1.823046
18464,3.951989
18465,1.836790
18466,2.917269
18467,2.828790
18468,3.432705
18469,2.890728
18470,2.807492
18471,3.848502
18472,3.482537
18473,3.680538
18474,4.026909
18475,3.287231
18476,3.343873
18477,4.136107
18478,3.954057
18479,3.007901
18480,4.122531
18481,3.799764
18482,2.198682
18483,3.019379
18484,4.193033
18485,3.582255
18486,3.574309
18487,2.741236
18488,3.529784
18489,3.954772
18490,3.893368
18491,3.592627
18492,3.312823
18493,3.647534
18494,3.485805
18495,4.151394
18496,3.298746
18497,3.389444
18498,3.519462
18499,3.114138
18500,3.001441
18501,3.703871
18502,3.935936
18503,4.207611
18504,3.575501
18505,2.981956
18506,4.207193
18507,1.840421
18508,3.261303
18509,2.608177
18510,3.930789
18511,3.393593
18512,3.324229
18513,3.421874
18514,3.007169
18515,3.742430
18516,3.311381
18517,3.082079
18518,3.130416
18519,3.655953
18520,3.598705
18521,2.945973
18522,3.193351
18523,3.935490
18524,3.918606
18525,3.164651
18526,3.914347
18527,3.896040
18528,2.910832
18529,3.118443
18530,3.174407
18531,3.397030
18532,3.707591
18533,4.863351
18534,3.400083
18535,3.037637
18536,3.798464
18537,3.032528
18538,3.272814
18539,2.951617
18540,2.725994
18541,2.075261
18542,3.004424
18543,2.800759
18544,3.401683
18545,4.193684
18546,3.150468
18547,3.309244
18548,3.212253
18549,3.420448
18550,3.338264
18551,3.702201
18552,3.530381
18553,4.270951
18554,3.151194
18555,3.925161
18556,3.254807
18557,3.052425
18558,4.447263
18559,2.843560
18560,3.595300
18561,2.621151
18562,3.695815
18563,3.960105
18564,2.964195
18565,2.606669
18566,3.054580
18567,3.088930
18568,2.318360
18569,2.701858
18570,3.333218
18571,3.819842
18572,3.278039
18573,3.636726
18574,3.092726
18575,4.303386
18576,5.000000
18577,3.574576
18578,3.442268
18579,3.183698
18580,3.332550
18581,2.546456
18582,2.427151
18583,3.248715
18584,4.017362
18585,3.234647
18586,3.658371
18587,3.003886
18588,3.001563
18589,3.836442
18590,4.008890
18591,3.725439
18592,2.942734
18593,3.116112
18594,3.424556
18595,3.727769
18596,3.618606
18597,4.439247
18598,3.743403
18599,3.638839
18600,4.369942
18601,4.165907
18602,2.989239
18603,3.785045
18604,3.691195
18605,2.864428
18606,3.174173
18607,4.325032
18608,3.505523
18609,4.451995
18610,3.729138
18611,3.151167
18612,3.780512
18613,3.473284
18614,2.937611
18615,3.999125
18616,2.752124
18617,3.780876
18618,3.268211
18619,3.784005
18620,3.760088
18621,3.227526
18622,3.080575
18623,3.214421
18624,4.040692
18625,3.790814
18626,3.376308
18627,3.223194
18628,3.887503
18629,3.354290
18630,3.454162
18631,3.631653
18632,3.769186
18633,3.695699
18634,3.802326
18635,3.226958
18636,3.779734
18637,3.500816
18638,3.251411
18639,3.149821
18640,2.325595
18641,3.632534
18642,3.917335
18643,3.153002
18644,3.198007
18645,3.529220
18646,4.112659
18647,4.077098
18648,2.875958
18649,3.906263
18650,1.984647
18651,3.407808
18652,3.628385
18653,3.955424
18654,3.486658
18655,3.485647
18656,3.167508
18657,4.357411
18658,3.464115
18659,4.051210
18660,3.235258
18661,4.046846
18662,3.455591
18663,3.695096
18664,3.248220
18665,2.566477
18666,3.896277
18667,1.807777
18668,4.686555
18669,3.416369
18670,4.180493
18671,3.470491
18672,3.803109
18673,3.548408
18674,3.549575
18675,3.157609
18676,4.005337
18677,3.705593
18678,3.966666
18679,3.131268
18680,3.202382
18681,3.311968
18682,3.763934
18683,3.588140
18684,3.610899
18685,3.265067
18686,3.111524
18687,3.438135
18688,4.021006
18689,3.232908
18690,2.950400
18691,3.693728
18692,4.154673
18693,3.514028
18694,3.174403
18695,3.128347
18696,3.373439
18697,2.601762
18698,2.883288
18699,3.546928
18700,2.669492
18701,2.891254
18702,3.947763
18703,3.975832
18704,3.373831
18705,3.206845
18706,3.135882
18707,3.338499
18708,3.000658
18709,3.814310
18710,3.658267
18711,3.552877
18712,2.991552
18713,1.968428
18714,2.932977
18715,3.516656
18716,3.355065
18717,3.421610
18718,3.126460
18719,2.936173
18720,3.432522
18721,3.797746
18722,3.520476
18723,4.249037
18724,4.006898
18725,3.723153
18726,3.375564
18727,3.940151
18728,3.522442
18729,3.656844
18730,3.277252
18731,3.637384
18732,2.639506
18733,3.612467
18734,3.640809
18735,3.425896
18736,3.998638
18737,3.810432
18738,3.603672
18739,3.839082
18740,4.339638
18741,3.006974
18742,3.130796
18743,4.002148
18744,3.255818
18745,3.144533
18746,3.887746
18747,3.804589
18748,3.687444
18749,3.559591
18750,3.268767
18751,3.134464
18752,3.572370
18753,3.714482
18754,3.572012
18755,3.915435
18756,3.733674
18757,2.846438
18758,3.052500
18759,3.252393
18760,3.637273
18761,3.247882
18762,3.220993
18763,3.185059
18764,2.775216
18765,3.438111
18766,3.720694
18767,2.947348
18768,3.039529
18769,3.724600
18770,3.266182
18771,3.379569
18772,2.914342
18773,3.629298
18774,3.046888
18775,2.181647
18776,2.871164
18777,4.469835
18778,3.071353
18779,4.344589
18780,3.338965
18781,3.393208
18782,3.505782
18783,3.696797
18784,3.729127
18785,2.974147
18786,3.945744
18787,2.961746
18788,3.848508
18789,3.470509
18790,1.898708
18791,3.429504
18792,3.332611
18793,4.317966
18794,3.702997
18795,3.256370
18796,3.521672
18797,3.499161
18798,3.146345
18799,3.723684
18800,2.911162
18801,3.494956
18802,3.425953
18803,3.238919
18804,3.837678
18805,2.979272
18806,3.305042
18807,3.241027
18808,4.425044
18809,3.874236
18810,3.590498
18811,3.544196
18812,4.283061
18813,3.515662
18814,3.846310
18815,3.246776
18816,3.438502
18817,3.650552
18818,3.491792
18819,4.067597
18820,2.899789
18821,2.803257
18822,3.894157
18823,3.287550
18824,3.290181
18825,3.062076
18826,3.720842
18827,3.860608
18828,3.468633
18829,3.534225
18830,2.671430
18831,3.258925
18832,3.760451
18833,3.641732
18834,3.239285
18835,4.018402
18836,3.652744
18837,3.332084
18838,3.160750
18839,4.189923
18840,3.289341
18841,3.372792
18842,3.743005
18843,3.308271
18844,2.672873
18845,3.878843
18846,4.123217
18847,2.776217
18848,3.954783
18849,3.601705
18850,3.117793
18851,3.412971
18852,2.425177
18853,2.078763
18854,3.279329
18855,3.909624
18856,3.250867
18857,2.933224
18858,1.915240
18859,3.642695
18860,3.206557
18861,3.566963
18862,3.956698
18863,3.543390
18864,3.137297
18865,3.919481
18866,3.072037
18867,3.366015
18868,3.134889
18869,3.639069
18870,3.689366
18871,3.469260
18872,3.336729
18873,3.902719
18874,3.463613
18875,3.052724
18876,3.334261
18877,3.778012
18878,3.460768
18879,2.367026
18880,3.579149
18881,3.098758
18882,3.285093
18883,3.807196
18884,2.940499
18885,3.155548
18886,4.501952
18887,4.367788
18888,3.748262
18889,4.137670
18890,3.964200
18891,3.039041
18892,3.638147
18893,3.899969
18894,3.335026
18895,4.800752
18896,3.059981
18897,3.112513
18898,4.291156
18899,3.938613
18900,2.824721
18901,3.835887
18902,4.037655
18903,2.632570
18904,3.595420
18905,3.734331
18906,2.622636
18907,4.097870
18908,3.247355
18909,4.056822
18910,3.498886
18911,3.336615
18912,3.609389
18913,2.739080
18914,3.185202
18915,3.278023
18916,3.220942
18917,3.224583
18918,2.622422
18919,1.664529
18920,3.472083
18921,4.133616
18922,3.632843
18923,3.554418
18924,2.423721
18925,3.070169
18926,3.647647
18927,3.745983
18928,3.764843
18929,3.402573
18930,3.745644
18931,3.594708
18932,3.494893
18933,4.189898
18934,2.434503
18935,2.830363
18936,3.515672
18937,3.325310
18938,3.332022
18939,3.125732
18940,3.735471
18941,3.238168
18942,3.419811
18943,4.216418
18944,3.395632
18945,3.712733
18946,3.178633
18947,3.618046
18948,2.888525
18949,4.043331
18950,2.249263
18951,4.136807
18952,3.024383
18953,3.828081
18954,3.137208
18955,3.548561
18956,2.918766
18957,3.660212
18958,3.716175
18959,3.600948
18960,3.306529
18961,2.805702
18962,3.729922
18963,3.056935
18964,3.599719
18965,3.345370
18966,4.127264
18967,3.272824
18968,4.385574
18969,3.286138
18970,3.831153
18971,2.831546
18972,3.001578
18973,2.636561
18974,3.025732
18975,3.793253
18976,4.271397
18977,3.612180
18978,3.912248
18979,3.878743
18980,2.571945
18981,2.559859
18982,4.289263
18983,3.428868
18984,3.997995
18985,3.434450
18986,2.575197
18987,4.241725
18988,3.048885
18989,3.594922
18990,4.073304
18991,3.623017
18992,2.811370
18993,3.689490
18994,3.262291
18995,3.646346
18996,4.500382
18997,3.139706
18998,3.204052
18999,2.503412
19000,3.912019
19001,3.341709
19002,4.024597
19003,4.140490
19004,4.522750
19005,3.275692
19006,3.094653
19007,3.012785
19008,3.114014
19009,3.765460
19010,3.367152
19011,2.950998
19012,3.387299
19013,3.251014
19014,3.398425
19015,3.636211
19016,3.000851
19017,3.808180
19018,2.728652
19019,3.183490
19020,2.703255
19021,3.810356
19022,3.872505
19023,3.731271
19024,3.921110
19025,3.445012
19026,3.000554
19027,3.260110
19028,3.526461
19029,3.642802
19030,3.086554
19031,2.987544
19032,3.905961
19033,3.833887
19034,2.580574
19035,2.592949
19036,3.798015
19037,3.757030
19038,3.566642
19039,3.346735
19040,3.251987
19041,3.792896
19042,3.477059
19043,3.319535
19044,3.625619
19045,2.467682
19046,3.578211
19047,3.527995
19048,3.443143
19049,4.298918
19050,2.225758
19051,2.930276
19052,2.940451
19053,3.032135
19054,3.534585
19055,3.592479
19056,3.246030
19057,3.060013
19058,3.272346
19059,4.318903
19060,3.638394
19061,3.190910
19062,2.963507
19063,3.389752
19064,2.833357
19065,3.385246
19066,3.531561
19067,3.655741
19068,3.433808
19069,2.964496
19070,3.234639
19071,3.999630
19072,2.998944
19073,3.402319
19074,3.044308
19075,3.217431
19076,3.238708
19077,3.382732
19078,3.982096
19079,3.148355
19080,3.529402
19081,3.481669
19082,4.724449
19083,3.627910
19084,3.530601
19085,3.144389
19086,3.754346
19087,3.574166
19088,3.038347
19089,3.260359
19090,4.017265
19091,3.430345
19092,3.087408
19093,3.961055
19094,3.783139
19095,2.431106
19096,3.582873
19097,3.802441
19098,2.893823
19099,3.240552
19100,4.266763
19101,3.747835
19102,3.992448
19103,2.424211
19104,2.746002
19105,3.477885
19106,3.439924
19107,3.737564
19108,3.778343
19109,2.782976
19110,2.733754
19111,3.623853
19112,2.996862
19113,3.767028
19114,3.431117
19115,2.953494
19116,2.740752
19117,2.299889
19118,3.576360
19119,2.500000
19120,3.231328
19121,3.214290
19122,3.619408
19123,3.478106
19124,3.626966
19125,4.114462
19126,3.396195
19127,3.719694
19128,2.601132
19129,3.357068
19130,3.046615
19131,2.751792
19132,3.420498
19133,4.502412
19134,4.222864
19135,2.872895
19136,3.293918
19137,4.253072
19138,4.067225
19139,2.636433
19140,3.258340
19141,3.319500
19142,3.612818
19143,3.110643
19144,3.546460
19145,2.878728
19146,3.727422
19147,3.810285
19148,3.109721
19149,3.770192
19150,4.037183
19151,3.451174
19152,3.450995
19153,3.533518
19154,3.597119
19155,3.303217
19156,2.882511
19157,3.418720
19158,3.671531
19159,3.125980
19160,3.789255
19161,3.874908
19162,3.315077
19163,3.414714
19164,2.980400
19165,3.893216
19166,3.138535
19167,3.396987
19168,3.238895
19169,2.620389
19170,3.649550
19171,2.692343
19172,3.862732
19173,2.888643
19174,3.389573
19175,3.687416
19176,3.197144
19177,3.121223
19178,1.538893
19179,3.870757
19180,2.247059
19181,2.999571
19182,4.007826
19183,4.175117
19184,2.584380
19185,3.596197
19186,3.614527
19187,3.147101
19188,3.468125
19189,3.575002
19190,3.513224
19191,3.779419
19192,4.576865
19193,3.669817
19194,3.463091
19195,3.988215
19196,3.269860
19197,4.197949
19198,4.245200
19199,3.863855
19200,3.604635
19201,3.606781
19202,3.270282
19203,3.192136
19204,3.667841
19205,3.791448
19206,4.124831
19207,3.419185
19208,3.367438
19209,2.607616
19210,3.747614
19211,0.161487
19212,1.819957
19213,3.051624
19214,3.355755
19215,3.721162
19216,3.666201
19217,3.410466
19218,3.411188
19219,3.584580
19220,3.528844
19221,3.153070
19222,3.177858
19223,3.569845
19224,3.064252
19225,3.897862
19226,3.834935
19227,3.017103
19228,3.925634
19229,4.041450
19230,3.828613
19231,3.432193
19232,3.762148
19233,2.559025
19234,2.855578
19235,4.454101
19236,3.887375
19237,3.278973
19238,3.569967
19239,3.042303
19240,3.646653
19241,2.939954
19242,3.634899
19243,3.649064
19244,3.793404
19245,3.199711
19246,3.735465
19247,3.867847
19248,3.546328
19249,3.999564
19250,3.682545
19251,3.051278
19252,2.745995
19253,3.969595
19254,3.152759
19255,3.192223
19256,4.358169
19257,2.507810
19258,3.320816
19259,3.967979
19260,2.531926
19261,3.205012
19262,3.020871
19263,3.144364
19264,3.224439
19265,4.010605
19266,3.922774
19267,3.468977
19268,3.325006
19269,1.426685
19270,2.764233
19271,2.932879
19272,3.219099
19273,3.567517
19274,3.743298
19275,3.346098
19276,4.058358
19277,3.308243
19278,3.580116
19279,3.072016
19280,4.121399
19281,3.788706
19282,4.041692
19283,3.250654
19284,3.635847
19285,2.802487
19286,3.428319
19287,3.642473
19288,3.896861
19289,3.603107
19290,3.309295
19291,3.746709
19292,3.756124
19293,3.930643
19294,4.272338
19295,3.622588
19296,3.799236
19297,3.612080
19298,3.074311
19299,4.283719
19300,3.679274
19301,3.730131
19302,3.680651
19303,3.645990
19304,3.457471
19305,3.547588
19306,3.260315
19307,2.366348
19308,3.444877
19309,3.434715
19310,3.799066
19311,3.787817
19312,3.740190
19313,3.135822
19314,3.720623
19315,3.072246
19316,3.524797
19317,3.193156
19318,2.340345
19319,2.595709
19320,3.891407
19321,4.051920
19322,2.283671
19323,3.142571
19324,3.192033
19325,1.154550
19326,4.352406
19327,3.394505
19328,3.625089
19329,3.691558
19330,3.265499
19331,3.464400
19332,3.114960
19333,3.901356
19334,3.114982
19335,3.483135
19336,3.561216
19337,3.123710
19338,4.063153
19339,3.271753
19340,3.545945
19341,2.717934
19342,2.233622
19343,3.634161
19344,3.961951
19345,3.336163
19346,3.608543
19347,3.407896
19348,3.191845
19349,4.209102
19350,3.562991
19351,3.686921
19352,3.990247
19353,2.661396
19354,3.906499
19355,3.675400
19356,3.565733
19357,3.841033
19358,2.804328
19359,3.382288
19360,1.697664
19361,3.377084
19362,4.266358
19363,4.020008
19364,3.855602
19365,4.148346
19366,3.364074
19367,3.861148
19368,3.806235
19369,3.609878
19370,3.737626
19371,3.184072
19372,3.248306
19373,3.572532
19374,3.078910
19375,3.691800
19376,3.821753
19377,2.582768
19378,3.400343
19379,3.622551
19380,3.048736
19381,3.396690
19382,3.294472
19383,4.050698
19384,3.821685
19385,3.388874
19386,1.816201
19387,3.570269
19388,3.824506
19389,3.798054
19390,3.609101
19391,3.427059
19392,2.968074
19393,3.743821
19394,3.864566
19395,3.328658
19396,4.317941
19397,3.604806
19398,3.213167
19399,4.087715
19400,2.164776
19401,3.399181
19402,3.506887
19403,3.815544
19404,3.460193
19405,4.036352
19406,3.902630
19407,3.915043
19408,3.752215
19409,3.708474
19410,2.765085
19411,4.016515
19412,3.559207
19413,3.748196
19414,4.150363
19415,3.544332
19416,3.344505
19417,3.296061
19418,3.744583
19419,3.349316
19420,3.587944
19421,3.150807
19422,3.172222
19423,3.460103
19424,3.585170
19425,3.389586
19426,3.771649
19427,4.589873
19428,3.988471
19429,3.586047
19430,3.442162
19431,3.340506
19432,3.876277
19433,2.881479
19434,3.885957
19435,4.026059
19436,3.539946
19437,3.615905
19438,2.648890
19439,3.312684
19440,3.649892
19441,3.654782
19442,2.975874
19443,3.115056
19444,3.367362
19445,3.576023
19446,3.747086
19447,2.770586
19448,3.221388
19449,3.550699
19450,3.411807
19451,3.820684
19452,3.053376
19453,4.064018
19454,4.044230
19455,3.435693
19456,3.900462
19457,3.900233
19458,3.544764
19459,3.245545
19460,3.529624
19461,3.166258
19462,3.256848
19463,3.727295
19464,3.785232
19465,4.320980
19466,3.865819
19467,3.142548
19468,4.104973
19469,2.660929
19470,2.977136
19471,3.223725
19472,3.672331
19473,3.187362
19474,2.993048
19475,3.629229
19476,3.488580
19477,3.472596
19478,3.543601
19479,3.986082
19480,3.482475
19481,3.431002
19482,3.828343
19483,3.037530
19484,2.855384
19485,3.790412
19486,3.774504
19487,3.063999
19488,3.122779
19489,1.617207
19490,4.073882
19491,3.409460
19492,3.501840
19493,3.669502
19494,4.444487
19495,3.323751
19496,4.744304
19497,3.440082
19498,3.552771
19499,3.197447
19500,3.512533
19501,3.762624
19502,2.476745
19503,3.136624
19504,3.629250
19505,3.754407
19506,3.616008
19507,3.348002
19508,3.776176
19509,3.483713
19510,2.962068
19511,3.639531
19512,3.678046
19513,4.173116
19514,4.349862
19515,3.971296
19516,4.595721
19517,3.659266
19518,3.790142
19519,3.126506
19520,3.928844
19521,3.806291
19522,3.186686
19523,3.308661
19524,3.026038
19525,3.275245
19526,3.346696
19527,3.721566
19528,2.387940
19529,1.954456
19530,3.547709
19531,3.668881
19532,3.745751
19533,3.739679
19534,3.897210
19535,3.142665
19536,2.322493
19537,2.811515
19538,2.041402
19539,3.546631
19540,3.694503
19541,3.200000
19542,3.705788
19543,3.948839
19544,3.460687
19545,4.088576
19546,3.709621
19547,3.588307
19548,2.938590
19549,3.936133
19550,3.897432
19551,3.862915
19552,3.716298
19553,3.306218
19554,4.207814
19555,3.932870
19556,3.828554
19557,3.703973
19558,3.911506
19559,3.085362
19560,3.609425
19561,3.050512
19562,3.048277
19563,3.194692
19564,2.694427
19565,3.189123
19566,3.783084
19567,4.421023
19568,3.156049
19569,3.847941
19570,4.202210
19571,3.658367
19572,2.495323
19573,3.718295
19574,2.857184
19575,3.932080
19576,3.837391
19577,2.755738
19578,2.679363
19579,3.805920
19580,3.919866
19581,2.926996
19582,3.069141
19583,3.654725
19584,3.683422
19585,3.163779
19586,4.354675
19587,3.256976
19588,3.251921
19589,3.465427
19590,3.580685
19591,3.701942
19592,3.737600
19593,3.822926
19594,3.771995
19595,3.452150
19596,4.540887
19597,3.213004
19598,2.991903
19599,3.186645
19600,3.977555
19601,2.473999
19602,3.501392
19603,2.947861
19604,3.323463
19605,3.179819
19606,4.135825
19607,3.996488
19608,3.677425
19609,2.446675
19610,3.338066
19611,2.621411
19612,2.996006
19613,3.540498
19614,2.830142
19615,3.520557
19616,3.801123
19617,2.209816
19618,3.619534
19619,3.793919
19620,3.264103
19621,2.902335
19622,3.630647
19623,3.167672
19624,4.801843
19625,3.765277
19626,2.947333
19627,3.676468
19628,2.262864
19629,3.443084
19630,3.418129
19631,4.198944
19632,2.950616
19633,3.314603
19634,3.921022
19635,3.517930
19636,3.117893
19637,3.854434
19638,3.401927
19639,4.226363
19640,3.854165
19641,3.865538
19642,3.998044
19643,3.163468
19644,3.028291
19645,2.823482
19646,3.298810
19647,3.610519
19648,3.376218
19649,2.702988
19650,2.622795
19651,2.240867
19652,4.024897
19653,2.073777
19654,3.950938
19655,3.229479
19656,3.238185
19657,3.505391
19658,3.456606
19659,1.702568
19660,3.047968
19661,4.066178
19662,2.743406
19663,3.426367
19664,3.517758
19665,3.789169
19666,3.271626
19667,3.793252
19668,3.454225
19669,4.041492
19670,4.522632
19671,3.176729
19672,3.436975
19673,3.442955
19674,3.423966
19675,3.598817
19676,3.914514
19677,3.146359
19678,3.574810
19679,3.519412
19680,4.418166
19681,3.561091
19682,3.117082
19683,3.862319
19684,3.817976
19685,3.478698
19686,2.793312
19687,3.664366
19688,3.340286
19689,2.820463
19690,4.130501
19691,3.243606
19692,3.963478
19693,4.235793
19694,3.462969
19695,3.161758
19696,3.658016
19697,3.940163
19698,3.601347
19699,3.279974
19700,4.335885
19701,3.107044
19702,3.791240
19703,4.026215
19704,2.320047
19705,3.742175
