userID,itemID,rating
2856,1121,4.414775
2939,40,4.321124
930,45,3.824795
1408,859,3.648266
2416,1780,3.365215
353,45,4.061428
997,56,3.456685
1273,5,4.088903
676,2637,3.970957
2058,3657,3.853250
440,557,3.983263
1368,1392,3.784279
1551,2757,3.227011
2644,659,3.083191
732,106,4.276071
2420,1866,4.094771
69,1558,3.676992
2734,26,3.715279
1851,306,3.381091
1296,1,3.819492
1187,1231,4.050756
676,2781,3.933361
2878,2100,3.250357
184,677,3.440748
69,1077,3.661020
511,741,3.559102
15,685,2.648639
560,166,3.336282
1416,182,4.162365
332,1039,3.829673
2679,3147,3.378731
2882,204,3.145309
1837,418,3.924067
2774,1836,4.806161
2766,265,2.674682
509,2450,3.994325
1819,24,3.915352
1017,10,3.516662
823,622,4.146340
519,107,3.440514
1721,179,3.801799
1635,39,2.586665
1753,1112,3.421451
1149,1146,3.359356
35,354,3.282201
2679,1277,3.112183
2552,7,3.733556
2628,776,3.443948
44,516,4.033235
2229,133,3.953182
2095,1340,3.555484
203,653,4.153447
185,834,3.913661
2262,15,3.545208
2549,216,3.073667
2483,166,4.516467
1303,213,3.176982
2247,18,3.207995
2875,1085,4.752300
2461,24,4.115614
689,416,3.416004
2168,14,4.112552
1441,1255,3.611180
1063,333,2.882997
2386,22,4.572882
2108,40,2.799228
2392,181,3.100716
2170,581,3.873891
649,1255,3.986675
2172,1077,3.658284
663,441,3.077688
1415,502,3.095930
1306,44,3.942834
921,5,3.884635
1175,312,2.370110
2479,129,3.767350
1700,1115,3.145566
1290,37,3.578258
1787,157,3.461121
1119,279,3.159579
244,97,3.781542
1289,672,3.750469
2087,52,3.218245
692,40,4.196022
2003,66,2.921727
706,179,2.973454
1334,102,3.538397
372,26,3.911898
1969,62,3.003240
486,197,3.290044
2077,559,3.181722
1903,183,2.922446
273,8,3.918483
2027,150,3.004358
881,739,3.712730
911,90,3.430405
2627,182,3.648678
2026,3144,3.608737
15,1010,2.577478
1699,174,3.252044
54,709,3.670626
511,936,3.445301
1931,256,4.568489
456,246,3.414240
674,874,3.634681
69,1392,3.751318
2884,848,4.597177
679,776,4.143763
1416,1281,3.981190
246,178,3.397503
2400,317,3.721048
2468,253,4.497161
53,99,3.097887
2792,47,2.874133
162,72,3.555044
2078,21,3.536425
1359,1331,2.985382
1252,1108,3.873679
47,86,4.102985
874,297,3.050972
845,1181,3.348218
1700,1263,3.506063
2851,691,3.929865
1072,72,3.763738
762,160,3.342372
1842,378,3.932234
1460,44,3.754845
654,268,3.787975
1139,204,3.530089
1519,73,3.987724
2835,747,3.861983
2795,2041,3.626841
2384,153,3.340704
1400,305,3.446198
479,285,3.434095
2328,2047,4.265023
1290,1112,3.517376
2534,290,3.059116
2361,939,3.487577
1529,183,4.349440
669,249,3.808156
2910,175,2.487771
242,708,2.265770
1577,187,2.893212
2507,1702,3.660476
1970,724,3.893226
852,475,3.347795
1821,210,3.888023
2503,148,4.311813
2188,9,3.649416
2558,19,1.621093
2735,706,3.954956
2027,2128,3.300444
2238,2580,3.811528
1271,40,3.399899
1115,199,3.597530
329,248,3.821067
2034,213,2.532077
986,6,4.389772
1345,265,2.989848
606,1866,3.953396
1191,156,3.701262
378,311,3.552184
895,210,4.122723
1761,159,4.101665
100,1672,3.760447
15,757,2.572007
1460,3669,3.733678
2934,104,3.757268
1701,121,4.231286
2852,93,3.361971
835,0,4.030167
2267,61,3.789983
2834,854,3.419539
908,1634,3.312932
2310,68,2.486619
915,965,4.351280
2317,200,5.000000
730,207,3.671085
225,1039,3.700217
1334,961,3.496097
767,111,3.441419
1380,316,4.126482
2533,9,4.185433
2557,1231,3.949754
2370,42,3.579135
2180,42,3.106582
511,2592,3.399486
886,831,3.741920
949,72,4.808470
856,673,2.998358
366,2388,3.299493
2463,1006,4.149948
689,800,3.111643
1297,853,4.237498
2384,210,3.268007
676,66,3.842193
1781,27,3.964304
610,18,4.038943
571,1113,4.203810
12,332,2.660938
1467,777,3.390046
1110,434,4.021610
2735,649,3.551808
1046,43,3.696916
1329,3427,3.419795
1672,632,4.172605
2709,1121,3.670151
710,809,3.998431
513,71,2.870897
1837,93,3.880172
2178,659,4.417181
2238,202,3.889920
706,1051,2.746185
1359,1324,2.996045
1091,3145,4.238940
1175,268,2.734282
1886,1186,3.262400
223,24,3.721740
556,20,3.781903
973,785,3.841225
942,110,3.826740
1922,184,3.779078
722,1502,3.513488
1851,532,3.820058
2081,228,3.469017
1906,93,3.163365
2658,2041,3.453024
2053,216,3.284144
1351,1369,3.097379
2252,83,3.517074
2118,266,3.809415
1979,873,3.289746
964,1141,3.382094
533,2651,4.542601
2333,936,3.649999
1045,1068,3.420954
392,11,3.104817
1452,273,2.862204
1103,140,3.568326
607,1159,3.705792
2708,527,3.564596
1585,358,3.687807
2396,563,4.116479
2107,3227,3.022371
2060,825,3.492914
1520,104,3.629380
93,256,3.020702
911,159,3.303927
2641,1045,2.490735
2325,210,4.302476
1333,143,3.465918
1531,2,3.264737
2729,2429,3.790266
390,205,3.909155
2454,781,3.934855
529,6,4.432223
630,51,3.122531
2644,609,3.046454
2571,1237,3.573550
2959,1374,3.241058
483,1242,4.303957
2027,537,3.347405
122,272,3.561812
948,3041,4.512807
1756,609,3.485012
2261,48,3.385163
2797,945,3.299949
868,549,3.978584
259,50,3.852457
2392,687,3.174138
106,20,4.121492
2782,4,3.733079
198,1085,3.682448
2512,31,3.180942
416,64,2.710679
2584,236,3.118384
1594,394,3.658179
2457,183,4.801671
639,1159,3.550211
129,1323,3.407827
2350,43,2.876872
1499,12,2.603180
1025,28,3.737900
2955,148,3.957993
1722,181,4.326192
2014,880,3.733352
1098,803,3.703561
1546,166,3.394349
2373,2788,3.764860
2580,183,3.904469
2641,48,3.354363
1727,11,3.484221
2850,183,3.625381
1439,174,2.944449
1131,202,4.296883
1942,888,3.098359
1731,111,3.721824
1651,240,3.746426
928,279,5.000000
2658,2906,3.423392
1922,618,3.649322
2855,39,3.220481
262,2132,3.751006
1878,29,3.138948
1452,101,3.374444
542,672,3.857087
2087,1036,3.067658
699,88,3.945586
2550,781,3.904325
2021,278,3.549735
2479,168,3.836616
900,11,3.629604
2545,91,4.433430
332,2272,3.736047
1554,1639,3.414108
2503,117,4.264791
1467,1198,3.397710
2748,1082,3.884719
514,662,2.940278
1080,1636,3.738725
516,872,2.762136
1906,1164,3.105846
2867,45,3.847753
835,1068,4.154800
2081,1223,3.746791
1947,1719,3.156495
454,82,3.941672
1851,2930,3.753654
2037,20,3.376849
2151,21,4.078238
2053,288,3.357728
2712,475,3.507848
2155,123,4.365395
365,358,3.570500
2688,1766,3.478075
2893,243,3.845364
2582,232,3.518046
625,1113,3.684163
440,289,3.856078
61,272,4.004748
494,289,3.398294
745,630,4.192657
1278,157,4.052649
2812,146,3.549129
848,2999,4.052481
1949,1108,3.328702
47,49,3.997874
1338,113,3.154661
1949,401,3.498349
2702,53,4.207560
1749,395,3.245832
332,2239,3.705581
39,180,3.613119
2628,1658,3.078910
2454,93,3.882010
2829,37,4.487646
1165,167,3.808993
2912,327,3.668918
80,458,4.593234
1276,71,3.360740
859,30,4.060165
1371,3635,3.508171
2534,50,3.174782
939,655,2.696689
2433,1194,3.673569
1329,3436,3.420375
1402,73,3.671323
242,1066,2.670113
1412,3007,2.976268
1333,1662,3.373081
795,132,3.717715
1852,834,2.952892
1820,2643,3.799172
1617,549,3.779650
652,1030,3.405131
1052,1212,3.096311
233,24,3.946665
1820,1034,3.624283
2849,1451,4.463291
363,473,2.921859
1568,260,2.900678
2815,1044,3.605945
1594,207,3.622579
2547,299,2.805923
1359,1209,2.594469
1954,228,3.437622
644,97,4.221805
2084,59,3.644463
2478,40,3.255140
185,50,3.929145
921,1074,4.126958
2352,5,4.006411
2310,907,3.096230
356,40,4.019646
444,10,4.375753
701,232,3.097792
710,1029,3.832548
611,210,3.516391
710,98,3.945540
2515,734,2.990790
273,1236,3.733871
474,562,3.343901
884,18,3.092049
1519,246,3.983891
717,65,3.461015
1969,2,3.237787
1755,1822,3.999875
667,26,3.707154
2536,519,4.091556
1359,392,2.694694
431,15,3.811028
467,1089,3.408795
572,457,4.021490
900,212,3.861074
589,1269,3.708710
247,659,3.357681
640,268,3.494246
323,163,3.814094
1079,289,3.076370
119,96,4.333962
670,61,4.582380
633,260,3.934783
751,37,2.831553
993,865,3.112639
35,1166,3.461241
1899,548,3.358689
262,1245,3.636414
1320,549,3.697709
2671,72,3.699338
619,1346,4.060932
676,72,3.849365
2937,273,3.945282
2220,182,4.223522
1395,925,3.862527
2902,281,3.847201
350,173,3.356066
1731,1478,3.700577
911,1966,3.163239
630,304,3.163857
1704,42,3.157950
1330,177,3.465907
1380,307,4.325010
2606,756,3.868629
47,67,4.052298
1359,145,2.359524
1531,507,3.164582
1729,781,3.833804
2313,549,4.580842
822,289,3.533128
1098,3286,3.597238
1610,69,3.673211
947,1257,3.714295
862,72,4.553933
511,197,3.535382
2018,916,3.325741
232,286,3.324063
2708,836,3.326756
1503,1402,3.839207
2687,216,3.713521
662,8,4.567815
2053,226,3.259389
2592,825,4.059259
909,104,2.980030
1985,5,4.094797
1212,273,3.592691
2564,1299,3.831555
2015,167,3.660501
2795,3117,3.981842
663,18,3.174860
210,1210,3.898339
2087,29,3.116405
172,148,4.544895
2229,1043,3.972852
1829,653,2.318625
422,559,4.062904
1349,549,3.495494
1209,1369,4.050667
2803,28,3.355344
1581,825,3.405266
2026,22,3.458281
2681,75,4.395432
1787,183,3.563139
737,519,4.025547
284,467,3.005464
1403,117,3.538275
1590,151,3.345677
1187,354,4.014714
511,2562,3.416626
639,854,3.537554
2476,742,4.025651
332,1056,3.830858
1809,72,3.656521
721,69,3.712772
670,157,4.545346
742,1114,4.048993
1276,502,3.253431
1118,1271,3.981655
118,419,3.648612
647,71,3.394417
100,152,3.832761
69,728,3.692533
1174,1121,3.504040
2960,2509,4.514931
2929,121,3.692765
2137,166,4.056818
1010,111,4.001782
1906,1269,3.383001
1243,9,4.537917
63,399,4.268701
2410,1077,3.891817
2138,56,3.413984
1378,45,3.131072
1987,157,3.433989
843,183,3.549311
331,1251,3.249240
2646,1228,3.977483
1329,525,3.353032
2299,41,0.901355
2620,549,4.423042
1918,560,3.783491
1760,207,2.711075
93,692,3.010112
1247,253,4.043792
111,742,3.589998
2878,785,3.078827
1731,265,3.612357
2925,444,4.043263
1433,1954,4.407078
1415,14,3.278652
836,6,4.282654
2960,1819,4.492361
1838,834,3.965413
88,444,3.114666
1045,891,3.446497
1384,117,2.880112
1292,20,3.401282
682,5,4.108310
1718,609,2.924113
886,632,3.839512
1666,290,3.343961
2657,549,4.132130
2904,137,4.337885
997,2587,3.603129
715,1364,3.460625
1222,142,4.170114
1718,1072,3.128522
1473,14,3.364546
2850,50,3.581835
1452,147,3.528051
637,6,3.775600
1635,89,2.666438
2534,1221,2.869095
2280,122,3.962638
1211,518,4.176992
1345,2776,3.503038
1660,526,4.049583
2380,272,3.165123
180,1922,3.540898
1020,68,3.997263
1101,653,4.078518
1415,292,3.150528
2027,6,3.128277
1110,427,3.732316
689,18,3.461156
2914,69,4.567833
2935,2154,3.599117
1209,754,4.031483
2675,254,3.612672
521,773,3.209120
2228,1183,3.577262
82,249,4.243913
511,44,3.599660
1116,90,3.868042
1906,268,3.250607
973,616,3.746223
629,1645,3.027734
2524,623,2.957173
721,2008,3.785743
2942,767,2.703017
1755,3745,3.885037
2679,206,3.323305
563,23,3.237913
1578,246,4.398729
1460,35,3.685132
1120,38,4.130072
907,1071,3.721350
1401,115,3.670776
242,1121,2.463919
2893,207,3.752527
891,45,3.071398
521,1794,3.380719
1173,49,3.010792
1441,578,3.715916
2749,225,3.436037
2625,212,3.675839
1873,240,3.590743
493,50,3.766760
1175,199,2.432411
1097,157,3.012838
743,535,3.367205
2866,1461,2.582897
1807,6,4.304708
1779,186,3.828953
1305,192,4.105035
620,889,3.148457
418,209,3.896662
2108,93,2.696943
669,268,3.782966
511,996,3.455543
1165,715,3.770852
899,363,4.019260
2572,73,4.007650
332,2323,3.703999
2856,18,4.217682
1755,1793,3.892611
823,1182,3.511190
1083,1583,3.525868
1554,249,3.579998
1596,773,3.150848
1091,1300,4.252749
1820,1315,3.769158
2904,249,4.359064
1546,1250,3.651118
1531,698,3.136993
1682,783,3.636300
1836,549,4.121409
710,1046,3.843569
355,40,4.085319
706,545,3.262984
1942,156,3.141762
627,2302,4.240344
1551,480,3.221868
676,1068,3.862168
851,209,4.055671
332,1683,3.785850
177,150,3.478846
331,325,3.060256
2400,75,3.644362
2440,544,3.275417
2595,181,3.860326
533,211,3.923095
1139,96,3.444006
493,57,3.849322
2882,31,3.271612
332,1115,3.837101
1922,33,3.526647
2637,1199,4.139416
1470,1191,3.118180
2245,79,4.466284
1045,1685,3.190849
1648,293,2.531698
1121,39,3.173217
2263,1037,2.764687
1706,29,4.189453
1493,889,3.654687
2819,527,2.892362
238,49,3.557598
233,6,3.940580
44,90,4.095076
722,125,3.263151
2565,37,3.299390
845,105,3.399899
2562,53,3.174678
1092,279,3.706572
2206,458,3.848399
1441,687,3.546448
238,309,3.592261
1091,3171,4.238940
900,1255,3.882863
2672,97,3.717421
1214,88,4.042953
128,1240,3.940930
717,165,4.211313
1208,1576,4.394328
1115,179,3.702495
1330,539,3.469108
446,859,3.265646
121,210,3.440895
477,473,3.581059
867,1086,3.509778
1345,125,3.187482
1416,610,4.133620
2081,2015,3.616814
1330,191,3.429566
79,90,4.104477
2118,261,3.690978
2108,2363,2.735250
2727,549,4.174251
2345,69,2.993329
2912,102,3.710689
537,742,3.816143
1163,369,4.063429
78,202,3.040611
332,440,3.755002
2345,450,3.002244
198,111,3.933320
1351,3533,3.058030
104,121,2.226779
1705,1255,3.855102
2657,619,4.052196
2959,2434,3.686333
1268,351,3.567478
2627,968,3.562499
868,908,3.996637
1270,105,3.396018
2959,1159,3.529218
676,2043,3.886116
1211,965,3.972399
1906,183,3.252124
1936,425,3.643192
1359,349,3.083644
511,517,3.525215
84,518,3.430597
15,722,2.641414
1228,73,4.459074
1763,232,3.440940
997,1425,3.631195
984,43,3.726888
936,71,3.532465
1419,550,4.145880
2548,270,3.417397
2261,1488,3.453609
1749,271,3.378409
1441,3,3.400702
1118,185,4.063330
1098,2633,3.603559
2712,86,3.404234
2077,1432,3.077502
2052,20,3.150603
1045,1794,3.363129
37,539,3.787344
945,5,3.380171
2901,687,3.239695
12,396,2.687282
1460,136,3.690154
2016,174,3.434258
372,9,4.048312
422,1331,3.918406
213,78,3.296588
2122,451,2.924735
1635,241,2.627707
65,50,3.619682
2850,1945,3.607404
2458,6,3.832116
1542,187,3.606688
619,469,4.355877
348,28,3.718629
679,48,4.146791
883,767,4.250561
277,36,3.905686
2410,288,3.928035
338,1073,3.121451
521,250,3.334184
1778,95,2.603860
845,1087,3.393860
560,351,3.338499
1531,550,3.484643
1869,183,3.381732
2565,795,3.352328
56,244,3.320962
880,12,4.600098
480,2527,3.694244
1007,6,4.276246
2963,800,3.698473
53,187,3.375698
187,702,4.528261
1354,216,3.523358
1368,178,3.493185
589,1346,3.663587
1860,1649,3.870984
413,1112,2.978068
1098,1949,3.670607
1787,1714,3.488469
1551,476,3.211641
798,378,4.448535
2700,24,3.729918
715,585,3.286223
2934,901,3.664953
2935,1234,3.624458
2565,767,3.268110
1261,391,4.087177
1079,962,3.242224
2572,0,3.569530
2044,758,3.117840
2254,532,3.784307
2534,853,3.242423
2442,1112,3.207532
936,209,3.688767
2933,891,4.117121
1912,820,3.573561
2254,234,3.726533
2229,178,3.994881
2847,105,3.996686
2077,272,3.083675
1317,562,3.446302
620,1615,3.535764
1297,93,4.265558
521,629,3.170570
1734,416,4.277069
1076,418,4.000840
192,72,4.165877
2446,72,3.578918
2960,413,4.412214
1832,34,3.703526
2850,174,3.667453
567,1114,3.370582
2162,7,3.853750
2,26,2.999150
2961,10,4.073536
521,348,3.096249
845,661,3.425668
2027,1531,3.417609
2534,968,3.174423
1098,961,3.727459
797,2972,3.698127
1097,673,2.804662
2108,2119,2.853563
537,803,3.783827
1070,510,4.591483
2107,2858,3.070667
21,37,2.540971
429,66,3.252865
1351,64,3.078508
430,5,4.059988
2562,754,3.022871
1624,42,3.772699
1531,537,3.468268
820,836,3.391377
2961,856,3.773926
649,1109,2.023906
2905,86,3.937037
291,296,3.189163
270,36,4.165272
291,786,4.087851
1695,148,4.218253
2954,72,3.692107
900,849,3.840159
2444,1639,3.706312
354,991,4.244068
1092,187,3.748266
242,37,2.408070
1330,1945,3.516094
1091,1324,4.223491
1486,117,3.322996
1115,1424,3.790327
1642,293,3.524447
2208,1902,4.060620
893,2863,3.562697
2063,1618,3.133819
897,26,3.679064
2379,5,3.802771
1485,854,3.235365
1732,359,3.511932
1905,1118,3.527579
901,1067,4.653945
2625,137,3.551473
1150,89,3.523609
1466,557,3.970697
1551,266,3.391679
2040,17,3.603509
34,1071,3.182252
1970,1750,3.756542
975,23,3.511781
502,1039,3.537326
2806,38,3.312935
1359,1189,2.804014
238,779,3.582605
1785,557,4.263973
571,90,4.156296
968,143,3.124291
1696,209,4.073233
999,204,3.859974
2433,227,3.678162
2130,537,4.079151
2460,1108,3.683888
1922,265,3.332129
1092,527,3.682348
2027,1063,3.201563
128,293,3.640413
1415,477,2.872928
1187,123,3.904756
1563,1615,3.352309
1551,1917,3.285018
867,1478,3.487424
2169,181,3.950843
1339,126,4.100029
1810,515,4.121061
2425,389,3.633838
2870,36,3.278820
2935,4041,3.579671
1139,533,3.220498
930,35,3.791212
2557,389,3.864677
1097,182,3.029548
1684,463,2.905039
2959,725,3.523300
2942,105,2.906324
18,455,2.710441
1910,7,3.643136
15,754,2.695934
2515,50,3.267797
1979,104,3.195775
592,1191,3.447599
1925,35,3.237907
1329,517,3.485350
399,1811,3.369494
975,40,3.738418
2840,2306,4.483123
2080,178,3.604230
188,1889,2.408764
2058,872,3.662420
1110,433,4.002461
508,98,3.437931
2078,771,3.755230
2822,43,4.401680
1345,2516,3.178208
953,3071,4.077947
1097,261,2.858730
102,935,2.682261
1351,282,3.102355
2016,24,3.129547
2797,549,3.288449
120,24,2.578392
61,183,4.117048
745,401,4.219429
323,1297,4.230867
2907,18,2.903983
83,735,3.702541
69,172,3.696749
1839,1615,3.724799
2319,111,4.433983
1543,1375,3.414997
41,45,3.668663
1459,351,4.140429
1247,3037,4.117636
706,190,3.171322
1338,251,3.118796
2645,43,4.386830
722,625,3.399178
122,859,3.723226
279,249,3.318678
2229,1639,3.760544
2822,5,4.628961
1139,48,3.538136
2167,298,3.873278
1127,20,3.655853
2113,9,4.011340
2687,163,3.582650
44,164,4.122782
441,1926,3.575809
1520,623,3.692536
1548,273,2.886470
2452,624,3.822182
907,963,3.559851
1692,508,2.481356
1979,111,3.401517
2572,205,3.689095
1381,279,3.815930
1338,79,3.193341
1310,36,4.273068
1563,1451,3.999187
2138,5,3.549784
2353,202,3.219786
2180,854,3.384608
2053,968,3.361140
2452,256,3.664462
244,692,3.636203
1445,240,3.312213
676,1214,3.921490
2394,1618,4.256707
79,1212,4.048995
1187,65,3.903533
1829,915,2.429339
422,1232,3.946890
1098,2089,3.628802
1846,109,4.637844
1160,624,3.907091
2929,2258,3.801224
2777,12,3.268466
2773,25,4.101946
710,578,3.936058
1939,866,3.394095
2947,12,3.612210
1098,823,3.791766
718,78,3.102179
1539,250,3.587077
1974,72,4.588377
454,12,4.053960
1865,473,3.728444
1256,36,2.850188
1718,1409,3.191960
511,130,3.460905
886,718,3.845606
1905,288,3.573215
2809,5,3.644932
2915,12,3.772633
1467,394,3.501704
1470,455,3.073801
2144,90,4.029880
141,309,3.854335
1142,36,2.369239
2261,1532,3.471867
1097,6,3.168100
2857,197,3.393927
888,210,3.494980
70,1113,3.951061
486,672,3.369962
968,615,3.294408
184,273,3.538995
2416,216,3.531700
1906,2466,3.000692
1076,186,3.973576
924,95,2.982990
1043,508,3.807108
1415,63,3.071763
2679,46,3.220507
1049,473,3.771273
2329,653,3.827624
1992,389,3.767667
2219,179,4.383219
2015,1113,3.777221
885,1797,4.359547
1115,94,3.718012
480,202,3.735082
2547,814,3.181814
1704,4,2.764585
121,1829,3.344308
2168,653,3.885605
956,308,3.342356
141,1,3.852869
2769,503,2.794029
704,74,4.200263
1851,1927,3.674822
1749,48,3.447946
1705,502,2.996889
180,133,3.523056
1225,661,2.817367
2023,18,4.571366
1825,133,4.677733
1092,741,3.720413
2222,45,3.059034
2301,834,2.978798
100,20,3.878379
2812,1164,3.619053
252,148,4.285414
1951,1704,2.256730
69,416,3.681340
15,767,2.696929
938,1257,3.724333
608,509,3.245843
1198,5,3.506338
1142,232,2.601427
1653,457,3.293777
1942,22,3.198572
1147,1081,2.897267
1231,631,3.418723
1100,133,3.995755
560,18,3.245548
2013,3129,3.702847
1526,932,3.102836
1865,318,3.756935
1274,37,3.528900
1755,853,3.981636
130,244,3.913201
37,36,3.876452
1485,2037,3.066568
2048,418,2.982829
2077,357,3.047798
2222,502,3.023735
254,2063,2.538146
2041,133,3.598704
2400,624,3.699501
1139,12,3.588717
357,1093,3.481877
1709,210,3.901563
727,28,3.428409
845,1325,3.221632
1718,767,3.056611
2252,1079,3.622746
2954,418,3.736124
2703,127,4.155754
2733,165,4.023757
2866,1108,3.774903
1783,105,3.329103
701,1673,3.056237
2097,126,3.890447
1969,1600,3.139543
1642,315,3.500277
654,544,3.746389
2193,18,4.282273
2227,1295,4.125065
70,1601,3.948674
365,557,3.652982
2533,413,4.010114
1600,1274,4.119876
357,9,3.597797
1439,936,2.570068
15,483,2.497617
1600,1192,4.273409
2840,530,4.433711
521,1711,3.190674
2824,1531,3.855525
1851,1103,3.656756
1330,179,3.475742
2242,2079,3.337243
852,307,3.244305
2562,14,3.152903
1372,610,4.084861
1072,65,3.551468
1076,551,3.996130
1737,503,3.023292
1351,3546,3.064008
993,1618,3.133401
1452,139,3.367028
2310,49,2.573516
1920,88,2.893960
2156,1782,2.858268
1895,525,3.277092
1568,131,2.989351
2077,3839,2.989872
1529,1113,4.496693
1164,121,3.990715
2018,1074,3.436854
15,312,2.459462
143,6,2.970511
968,58,3.272455
783,36,4.327227
2492,172,3.502857
387,351,3.387757
788,239,3.287620
1014,522,4.164451
804,84,3.517131
2350,157,2.880819
2479,90,3.819569
999,280,3.854893
1151,1707,3.676147
2653,6,2.936655
2620,250,4.444684
1094,1221,3.670012
2956,2043,4.378946
1098,1993,3.642354
2230,385,3.972248
797,1280,3.722883
2118,175,3.869697
1060,35,3.153632
1826,2,3.136146
976,39,3.418141
2488,25,4.469764
2095,1278,3.865811
