dataID,rating
20899,3.373913
20900,0.060299
20901,0.100059
20902,0.162626
20903,0.179143
20904,3.729167
20905,2.689594
20906,0.059624
20907,0.006054
20908,0.332309
20909,0.839918
20910,3.851852
20911,3.529070
20912,4.193548
20913,4.285714
20914,3.044118
20915,0.031812
20916,0.126552
20917,3.761649
20918,0.095777
20919,0.099487
20920,0.055601
20921,0.209888
20922,3.125000
20923,3.291667
20924,3.044118
20925,0.042539
20926,3.222222
20927,0.036548
20928,0.047412
20929,3.894737
20930,3.628571
20931,3.555556
20932,0.073246
20933,0.094663
20934,0.202649
20935,0.010823
20936,0.143938
20937,3.195035
20938,3.309942
20939,0.010199
20940,3.671429
20941,0.004852
20942,0.122709
20943,0.539918
20944,3.465517
20945,2.383758
20946,0.798183
20947,3.053790
20948,0.072369
20949,3.857143
20950,2.840659
20951,3.585938
20952,0.032376
20953,3.292945
20954,3.700000
20955,3.506667
20956,3.252427
20957,0.033675
20958,0.095203
20959,0.017367
20960,3.092105
20961,0.081102
20962,0.004000
20963,4.000000
20964,0.077387
20965,4.153846
20966,2.977778
20967,0.001093
20968,3.650000
20969,0.035833
20970,0.025800
20971,2.383758
20972,0.006829
20973,0.023421
20974,0.007890
20975,0.035158
20976,0.030299
20977,0.022260
20978,0.667773
20979,0.058069
20980,0.139837
20981,0.032966
20982,2.383758
20983,0.034044
20984,3.500000
20985,0.051132
20986,0.122177
20987,0.016873
20988,0.119865
20989,0.232660
20990,0.156085
20991,0.141214
20992,0.161297
20993,0.028858
20994,0.045347
20995,0.019175
20996,0.060882
20997,0.119470
20998,3.571006
20999,0.150051
21000,0.013346
21001,0.219772
21002,2.557143
21003,0.124917
21004,4.250000
21005,3.488372
21006,3.708025
21007,0.038731
21008,0.257296
21009,0.037761
21010,3.569307
21011,3.304825
21012,0.137413
21013,0.073070
21014,0.239197
21015,0.170577
21016,0.000965
21017,3.064935
21018,0.307047
21019,0.368765
21020,0.003165
21021,3.312500
21022,0.322426
21023,3.762500
21024,3.048077
21025,3.193069
21026,3.658228
21027,4.068182
21028,0.081399
21029,3.888034
21030,0.094450
21031,0.027416
21032,0.089873
21033,3.642857
21034,0.059080
21035,0.094238
21036,0.227407
21037,3.589286
21038,2.696507
21039,3.106977
21040,0.194203
21041,3.522523
21042,0.069775
21043,0.025059
21044,0.289015
21045,3.827465
21046,0.026697
21047,3.256705
21048,3.918605
21049,4.000000
21050,0.001677
21051,2.625000
21052,3.518634
21053,0.117654
21054,0.056984
21055,3.526316
21056,2.774809
21057,3.217742
21058,0.109895
21059,3.418367
21060,3.736842
21061,3.750000
21062,3.584337
21063,3.483051
21064,0.003428
21065,0.092329
21066,3.136364
21067,3.082090
21068,0.014021
21069,3.724138
21070,0.252892
21071,0.083260
21072,3.686567
21073,0.130439
21074,2.785714
21075,0.270608
21076,0.201832
21077,0.109479
21078,0.114741
21079,0.017286
21080,0.000146
21081,3.404762
21082,0.053824
21083,0.125029
21084,3.634328
21085,3.636364
21086,2.383758
21087,0.024375
21088,0.012227
21089,3.654412
21090,3.875000
21091,0.034064
21092,0.208721
21093,3.479592
21094,0.066252
21095,0.034173
21096,0.166141
21097,0.099959
21098,2.696507
21099,3.225146
21100,4.000000
21101,3.493902
21102,0.401239
21103,0.025996
21104,0.380737
21105,3.835443
21106,0.111577
21107,3.809524
21108,0.011712
21109,3.793893
21110,3.142857
21111,0.098798
21112,3.000000
21113,3.728814
21114,3.224490
21115,0.274126
21116,0.036820
21117,3.092105
21118,0.052825
21119,3.869110
21120,0.056063
21121,4.197813
21122,3.500000
21123,3.545455
21124,3.526882
21125,3.803279
21126,0.052668
21127,3.514986
21128,4.007092
21129,0.010545
21130,4.022727
21131,2.970085
21132,4.029412
21133,4.514493
21134,0.056604
21135,0.048843
21136,0.362294
21137,0.031304
21138,3.333333
21139,4.007092
21140,0.548050
21141,3.162835
21142,0.373096
21143,4.240566
21144,0.102219
21145,0.087510
21146,0.080635
21147,0.028842
21148,3.773333
21149,3.089286
21150,0.068062
21151,0.072997
21152,0.006639
21153,3.754032
21154,3.924242
21155,3.044118
21156,0.077461
21157,0.031045
21158,0.097314
21159,0.284213
21160,0.239941
21161,0.243816
21162,0.012844
21163,4.000000
21164,0.036470
21165,0.232104
21166,0.105557
21167,0.276633
21168,0.023311
21169,0.078440
21170,0.054509
21171,4.000000
21172,0.026977
21173,3.600000
21174,0.284131
21175,3.318182
21176,3.655425
21177,3.784341
21178,0.024130
21179,2.716718
21180,0.104911
21181,0.052219
21182,0.040130
21183,0.101419
21184,2.540323
21185,0.048893
21186,3.524691
21187,3.272727
21188,3.029870
21189,4.071429
21190,4.007092
21191,3.714286
21192,0.172387
21193,0.253097
21194,3.962963
21195,4.097087
21196,3.708025
21197,3.072115
21198,3.900000
21199,0.030444
21200,3.548718
21201,3.714286
21202,2.785714
21203,0.096688
21204,3.428571
21205,3.750000
21206,0.141661
21207,3.490476
21208,3.493333
21209,3.844262
21210,3.106796
21211,0.049333
21212,0.032213
21213,0.060346
21214,2.631068
21215,0.067988
21216,0.048998
21217,0.194971
21218,0.043289
21219,0.048660
21220,3.053790
21221,0.020050
21222,3.404762
21223,0.003496
21224,0.089908
21225,3.089286
21226,2.383758
21227,0.013872
21228,0.004562
21229,3.187500
21230,2.481541
21231,0.320573
21232,0.156380
21233,0.479473
21234,0.018762
21235,0.171989
21236,3.607955
21237,0.156883
21238,0.020670
21239,0.033714
21240,4.057143
21241,3.339114
21242,0.322586
21243,3.148936
21244,0.021705
21245,0.003384
21246,3.626667
21247,0.402033
21248,0.312604
21249,3.590426
21250,0.003272
21251,0.086223
21252,3.945455
21253,3.958333
21254,0.077819
21255,0.156404
21256,0.060765
21257,0.101752
21258,3.967033
21259,3.748515
21260,3.891892
21261,0.070718
21262,4.500000
21263,0.264017
21264,0.013473
21265,4.300000
21266,3.911765
21267,4.157895
21268,0.040004
21269,3.724907
21270,3.569307
21271,0.027215
21272,3.295455
21273,3.224490
21274,3.916667
21275,0.149900
21276,0.172854
21277,3.852174
21278,0.637110
21279,3.040960
21280,0.267130
21281,0.205534
21282,0.029132
21283,0.061551
21284,0.004854
21285,0.036657
21286,0.496665
21287,4.197813
21288,0.025677
21289,0.016763
21290,3.607955
21291,0.168684
21292,3.632114
21293,0.013639
21294,3.166667
21295,0.171860
21296,4.047619
21297,1.034975
21298,3.709677
21299,3.675926
21300,0.002401
21301,0.180082
21302,0.031769
21303,3.530612
21304,3.283019
21305,0.049219
21306,0.145510
21307,3.186170
21308,3.439130
21309,0.029899
21310,3.863636
21311,3.809091
21312,4.352941
21313,3.523810
21314,3.623377
21315,0.102946
21316,0.244368
21317,0.084515
21318,0.278464
21319,0.144508
21320,3.714286
21321,0.063556
21322,0.003878
21323,0.216293
21324,0.004856
21325,0.072890
21326,0.033645
21327,0.131147
21328,3.193069
21329,3.750000
21330,3.555556
21331,0.069515
21332,0.181957
21333,0.027688
21334,0.020915
21335,0.233371
21336,0.037373
21337,3.458333
21338,0.027024
21339,0.251365
21340,2.689594
21341,0.028558
21342,3.962121
21343,0.380379
21344,3.000000
21345,0.038915
21346,0.024480
21347,0.264276
21348,0.029198
21349,3.341410
21350,0.247503
21351,0.003365
21352,0.000923
21353,0.147382
21354,0.051296
21355,0.093818
21356,0.159263
21357,3.082090
21358,3.029870
21359,0.299409
21360,0.132829
21361,0.014306
21362,0.084763
21363,0.027388
21364,0.066352
21365,3.839080
21366,0.097439
21367,0.019748
21368,0.030646
21369,3.950980
21370,0.002274
21371,3.397059
21372,0.177737
21373,3.099174
21374,3.309524
21375,3.765101
21376,0.050608
21377,0.040938
21378,0.112830
21379,0.020749
21380,0.062627
21381,3.760417
21382,0.204292
21383,0.044359
21384,3.172619
21385,3.908284
21386,3.312500
21387,3.808511
21388,0.059381
21389,0.043766
21390,3.479592
21391,3.223361
21392,0.023039
21393,3.057143
21394,0.018726
21395,0.019998
21396,0.036669
21397,0.051739
21398,0.009972
21399,3.353333
21400,3.924051
21401,0.012443
21402,0.020927
21403,0.063630
21404,0.132051
21405,2.701657
21406,0.060676
21407,0.075928
21408,0.031662
21409,0.089186
21410,0.149806
21411,0.477938
21412,3.465517
21413,3.642857
21414,0.010752
21415,0.161329
21416,0.013506
21417,0.346517
21418,0.033144
21419,0.097108
21420,0.091011
21421,0.067095
21422,3.544304
21423,3.827465
21424,0.313539
21425,0.009356
21426,3.761649
21427,0.035812
21428,0.112193
21429,4.150000
21430,0.196492
21431,0.014573
21432,0.073077
21433,4.029412
21434,0.001477
21435,0.102225
21436,0.055753
21437,0.047286
21438,0.045984
21439,0.565345
21440,3.566667
21441,3.923077
21442,0.072615
21443,0.020047
21444,3.428571
21445,0.000057
21446,0.130696
21447,3.735294
21448,0.059996
21449,2.554264
21450,0.075908
21451,0.195945
21452,3.359375
21453,0.049265
21454,0.091884
21455,3.106796
21456,0.069389
21457,3.213287
21458,0.089428
21459,3.219780
21460,3.394737
21461,3.558824
21462,0.020155
21463,0.097104
21464,3.867925
21465,3.570175
21466,0.058982
21467,0.216498
21468,3.070248
21469,0.015341
21470,0.080634
21471,0.033298
21472,0.127085
21473,0.008482
21474,0.736253
21475,0.079705
21476,3.404762
21477,0.225840
21478,0.009962
21479,0.029432
21480,0.065488
21481,0.021099
21482,0.014400
21483,0.071336
21484,3.208333
21485,0.061573
21486,3.573077
21487,2.629630
21488,0.059944
21489,0.010842
21490,3.714286
21491,0.052871
21492,3.437500
21493,0.800061
21494,3.585938
21495,0.213115
21496,0.240848
21497,0.053038
21498,3.439130
21499,0.528541
21500,3.527473
21501,3.295455
21502,3.572948
21503,0.204466
21504,4.000000
21505,3.969697
21506,0.049049
21507,0.041451
21508,3.064935
21509,3.529412
21510,3.820312
21511,3.714286
21512,0.058336
21513,0.060046
21514,3.309942
21515,0.309426
21516,3.442748
21517,0.092697
21518,0.019918
21519,0.093561
21520,0.037653
21521,0.248476
21522,3.416667
21523,0.109980
21524,0.086514
21525,0.006526
21526,2.676471
21527,3.748515
21528,0.251001
21529,3.479592
21530,3.758197
21531,0.031535
21532,0.012243
21533,3.916667
21534,3.653846
21535,0.048638
21536,0.040310
21537,3.524691
21538,3.369863
21539,3.085859
21540,2.689594
21541,0.169625
21542,0.238579
21543,0.081543
21544,3.269565
21545,0.033387
21546,0.032127
21547,0.036630
21548,0.058834
21549,0.096391
21550,0.045858
21551,0.169191
21552,3.823171
21553,3.238095
21554,3.607955
21555,0.050645
21556,3.858974
21557,0.011685
21558,3.765957
21559,0.144066
21560,0.026919
21561,0.050428
21562,0.006383
21563,0.154092
21564,0.159235
21565,0.056400
21566,3.980392
21567,0.013270
21568,0.010083
21569,3.773333
21570,0.018597
21571,2.838428
21572,0.175950
21573,4.000000
21574,3.095588
21575,0.022229
21576,0.419252
21577,3.761649
21578,3.831522
21579,0.462644
21580,3.813187
21581,0.040562
21582,3.219780
21583,0.112001
21584,3.278261
21585,3.526882
21586,3.273810
21587,0.008799
21588,0.005185
21589,0.030187
21590,3.626667
21591,4.025424
21592,3.764706
21593,3.912698
21594,3.820312
21595,3.612903
21596,0.020674
21597,3.869110
21598,0.051239
21599,3.029870
21600,3.708025
21601,0.261867
21602,3.256705
21603,3.040960
21604,0.032263
21605,0.000908
21606,3.708025
21607,3.186170
21608,0.091984
21609,3.524691
21610,3.142857
21611,0.274103
21612,0.847570
21613,0.054999
21614,0.019719
21615,0.489896
21616,0.150541
21617,2.941176
21618,0.117443
21619,0.117010
21620,3.311628
21621,0.001520
21622,0.071583
21623,3.708025
21624,0.122617
21625,0.078595
21626,0.420913
21627,0.012578
21628,0.044745
21629,0.035923
21630,3.722222
21631,3.708025
21632,3.193069
21633,3.162835
21634,3.700935
21635,0.232746
21636,0.089302
21637,0.030354
21638,0.033989
21639,0.032992
21640,3.213287
21641,0.079782
21642,0.092430
21643,0.038962
21644,0.069152
21645,4.364516
21646,0.088008
21647,0.018603
21648,3.038348
21649,2.990385
21650,3.092105
21651,0.031561
21652,0.004362
21653,0.031897
21654,3.339114
21655,3.754032
21656,3.961538
21657,0.116541
21658,0.121350
21659,0.094930
21660,3.795455
21661,0.079910
21662,0.041070
21663,3.089286
21664,3.954545
21665,0.158699
21666,4.234043
21667,0.580981
21668,3.857143
21669,3.423913
21670,0.022257
21671,0.100726
21672,4.000000
21673,2.600000
21674,0.493700
21675,0.221148
21676,4.114286
21677,0.064144
21678,0.042358
21679,0.047699
21680,0.342394
21681,0.276606
21682,0.084596
21683,0.043753
21684,3.186170
21685,3.218045
21686,4.050000
21687,0.037987
21688,3.748515
21689,3.761649
21690,0.072538
21691,0.009635
21692,0.101347
21693,0.213169
21694,0.025052
21695,0.104964
21696,0.048676
21697,0.092161
21698,0.126420
21699,0.005864
21700,0.225219
21701,0.078835
21702,3.304762
21703,0.128287
21704,0.482544
21705,0.035645
21706,2.557143
21707,0.106621
21708,3.402985
21709,0.036041
21710,0.009576
21711,0.076598
21712,4.364516
21713,0.094442
21714,3.193069
21715,0.002735
21716,3.836066
21717,0.040510
21718,3.571006
21719,0.256448
21720,3.595745
21721,0.064824
21722,0.439885
21723,0.009192
21724,0.065041
21725,0.193710
21726,4.350000
21727,0.027706
21728,0.030966
21729,0.494079
21730,3.278261
21731,3.761649
21732,0.125649
21733,3.572948
21734,3.029870
21735,0.015793
21736,0.101801
21737,0.006404
21738,3.148000
21739,0.311754
21740,0.102679
21741,0.006165
21742,0.166740
21743,0.130094
21744,0.001228
21745,3.835443
21746,0.038478
21747,3.357143
21748,0.053920
21749,3.548718
21750,4.000000
21751,0.045722
21752,3.748515
21753,3.758197
21754,0.324041
21755,0.048171
21756,3.166667
21757,3.393258
21758,3.095588
21759,3.268293
21760,2.647436
21761,0.007338
21762,3.136364
21763,0.060568
21764,4.250000
21765,0.133704
21766,0.007673
21767,0.045729
21768,0.125752
21769,4.392857
21770,0.008259
21771,0.246956
21772,3.444444
21773,0.119210
21774,0.057057
21775,0.003649
21776,0.307686
21777,4.227273
21778,0.110532
21779,4.022727
21780,0.242841
21781,0.083693
21782,0.256275
21783,0.137000
21784,3.640625
21785,3.455357
21786,0.151083
21787,0.072143
21788,0.195110
21789,0.540043
21790,3.524691
21791,0.165466
21792,0.042265
21793,0.527391
21794,0.117010
21795,0.020406
21796,3.793893
21797,3.116667
21798,0.157651
21799,0.081212
21800,3.794118
21801,0.024576
21802,0.009044
21803,0.082156
21804,0.012228
21805,3.162835
21806,0.085522
21807,3.129252
21808,0.069403
21809,0.197738
21810,2.986339
21811,0.061604
21812,0.008987
21813,3.908284
21814,0.027609
21815,0.085230
21816,0.001889
21817,3.223361
21818,0.045496
21819,0.252177
21820,0.018005
21821,2.696507
21822,0.050100
21823,4.017241
21824,0.048751
21825,0.085084
21826,3.777778
21827,3.136364
21828,0.275247
21829,3.137195
21830,3.333333
21831,0.086957
21832,3.500000
21833,0.064563
21834,2.383758
21835,3.224638
21836,0.020698
21837,4.000000
21838,3.687500
21839,3.193069
21840,3.700000
21841,0.032802
21842,0.020226
21843,3.225146
21844,4.197813
21845,4.392857
21846,3.670635
21847,3.455357
21848,0.028073
21849,3.865385
21850,4.108527
21851,0.014056
21852,3.765432
21853,0.027508
21854,0.048515
21855,0.124323
21856,3.293991
21857,0.007453
21858,3.584337
21859,3.354839
21860,0.000920
21861,4.000000
21862,0.094315
21863,3.341410
21864,0.101459
21865,3.466667
21866,0.004893
21867,0.021706
21868,0.030436
21869,0.038106
21870,0.111797
21871,0.048274
21872,0.233969
21873,2.540323
21874,3.714286
21875,0.055358
21876,0.087537
21877,0.159099
21878,0.012112
21879,0.163620
21880,0.104385
21881,0.077272
21882,3.708025
21883,0.337062
21884,0.062532
21885,3.571429
21886,3.545455
21887,3.708025
21888,0.017293
21889,0.059651
21890,0.022193
21891,3.865385
21892,0.039265
21893,3.333333
21894,3.698473
21895,3.572948
21896,0.121977
21897,0.156138
21898,2.841270
21899,3.072115
21900,0.029960
21901,0.233438
21902,3.558824
21903,0.027742
21904,4.535714
21905,0.005703
21906,0.349977
21907,3.761649
21908,3.070248
21909,0.005562
21910,0.045045
21911,0.430808
21912,3.179878
21913,0.012198
21914,3.187500
21915,0.122743
21916,0.770802
21917,0.041184
21918,0.141036
21919,0.047862
21920,3.977612
21921,3.239535
21922,0.028048
21923,0.033918
21924,0.073911
21925,0.014489
21926,4.529412
21927,3.412500
21928,3.632479
21929,0.032011
21930,0.011198
21931,2.874172
21932,0.072953
21933,0.091807
21934,0.071814
21935,3.960000
21936,0.011600
21937,0.066368
21938,0.000067
21939,2.731481
21940,0.134504
21941,3.714286
21942,3.304825
21943,0.085972
21944,3.623377
21945,0.043261
21946,3.038348
21947,0.171442
21948,3.493333
21949,0.027582
21950,3.572948
21951,0.400903
21952,3.439815
21953,3.543353
21954,0.012139
21955,4.000000
21956,0.027265
21957,3.040960
21958,3.341410
21959,0.248537
21960,3.522523
21961,4.774194
21962,0.030087
21963,0.058573
21964,0.000935
21965,0.071393
21966,3.264045
21967,0.197239
21968,3.454545
21969,3.924528
21970,0.077376
21971,3.000000
21972,0.092740
21973,3.295455
21974,3.337209
21975,2.689594
21976,3.588235
21977,0.006106
21978,3.569307
21979,0.003020
21980,4.017647
21981,0.026746
21982,0.260541
21983,4.785714
21984,0.051694
21985,0.225318
21986,0.013637
21987,0.008407
21988,0.013952
21989,0.053826
21990,0.002455
21991,0.038944
21992,0.022911
21993,2.554264
21994,0.021688
21995,0.104685
21996,0.024420
21997,0.063254
21998,0.123927
21999,3.116667
22000,3.104651
22001,3.522523
22002,0.114209
22003,3.353333
22004,3.038348
22005,0.013652
22006,0.032684
22007,4.281250
22008,3.428571
22009,0.150748
22010,0.012214
22011,0.121476
22012,0.049420
22013,0.001919
22014,0.124623
22015,0.141181
22016,3.624060
22017,0.200011
22018,0.432585
22019,0.101114
22020,4.111111
22021,0.110580
22022,0.454230
22023,0.523028
22024,3.750000
22025,0.007826
22026,3.783333
22027,0.081444
22028,3.116883
22029,4.111111
22030,3.223361
22031,0.043517
22032,0.032366
22033,0.232586
22034,3.671875
22035,0.030775
22036,3.967033
22037,3.359375
22038,0.226761
22039,0.303236
22040,3.809524
22041,0.054668
22042,0.128339
22043,0.019849
22044,0.020626
22045,0.005340
22046,0.050613
22047,0.252427
22048,3.625000
22049,4.072289
22050,0.048573
22051,4.166667
22052,0.015425
22053,2.666667
22054,2.986339
22055,0.045675
22056,4.035714
22057,0.111686
22058,0.030810
22059,0.003312
22060,0.126359
22061,3.680000
22062,0.040203
22063,0.008796
22064,0.155240
22065,0.056628
22066,0.028308
22067,0.608959
22068,4.025862
22069,3.455357
22070,0.013759
22071,0.092898
22072,3.239535
22073,4.200000
22074,2.977778
22075,3.686567
22076,0.044140
22077,3.623377
22078,3.571006
22079,0.010120
22080,3.750000
22081,0.026726
22082,3.761649
22083,0.023057
22084,3.967033
22085,3.339286
22086,3.527473
22087,3.765432
22088,0.000666
22089,0.024020
22090,3.029870
22091,0.127460
22092,0.222726
22093,0.096973
22094,0.027567
22095,4.025424
22096,3.675926
22097,4.197813
22098,0.091368
22099,0.034520
22100,3.937500
22101,0.019049
22102,3.346154
22103,3.536765
22104,0.175053
22105,0.037558
22106,0.007654
22107,3.092105
22108,3.180723
22109,3.268293
22110,0.009935
22111,3.714286
22112,0.022368
22113,0.040074
22114,3.038348
22115,3.827465
22116,0.246755
22117,0.686613
22118,0.064159
22119,0.018654
22120,3.748515
22121,0.077407
22122,0.049794
22123,0.200413
22124,0.562272
22125,0.017717
22126,4.000000
22127,0.001073
22128,3.172619
22129,0.486857
22130,3.172414
22131,3.278261
22132,2.833333
22133,0.067366
22134,4.346154
22135,3.470588
22136,0.038817
22137,0.081847
22138,2.643836
22139,0.321519
22140,0.116999
22141,0.184922
22142,0.228068
22143,0.057082
22144,2.845000
22145,0.120510
22146,0.158033
22147,3.000000
22148,0.007821
22149,0.002575
