dataID,rating
23242,0.281628
23243,1.714662
23244,1.024735
23245,2.218898
23246,0.149838
23247,1.137347
23248,3.275000
23249,1.374743
23250,0.261705
23251,0.682841
23252,1.759367
23253,0.323545
23254,0.383598
23255,1.458238
23256,1.092709
23257,0.651960
23258,1.103632
23259,1.595116
23260,1.468487
23261,0.022081
23262,0.143695
23263,0.043253
23264,0.595497
23265,0.228584
23266,1.978170
23267,0.053058
23268,0.683508
23269,0.672565
23270,1.813565
23271,1.372494
23272,0.687039
23273,1.055916
23274,0.260441
23275,0.596000
23276,1.309337
23277,0.197743
23278,0.272769
23279,1.171493
23280,0.137359
23281,1.252507
23282,0.040852
23283,2.540611
23284,0.422725
23285,0.428841
23286,1.465911
23287,0.703316
23288,0.100444
23289,0.053448
23290,0.977703
23291,0.100100
23292,0.710657
23293,0.388683
23294,3.549390
23295,0.596733
23296,1.135709
23297,0.557998
23298,0.083461
23299,0.034790
23300,0.287649
23301,0.013673
23302,0.737133
23303,0.009749
23304,0.457981
23305,0.097398
23306,0.285331
23307,1.367582
23308,0.101614
23309,0.327739
23310,0.478661
23311,0.205107
23312,4.375000
23313,0.046836
23314,3.785407
23315,1.803593
23316,1.185982
23317,0.268406
23318,0.389318
23319,0.845072
23320,0.396997
23321,0.038767
23322,1.098098
23323,3.129261
23324,0.864908
23325,0.809268
23326,0.552268
23327,0.009085
23328,1.034486
23329,0.033877
23330,0.034739
23331,0.347010
23332,3.961538
23333,1.682832
23334,0.443458
23335,0.020224
23336,0.092497
23337,1.328338
23338,0.387061
23339,0.565929
23340,1.144415
23341,1.133246
23342,1.592580
23343,5.000000
23344,0.653182
23345,0.056286
23346,4.101404
23347,0.321060
23348,0.312842
23349,0.967379
23350,0.769686
23351,1.636058
23352,0.280338
23353,0.096708
23354,2.243785
23355,1.127885
23356,1.424824
23357,0.234284
23358,0.581928
23359,0.970185
23360,0.424170
23361,0.189353
23362,0.103103
23363,0.085912
23364,0.275441
23365,0.006873
23366,0.585304
23367,0.254521
23368,1.043415
23369,0.410757
23370,0.845280
23371,0.202184
23372,2.095714
23373,1.806276
23374,0.803557
23375,0.338708
23376,1.514856
23377,1.111299
23378,0.203159
23379,1.235572
23380,2.123242
23381,1.151111
23382,0.379130
23383,1.786464
23384,0.413849
23385,0.176689
23386,0.192179
23387,1.157126
23388,2.817072
23389,0.242285
23390,0.150168
23391,3.700000
23392,0.119591
23393,0.307451
23394,0.223140
23395,2.757597
23396,1.509928
23397,0.789024
23398,3.400000
23399,0.476355
23400,1.876189
23401,0.179327
23402,0.459453
23403,0.383638
23404,0.549438
23405,0.625421
23406,2.928041
23407,0.456741
23408,0.831157
23409,0.071944
23410,1.281589
23411,0.075002
23412,0.161190
23413,1.295403
23414,3.360000
23415,3.372449
23416,1.854376
23417,0.875698
23418,2.240654
23419,0.124199
23420,1.500148
23421,0.895804
23422,0.073229
23423,1.510250
23424,1.200794
23425,0.562242
23426,0.402039
23427,0.057884
23428,0.049507
23429,0.419738
23430,0.258073
23431,0.625311
23432,0.443927
23433,0.293087
23434,0.328527
23435,0.222383
23436,0.187017
23437,0.677087
23438,0.030311
23439,2.701368
23440,0.140259
23441,0.734663
23442,0.652315
23443,0.443433
23444,0.332649
23445,1.026257
23446,0.064081
23447,0.291992
23448,0.016267
23449,0.022434
23450,0.841262
23451,0.627234
23452,0.809377
23453,0.937288
23454,0.068677
23455,1.744890
23456,0.111116
23457,0.661175
23458,1.431952
23459,3.613637
23460,1.036668
23461,1.497013
23462,0.612999
23463,2.144938
23464,3.986600
23465,0.287463
23466,0.046075
23467,1.611745
23468,1.484774
23469,0.372595
23470,0.151318
23471,1.819035
23472,0.744574
23473,0.109426
23474,0.438891
23475,0.114741
23476,0.100852
23477,1.490622
23478,1.101087
23479,2.330863
23480,0.162465
23481,0.241638
23482,0.570941
23483,0.500946
23484,3.748515
23485,0.494584
23486,1.030916
23487,1.201154
23488,0.827730
23489,0.561120
23490,0.645741
23491,0.018903
23492,0.712561
23493,1.835130
23494,0.060636
23495,1.619819
23496,0.756528
23497,1.159973
23498,3.400000
23499,0.754035
23500,0.372469
23501,0.768799
23502,2.327030
23503,0.021953
23504,0.161993
23505,0.439698
23506,1.372774
23507,0.848824
23508,0.904706
23509,0.388891
23510,0.417243
23511,0.062023
23512,0.050762
23513,0.343759
23514,0.410296
23515,1.359553
23516,2.033557
23517,0.058777
23518,0.544493
23519,0.390854
23520,0.839200
23521,0.375038
23522,0.046087
23523,0.188661
23524,0.661034
23525,0.433498
23526,0.130086
23527,0.110681
23528,2.500000
23529,0.664585
23530,1.777309
23531,1.263609
23532,0.295932
23533,0.122252
23534,0.939728
23535,1.668375
23536,0.350942
23537,0.131210
23538,0.264861
23539,0.512629
23540,0.303404
23541,0.001433
23542,0.258144
23543,0.097739
23544,0.334342
23545,0.780056
23546,0.806209
23547,0.096531
23548,0.658758
23549,0.226894
23550,0.523153
23551,0.686561
23552,0.086265
23553,0.358349
23554,0.196662
23555,0.106930
23556,2.585252
23557,0.745191
23558,0.976300
23559,0.235452
23560,0.358358
23561,0.384647
23562,2.335650
23563,0.944066
23564,0.873707
23565,0.054079
23566,1.299070
23567,0.000956
23568,1.197320
23569,0.683615
23570,0.572955
23571,1.246342
23572,0.626881
23573,1.412171
23574,2.422876
23575,0.040280
23576,0.210960
23577,2.057533
23578,0.514807
23579,2.975858
23580,0.165487
23581,0.431543
23582,2.590920
23583,1.729820
23584,0.035975
23585,0.017274
23586,3.571936
23587,0.030469
23588,0.199645
23589,1.343200
23590,0.834421
23591,0.173714
23592,0.165870
23593,0.192310
23594,2.408867
23595,3.112363
23596,1.444644
23597,0.874584
23598,0.640517
23599,0.119299
23600,1.455956
23601,0.073855
23602,0.344483
23603,0.965401
23604,0.047987
23605,0.036623
23606,0.402491
23607,0.158483
23608,0.058195
23609,0.272920
23610,0.099226
23611,0.052767
23612,0.800832
23613,0.421325
23614,0.330826
23615,0.000089
23616,0.770532
23617,1.464113
23618,0.342884
23619,1.352886
23620,0.110979
23621,0.010493
23622,0.886431
23623,1.387642
23624,0.113917
23625,0.213537
23626,0.692382
23627,0.099172
23628,0.749850
23629,0.718344
23630,1.296108
23631,0.065547
23632,0.264599
23633,0.021618
23634,0.514709
23635,0.396086
23636,0.005371
23637,0.587335
23638,1.627258
23639,0.547014
23640,0.667878
23641,0.868880
23642,1.473364
23643,1.439338
23644,0.216893
23645,1.081684
23646,1.135433
23647,0.862053
23648,2.123290
23649,0.207452
23650,0.839487
23651,0.359516
23652,0.543253
23653,1.792602
23654,0.135978
23655,0.124739
23656,0.044765
23657,1.229416
23658,0.758501
23659,0.755795
23660,0.683044
23661,1.601924
23662,0.119468
23663,0.841470
23664,0.501269
23665,2.268984
23666,0.009839
23667,0.004997
23668,0.468378
23669,0.051720
23670,0.760543
23671,0.458412
23672,1.118999
23673,0.907386
23674,0.643029
23675,1.307344
23676,1.309346
23677,0.366874
23678,0.349070
23679,0.783249
23680,0.146182
23681,0.958231
23682,0.871226
23683,0.618001
23684,0.203921
23685,0.585155
23686,0.514979
23687,0.906692
23688,3.229138
23689,1.220164
23690,0.284338
23691,0.127656
23692,1.312229
23693,0.101955
23694,0.824224
23695,0.814781
23696,0.383227
23697,0.028700
23698,1.803414
23699,1.550717
23700,0.822015
23701,0.094894
23702,0.397136
23703,2.046832
23704,0.486057
23705,0.121217
23706,0.033658
23707,0.949138
23708,0.117942
23709,0.457875
23710,0.089303
23711,1.216172
23712,0.601912
23713,0.147614
23714,0.270969
23715,0.610759
23716,0.212320
23717,0.499921
23718,0.891117
23719,2.961341
23720,1.691940
23721,0.059037
23722,1.765464
23723,0.015787
23724,0.678643
23725,1.939726
23726,0.210037
23727,0.659389
23728,0.104433
23729,0.023029
23730,0.964637
23731,0.058031
23732,0.621065
23733,0.111311
23734,0.020672
23735,0.078819
23736,0.432276
23737,0.125417
23738,0.189778
23739,1.354380
23740,0.117077
23741,0.621666
23742,2.006399
23743,0.362585
23744,0.022882
23745,0.096357
23746,1.266886
23747,2.134072
23748,0.288861
23749,0.126001
23750,1.242784
23751,1.283342
23752,0.145027
23753,0.251168
23754,0.807582
23755,0.009659
23756,0.980472
23757,0.639543
23758,1.230165
23759,0.444957
23760,2.067286
23761,1.477442
23762,2.888170
23763,0.521257
23764,1.128860
23765,0.675346
23766,0.813004
23767,0.962656
23768,1.259642
23769,0.003141
23770,0.576197
23771,0.277855
23772,0.671441
23773,0.110658
23774,0.025159
23775,0.037321
23776,1.069090
23777,0.218204
23778,0.163426
23779,0.473816
23780,0.922553
23781,0.180923
23782,0.103956
23783,2.451673
23784,0.504256
23785,1.572498
23786,0.387216
23787,0.293458
23788,0.456625
23789,0.489158
23790,0.892198
23791,0.163997
23792,4.121212
23793,0.040376
23794,0.012061
23795,0.963201
23796,0.475754
23797,1.422865
23798,0.449172
23799,0.225998
23800,0.560492
23801,0.156159
23802,0.679851
23803,1.620121
23804,0.226404
23805,0.926288
23806,0.755171
23807,0.846572
23808,2.144644
23809,1.758177
23810,0.861036
23811,1.393736
23812,1.400846
23813,1.710186
23814,2.136439
23815,1.356901
23816,0.377928
23817,0.027963
23818,0.089283
23819,0.905336
23820,1.533857
23821,0.067379
23822,1.319276
23823,0.604421
23824,0.528785
23825,0.499769
23826,0.030145
23827,0.205272
23828,0.051722
23829,0.159259
23830,3.530703
23831,0.059071
23832,0.120398
23833,0.412198
23834,0.941594
23835,0.006184
23836,0.890530
23837,1.469542
23838,0.186726
23839,0.430463
23840,0.740065
23841,0.262978
23842,1.921484
23843,1.399197
23844,0.397479
23845,0.667149
23846,1.651350
23847,0.960824
23848,0.109991
23849,1.677382
23850,0.152648
23851,0.935296
23852,0.350779
23853,2.211936
23854,3.192982
23855,0.833248
23856,0.026261
23857,3.800000
23858,0.023850
23859,0.997361
23860,1.258360
23861,0.939838
23862,0.191148
23863,0.651849
23864,0.355980
23865,0.127099
23866,0.352203
23867,1.529582
23868,1.865682
23869,0.218254
23870,3.794205
23871,1.162455
23872,0.866850
23873,1.028599
23874,1.891121
23875,1.797573
23876,3.890625
23877,0.904634
23878,0.609440
23879,0.508574
23880,1.779868
23881,0.857993
23882,0.767273
23883,0.686594
23884,0.640111
23885,0.356099
23886,0.442748
23887,1.004029
23888,1.260171
23889,1.497996
23890,0.568214
23891,1.010453
23892,3.390887
23893,0.101852
23894,0.141794
23895,0.085621
23896,1.322783
23897,0.416361
23898,0.811971
23899,1.438126
23900,0.772374
23901,2.055147
23902,1.163309
23903,2.189845
23904,0.349360
23905,0.087455
23906,0.144644
23907,1.628935
23908,1.003929
23909,0.274784
23910,0.010273
23911,0.196537
23912,0.469836
23913,1.104341
23914,0.071374
23915,0.388092
23916,0.052342
23917,0.259416
23918,1.731548
23919,0.057135
23920,0.158303
23921,0.933507
23922,1.800871
23923,0.099140
23924,2.126429
23925,4.333333
23926,0.071203
23927,0.383890
23928,3.542857
23929,0.153589
23930,0.192289
23931,1.999525
23932,0.750334
23933,1.886221
23934,0.804095
23935,1.009202
23936,0.194302
23937,1.617415
23938,0.094791
23939,0.443804
23940,0.127431
23941,0.241273
23942,1.338681
23943,0.753094
23944,0.659468
23945,0.047898
23946,1.154558
23947,0.592227
23948,0.661668
23949,0.065086
23950,1.664482
23951,1.740372
23952,0.690133
23953,0.601400
23954,0.349021
23955,1.724457
23956,0.133113
23957,0.355390
23958,1.115183
23959,0.120479
23960,0.268823
23961,1.554199
23962,4.275000
23963,0.169177
23964,0.150275
23965,0.344293
23966,0.249988
23967,3.848265
23968,2.302031
23969,0.024759
23970,1.518329
23971,3.226744
23972,0.120588
23973,1.548134
23974,0.378237
23975,3.521258
23976,0.938507
23977,0.031944
23978,1.304694
23979,0.009685
23980,0.571783
23981,0.147481
23982,1.542498
23983,0.182401
23984,0.790233
23985,0.042114
23986,0.742647
23987,0.163492
23988,0.510262
23989,0.538201
23990,1.861278
23991,0.910554
23992,0.342198
23993,3.566667
23994,0.041213
23995,0.209981
23996,0.869669
23997,0.384073
23998,0.538888
23999,0.898360
24000,0.025965
24001,0.075724
24002,0.046132
24003,1.492897
24004,0.603458
24005,3.750000
24006,0.346963
24007,0.118227
24008,0.103182
24009,1.455276
24010,0.761907
24011,0.125299
24012,0.088366
24013,0.310714
24014,0.843852
24015,0.000791
24016,1.480532
24017,0.127713
24018,0.408706
24019,0.421673
24020,0.152690
24021,0.087688
24022,0.858928
24023,0.266609
24024,0.910151
24025,1.059042
24026,0.312254
24027,0.312288
24028,1.092984
24029,0.123069
24030,1.727901
24031,0.732734
24032,0.389476
24033,0.289350
24034,3.060163
24035,0.027679
24036,1.559356
24037,0.554144
24038,0.267769
24039,0.870662
24040,0.247931
24041,0.078617
24042,0.022485
24043,0.259096
24044,1.511857
24045,0.081054
24046,0.638454
24047,0.072736
24048,4.780075
24049,0.308356
24050,0.213977
24051,1.121934
24052,2.581991
24053,1.109143
24054,0.183726
24055,0.101125
24056,3.001354
24057,1.213398
24058,0.070791
24059,0.005306
24060,2.165548
24061,1.006263
24062,2.619103
24063,3.180723
24064,0.061465
24065,0.537765
24066,3.344828
24067,2.476122
24068,0.684637
24069,0.819700
24070,1.185997
24071,3.028236
24072,0.052140
24073,0.509438
24074,1.155026
24075,0.157389
24076,0.964972
24077,0.030538
24078,0.322079
24079,0.212225
24080,0.998889
24081,1.089341
24082,1.222809
24083,0.403305
24084,0.429487
24085,0.426586
24086,0.709379
24087,0.298655
24088,0.095405
24089,2.155187
24090,0.006028
24091,0.004824
24092,0.006124
24093,0.803773
24094,0.409277
24095,0.034002
24096,1.355639
24097,0.065756
24098,1.076918
24099,0.100843
24100,3.965755
24101,0.139379
24102,0.842005
24103,0.155537
24104,0.018609
24105,1.097681
24106,0.204056
24107,0.258332
24108,0.137138
24109,0.124170
24110,0.286856
24111,1.249777
24112,1.328129
24113,0.146973
24114,1.105382
24115,0.003817
24116,3.078237
24117,0.436265
24118,0.406746
24119,0.358809
24120,0.104648
24121,0.564654
24122,0.090793
24123,0.649189
24124,3.136361
24125,2.719499
24126,2.204448
24127,0.131240
24128,0.999850
24129,0.101902
24130,0.027736
24131,1.094816
24132,0.087069
24133,1.645159
24134,0.089262
24135,1.065924
24136,0.178183
24137,0.024671
24138,0.022667
24139,0.072418
24140,1.081432
24141,3.000000
24142,0.903852
24143,1.625161
24144,1.139886
24145,0.342223
24146,0.419010
24147,0.353152
24148,0.017312
24149,0.862311
24150,1.311774
24151,0.719495
24152,0.061420
24153,0.369010
24154,0.037225
24155,1.856888
24156,2.734981
24157,0.529498
24158,0.006186
24159,1.709031
24160,0.637718
24161,0.142200
24162,0.299962
24163,0.404293
24164,1.215482
24165,0.053215
24166,2.039067
24167,2.176351
24168,0.374526
24169,0.609144
24170,1.533784
24171,0.142086
24172,0.020495
24173,0.366859
24174,0.865872
24175,0.369127
24176,1.876593
24177,0.181310
24178,0.349797
24179,0.142843
24180,1.459085
24181,0.301487
24182,0.749168
24183,0.606068
24184,0.101778
24185,0.063738
24186,0.006593
24187,0.957414
24188,2.623731
24189,0.493877
24190,0.667697
24191,1.276744
24192,0.071314
24193,1.026321
24194,0.150063
24195,2.601060
24196,1.181382
24197,2.905307
24198,0.379562
24199,0.692447
24200,1.358130
24201,1.036005
24202,0.936735
24203,0.908100
24204,0.834740
24205,0.042285
24206,1.360204
24207,0.576845
24208,0.417681
24209,0.415626
24210,0.142612
24211,1.236064
24212,1.983710
24213,0.562642
24214,3.339286
24215,0.288320
24216,0.283897
24217,0.017727
24218,1.651676
24219,0.300145
24220,0.845716
24221,1.169210
24222,0.095933
24223,0.975323
24224,1.817037
24225,0.011072
24226,0.543622
24227,1.818489
24228,2.229823
24229,0.221598
24230,0.715179
24231,0.569432
24232,0.820731
24233,2.051888
24234,0.701298
24235,0.459256
24236,0.245923
24237,0.504596
24238,0.198371
24239,0.661263
24240,0.369937
24241,0.605152
24242,0.418600
24243,0.070822
24244,0.138257
24245,0.024151
24246,0.397916
24247,1.480919
24248,0.346551
24249,0.270330
24250,2.374731
24251,0.298735
24252,0.503869
24253,0.030756
24254,1.741704
24255,3.603774
24256,0.019133
24257,0.962998
24258,0.403624
24259,0.091565
24260,0.305814
24261,0.270370
24262,1.908275
24263,0.005568
24264,0.883012
24265,1.031532
24266,0.659500
24267,0.515850
24268,0.340661
24269,2.200638
24270,1.481291
24271,0.065580
24272,0.206255
24273,0.301353
24274,1.520003
24275,0.269606
24276,1.210217
24277,2.139895
24278,0.399467
24279,0.081875
24280,0.022790
24281,0.422529
24282,0.159742
24283,0.092542
24284,0.243697
24285,0.483160
24286,0.019149
24287,0.257428
24288,1.465112
24289,1.188114
24290,3.583333
24291,0.112487
24292,0.903433
24293,0.024291
24294,2.961261
24295,0.481226
24296,0.194729
24297,2.191074
24298,0.151242
24299,0.201089
24300,3.404762
24301,0.565813
24302,0.106904
24303,1.517218
24304,0.261807
24305,0.323545
24306,0.902371
24307,0.118617
24308,0.600105
24309,0.230501
24310,1.781063
24311,0.661207
24312,0.013036
24313,3.606061
24314,0.714392
24315,0.100188
24316,0.122018
24317,0.378382
24318,0.231137
24319,0.900596
24320,0.122090
24321,1.265434
24322,0.679317
24323,0.937212
24324,1.001744
24325,0.055944
24326,0.558788
24327,0.947802
24328,0.008232
24329,0.198391
24330,0.001247
24331,0.999001
24332,0.043652
24333,1.106649
24334,0.303905
24335,0.332622
24336,1.470430
24337,1.519217
24338,4.121212
24339,0.724717
24340,0.023366
24341,0.510723
24342,0.431051
24343,3.013443
24344,0.132008
24345,0.831928
24346,0.382297
24347,2.448975
24348,1.057771
24349,0.030080
24350,1.315619
24351,1.296591
24352,1.912244
24353,0.682887
24354,0.692108
24355,3.792079
24356,1.556077
24357,0.376524
24358,0.414649
24359,1.620612
24360,0.071760
24361,0.265086
24362,0.190694
24363,0.097695
24364,0.040129
24365,0.270381
24366,0.949617
24367,0.377735
24368,0.356151
24369,2.004379
24370,2.130279
24371,0.097568
24372,0.800229
24373,0.205382
24374,0.637966
24375,0.127204
24376,0.618138
24377,0.886642
24378,0.329216
24379,0.197280
24380,0.383948
24381,0.098937
24382,0.654912
24383,0.125060
24384,1.027732
24385,2.375729
24386,0.235953
24387,0.948798
24388,0.027814
24389,0.239717
24390,0.763488
24391,0.846918
24392,1.591770
24393,1.810115
24394,0.427869
24395,0.143206
24396,1.411783
24397,1.359953
24398,0.381935
24399,1.313764
24400,0.262040
24401,0.545705
24402,0.887064
24403,0.473444
24404,0.885039
24405,0.399248
24406,0.082465
24407,0.797542
24408,0.471604
24409,0.324780
24410,0.178740
24411,0.099128
24412,0.229375
24413,4.352941
24414,0.182568
24415,1.595916
24416,0.354469
24417,3.549098
24418,1.077693
24419,0.208950
24420,1.396219
24421,0.030525
24422,0.972964
24423,0.706106
24424,1.026430
24425,3.406830
24426,0.394908
24427,2.233844
24428,0.435680
24429,0.163899
24430,1.291234
24431,0.854831
24432,0.541826
24433,0.351485
24434,0.708962
24435,0.294975
24436,2.631392
24437,2.308291
24438,0.643346
24439,0.006628
24440,0.377906
24441,1.092758
24442,0.044622
24443,2.329212
24444,0.063108
24445,0.330644
24446,0.075104
24447,3.142857
24448,0.027552
24449,0.406154
24450,0.005420
24451,0.910081
24452,0.083371
24453,1.103708
24454,0.009025
24455,0.162879
24456,1.499491
24457,0.207328
24458,0.718880
24459,1.341937
24460,1.103359
24461,0.902889
24462,1.924517
24463,0.004053
24464,1.806004
24465,0.136996
24466,0.145723
24467,0.847462
24468,0.006265
24469,3.347148
24470,0.286473
24471,0.883173
24472,1.481723
24473,0.524961
24474,0.802243
24475,1.287078
24476,0.527725
24477,0.077825
24478,0.171607
24479,0.497323
24480,0.573254
24481,0.580260
24482,1.339481
24483,0.804006
24484,0.222606
24485,0.553068
24486,0.824080
24487,3.292945
24488,0.529634
24489,0.261236
24490,2.077990
24491,0.573879
24492,0.282534
