userID,itemID,rating
1585,508,0.6
1045,2380,0.4
2373,206,5.2
900,702,1.3
676,518,3.9
2548,981,1.1
1359,2584,0.6
2548,422,0.3
1611,148,1.9
2687,971,2.6
544,2,3.0
886,52,2.0
342,22,1.4
889,782,0.0
1230,530,0.2
596,825,0.4
639,739,1.1
1329,672,5.1
2679,34,1.4
1701,28,1.3
1352,178,3.4
532,426,0.0
1782,167,1.0
1101,304,1.3
1329,585,3.6
35,653,0.4
1339,268,2.1
867,820,3.4
1942,463,0.7
431,24,1.2
327,1700,0.1
502,90,3.8
1359,1022,0.4
1184,1047,0.0
941,23,1.6
1359,959,0.2
1890,256,1.4
1416,179,1.4
835,1167,0.3
1801,776,0.4
448,581,1.3
1563,623,1.3
464,1118,1.0
1094,36,2.6
1533,115,0.9
2215,216,4.1
2687,254,1.2
521,537,1.5
393,175,1.0
893,628,0.8
1565,36,2.2
2658,166,3.5
2058,1044,0.7
464,2501,0.4
588,549,1.6
1734,779,0.0
1049,248,0.9
2912,779,0.9
1526,964,0.1
1385,1186,0.1
2666,25,2.1
2320,1280,0.6
722,2594,0.6
1517,281,0.8
2482,864,0.3
2562,661,2.0
1953,181,2.7
2543,246,1.7
1191,18,5.2
1498,908,0.8
845,67,1.9
1873,174,1.0
511,803,3.3
3,54,0.6
1487,1115,0.8
521,257,1.2
1820,1601,1.8
1970,926,0.1
1400,43,1.2
1430,551,2.1
718,653,0.9
1351,84,1.2
2242,883,0.6
758,725,0.4
2830,632,0.7
79,551,4.6
1225,123,1.4
1604,454,0.3
1059,93,1.3
983,82,0.4
2155,1113,0.5
2373,538,0.2
973,532,0.8
2948,257,0.6
2507,661,0.8
1624,37,3.4
710,42,4.8
2256,1086,0.0
1403,122,1.5
1371,1570,0.5
1533,12,3.5
2948,577,1.1
2625,1296,1.7
620,737,0.3
2620,1265,1.5
1143,1458,0.7
1747,190,0.4
1416,552,1.9
99,143,0.8
997,3107,1.9
1460,80,2.8
1091,224,5.2
327,104,0.5
569,261,0.6
2553,133,1.0
1295,388,0.5
2869,204,0.7
2079,2230,0.0
283,259,1.1
1633,399,0.1
2099,1121,0.8
359,696,0.6
1415,796,0.0
2912,22,1.4
751,309,2.4
1656,1618,0.1
2132,34,1.0
1025,109,0.6
1920,96,1.1
460,1197,0.2
2708,279,1.2
1407,9,4.5
2832,286,0.1
172,551,4.1
2218,924,0.2
2925,34,2.4
1469,36,0.8
1667,1243,0.9
2569,66,3.4
221,1774,0.7
365,54,1.7
1209,315,1.8
1906,1168,2.2
520,210,3.4
1091,625,3.7
338,179,1.7
2081,874,1.0
1345,1645,0.7
845,655,1.4
1922,53,1.0
519,754,0.1
2893,316,0.3
2310,30,0.8
377,5,4.9
994,160,0.4
100,1794,1.4
1115,210,5.3
2190,1226,0.1
2630,1294,0.3
706,1634,0.8
39,134,0.9
2026,630,0.7
1136,3,1.0
1787,261,3.0
1860,1295,0.4
669,551,5.4
642,2728,0.0
2213,110,0.6
1415,645,0.1
2074,622,0.2
2625,2404,1.5
440,185,2.7
34,1130,0.4
378,360,0.3
275,37,3.5
1846,1164,0.7
2509,776,0.3
2666,291,1.1
2620,408,0.8
1671,1780,0.3
1787,810,0.8
2358,153,1.2
560,968,1.2
1031,212,0.2
1126,112,0.1
516,204,1.2
1732,366,0.2
669,2183,0.3
144,1234,0.6
1187,1109,1.6
2102,825,0.8
666,156,0.1
1330,1380,1.1
2228,240,0.6
2912,48,2.8
2212,441,0.4
1642,624,2.3
2015,1228,0.8
1084,686,0.5
2515,88,1.5
2708,1184,0.8
1648,41,0.1
2679,1297,0.4
2179,90,3.1
2092,159,1.2
514,1712,0.1
2688,1780,0.4
1624,36,3.4
2843,291,0.5
829,441,0.5
784,40,4.0
2768,237,0.8
2795,211,1.6
1580,33,0.3
2618,65,1.1
2138,1711,0.4
2042,126,5.4
2454,54,1.7
100,1001,0.9
1098,665,3.4
1141,29,0.1
679,2599,0.2
867,1000,1.7
1261,245,1.6
1419,678,0.1
1143,697,1.0
242,289,3.0
2063,606,0.6
1220,24,2.4
2350,210,4.5
1098,313,3.6
1150,46,4.0
286,175,0.2
1460,1156,2.0
1091,325,3.9
2116,1114,1.9
661,37,1.8
1650,107,0.1
100,1744,1.1
2181,1210,0.1
823,15,2.9
852,244,2.3
1895,1076,0.4
584,871,0.4
1604,1340,0.2
707,165,2.5
2627,120,0.9
2037,6,4.0
2037,57,0.8
1098,1676,2.8
2027,3812,0.4
893,104,0.3
2942,1490,0.1
2416,1938,0.2
1730,65,0.9
1992,14,3.1
103,14,2.5
2123,211,1.2
1151,1299,0.7
2883,820,0.6
845,848,0.9
2252,42,2.0
1098,3299,2.6
2915,46,0.2
1139,2555,0.3
979,43,3.3
2093,1114,0.3
2000,5,3.9
2356,1162,0.2
2401,20,1.6
1351,2423,0.2
1545,630,0.8
1351,281,3.9
1320,48,2.4
2912,800,1.9
1470,3683,0.1
1460,781,1.4
1359,1743,0.3
1851,10,5.5
1899,1296,0.3
2515,785,0.3
413,40,3.0
172,1774,0.4
839,310,0.3
1632,121,1.4
1783,180,1.9
2034,37,0.7
238,354,1.2
867,54,3.7
2356,800,0.5
676,2394,2.8
762,61,1.4
710,1170,3.4
2760,1252,0.0
2163,0,1.3
845,1966,0.7
1777,1079,0.9
332,2269,2.4
2376,2513,0.0
2644,869,1.0
907,370,0.8
2242,635,0.5
2797,388,2.2
1585,237,1.2
1820,35,2.7
131,43,4.9
2804,163,1.0
2225,36,1.3
280,2153,0.0
1912,659,1.4
121,915,0.2
2746,653,0.6
947,40,3.9
15,756,0.5
1442,96,0.1
935,781,1.5
956,562,1.4
1097,90,4.8
1660,93,1.9
141,1085,0.6
242,378,2.6
2620,2220,0.5
25,354,2.2
1998,7,1.1
493,659,0.7
1328,42,0.8
338,71,2.9
19,227,0.1
2401,26,1.5
1433,1788,0.6
1837,1685,0.5
2722,133,3.0
2581,175,0.8
2087,254,1.8
2052,37,2.5
1139,54,1.5
1772,171,0.3
2777,44,2.2
2361,273,0.4
1329,105,7.3
1770,418,1.8
1820,1678,2.0
198,20,1.9
2087,1109,2.3
593,115,0.4
2080,495,0.5
797,182,3.8
2750,597,0.5
2286,42,0.5
941,440,1.2
2292,318,0.3
549,779,1.1
2026,856,0.6
771,427,0.4
1091,353,3.4
129,1052,1.0
869,1411,0.1
629,53,1.0
1098,578,4.6
867,1115,2.9
1886,2554,0.0
2058,3813,0.2
2668,311,0.7
1941,2,3.5
2325,42,0.8
1433,210,5.1
1669,4,0.4
1937,539,0.3
1970,871,1.0
922,94,2.0
24,301,1.4
277,34,0.6
1139,94,3.1
1060,14,2.2
68,207,1.2
1529,413,0.4
1330,2726,0.5
2392,40,3.2
2777,43,4.0
217,1121,0.2
2454,723,0.4
1519,53,2.3
1150,1109,4.2
2189,254,0.2
2959,2725,1.0
2668,643,0.6
1694,206,1.6
1329,784,4.4
1086,304,1.4
2712,202,3.2
2320,687,1.9
56,238,0.7
1097,678,0.6
1430,810,0.3
1003,556,0.4
2044,508,0.6
1938,687,0.5
247,615,2.9
2128,1181,0.9
2181,40,3.5
2625,1427,1.3
1839,527,1.0
2658,3782,0.3
2717,886,0.0
371,1077,0.2
2082,41,0.4
2562,277,0.3
2188,72,5.4
639,1481,0.3
1603,5,4.0
1750,661,0.2
2229,0,1.7
1003,624,3.7
2191,1113,2.5
1595,1043,1.5
1961,15,0.6
2027,2084,0.7
180,846,0.4
1594,315,2.7
511,216,6.7
759,1072,0.2
365,2243,0.2
1459,36,1.7
2026,617,0.4
2964,219,1.0
1359,230,1.1
1939,132,0.6
2503,418,2.9
676,1362,1.6
144,1273,0.7
504,2551,0.0
948,259,1.6
2837,1280,0.1
2795,157,1.1
2611,268,1.1
2528,877,0.2
2958,934,0.5
660,304,1.0
2824,1240,2.4
676,1788,4.1
2027,261,2.1
1939,134,0.6
560,51,1.6
273,187,1.4
1740,43,5.1
2090,725,0.4
2958,1324,0.2
1970,2585,0.3
119,250,2.0
137,18,3.8
2262,245,0.3
508,103,0.5
1742,1773,0.1
2340,203,1.5
230,268,2.2
1829,1095,0.1
2653,2006,0.2
1309,924,0.1
1944,5,4.8
2440,187,2.7
577,2667,0.0
2729,542,0.5
2901,68,0.8
620,2706,0.1
2125,290,0.1
1350,560,-0.1
253,20,2.6
2708,742,0.6
2040,22,0.8
1743,126,2.2
1705,815,0.2
627,1294,0.7
914,1079,0.9
586,161,1.5
654,46,2.6
2660,1748,0.2
1179,437,0.2
2522,166,1.4
262,1113,3.3
1147,480,0.2
1778,1704,0.0
1581,968,1.2
2252,71,4.9
2577,798,0.1
53,97,1.7
717,1104,0.6
968,50,1.4
2078,428,0.8
516,757,1.3
2013,1165,2.0
1635,24,3.6
1906,1945,1.3
453,34,1.6
1696,626,0.5
1359,315,1.4
655,9,2.9
1992,1799,0.3
669,374,0.4
511,1134,2.6
1416,7,2.3
1345,1297,1.8
2692,549,3.7
708,1611,0.3
662,60,2.2
1100,509,0.3
2592,265,1.5
2023,475,1.7
2068,183,5.1
511,657,2.4
812,281,0.7
999,1038,0.2
440,632,1.9
2294,2,4.0
502,244,3.8
1541,249,2.9
1211,178,3.2
994,781,1.0
2771,261,0.8
2116,2092,0.1
2461,60,0.7
840,1261,0.1
648,564,0.1
1906,76,1.7
1010,317,0.9
2548,277,1.2
722,1296,1.8
1820,2746,0.4
1011,112,0.5
1886,181,3.0
1086,849,0.1
1519,115,1.9
2222,23,0.6
1198,293,0.6
1612,352,1.7
2108,624,1.0
893,1052,1.0
1225,198,0.7
24,306,0.5
1820,1250,1.5
98,124,1.0
2102,273,0.9
56,296,1.2
968,1298,0.1
1351,1232,0.6
1052,3101,0.2
1739,9,2.8
1580,853,2.7
1350,37,1.4
996,441,0.6
2062,234,0.7
2824,180,1.2
348,244,2.2
2461,167,1.6
1564,143,0.9
2108,633,0.3
2942,309,1.1
1531,87,0.3
1732,1798,0.5
808,78,0.5
555,26,0.8
284,161,1.3
2280,55,0.7
1787,622,1.6
1286,658,0.1
1277,168,1.3
1416,628,1.5
2930,1331,0.8
2756,28,3.6
1568,216,4.0
2906,36,2.5
2688,14,3.2
1485,2233,0.4
1368,194,0.7
957,40,4.4
2648,256,1.3
1029,26,1.4
2242,2560,0.7
2516,202,4.6
2329,232,0.2
2672,935,0.4
1115,6,4.8
592,1109,2.2
1855,865,0.2
2254,442,0.7
1338,301,0.9
1694,1039,0.5
98,146,1.0
710,350,3.1
2687,165,2.0
739,20,3.7
332,2259,2.1
661,554,0.9
1731,90,3.8
2170,358,1.5
1026,148,1.9
248,1221,0.2
1628,818,0.1
2483,73,4.5
1824,8,0.8
2461,858,0.7
145,96,0.7
797,2442,1.0
1365,2,2.3
1510,159,0.8
2586,69,0.3
1176,65,0.7
1663,144,1.7
1688,1332,0.2
1923,304,0.5
2077,915,2.1
1098,2605,3.6
111,52,0.3
669,219,1.5
1985,767,0.4
12,357,0.3
899,559,1.2
2580,1115,1.0
2433,418,1.8
2348,180,1.6
1053,111,2.9
1330,1523,0.6
2548,1004,0.2
1954,11,0.4
519,657,0.4
1934,210,2.4
700,148,2.3
1231,609,1.2
23,183,2.8
511,430,2.2
2138,318,0.1
1276,1233,0.3
338,854,2.2
1261,2710,0.5
1669,244,1.9
158,1090,0.1
2510,530,1.3
2108,395,0.1
1692,40,3.2
1176,40,3.8
1461,768,0.1
1330,1664,0.9
484,442,0.7
1460,925,0.5
1688,351,2.2
2937,110,1.0
837,46,0.3
32,43,2.5
1371,549,2.4
854,43,3.3
38,1203,-0.0
1851,36,0.6
1969,123,1.8
2406,40,3.2
1926,5,5.1
676,661,4.1
2015,36,1.6
1521,502,1.8
2818,14,1.7
2901,4023,0.2
198,183,3.5
1605,1206,0.1
2292,1034,1.8
241,71,2.8
2003,1212,0.9
722,786,0.6
1098,173,4.0
1970,704,0.5
589,1104,1.8
232,549,3.3
247,798,0.4
1351,3560,0.4
521,672,2.3
1938,26,2.3
511,447,1.9
1938,241,1.4
2327,183,5.5
733,206,4.5
801,26,1.5
51,9,3.4
318,178,2.7
2878,2372,0.4
2545,1165,0.3
1941,126,3.6
875,588,0.0
2027,1168,1.4
710,1211,2.5
332,550,3.5
1931,9,2.9
2856,1036,0.7
245,1646,0.2
1912,85,0.5
2498,2019,0.0
1969,694,0.7
1379,91,0.7
2725,618,0.6
1092,267,2.9
1125,168,0.5
1345,1670,0.9
426,1108,1.5
1476,760,0.5
1699,121,3.0
1485,256,0.9
516,537,1.0
2347,378,0.4
459,853,2.6
318,249,3.5
2077,306,2.6
2948,256,3.3
2427,212,1.4
2712,1063,0.9
53,111,3.5
1330,317,0.9
1041,310,0.6
1358,304,0.8
1503,138,0.2
392,1332,0.2
422,60,2.5
1150,1839,1.7
639,1842,1.0
252,261,0.3
1761,24,2.4
2708,297,2.2
1139,749,0.2
332,100,2.2
1892,183,2.0
675,1645,0.0
1281,111,2.4
1090,109,1.3
2620,159,1.8
1485,1017,0.2
516,1348,0.5
253,454,0.3
2087,169,0.6
15,880,1.0
997,53,6.5
2491,73,3.7
2441,1104,0.5
1330,2917,0.8
2231,210,4.4
39,1173,1.3
244,240,0.8
2677,5,2.9
1575,247,-0.0
1255,19,0.5
1633,206,4.0
785,297,0.6
1209,20,0.7
332,378,0.3
1533,1823,0.7
1969,725,1.8
1642,69,1.8
2666,821,1.6
2165,186,1.1
2078,212,1.5
2087,0,4.4
1000,90,3.7
2252,73,4.8
1699,213,0.9
145,289,4.5
1043,24,1.9
2901,897,0.5
2934,19,2.4
2388,2319,0.1
1728,159,1.4
2675,71,2.0
1232,3,1.6
2611,50,1.5
783,96,0.7
1954,455,0.4
516,352,0.7
1427,1084,0.8
1276,79,0.5
733,563,0.7
835,1807,0.4
1359,862,0.4
2946,252,0.4
1998,23,0.7
2479,389,2.6
2935,82,0.9
2912,312,1.3
486,779,0.6
652,216,3.5
877,502,1.3
98,49,2.2
90,181,2.9
2077,555,0.5
1091,3204,3.5
1159,172,0.9
2729,289,4.1
332,202,4.8
2797,311,1.2
1158,122,2.1
1921,1217,-0.1
215,105,1.6
454,24,3.2
661,299,0.5
2332,672,0.8
2463,109,1.6
1548,943,0.4
2348,0,0.2
332,2296,1.8
1150,354,2.0
593,416,0.9
1320,83,0.8
27,187,2.1
1091,174,5.9
1089,273,0.5
2292,854,1.2
1317,557,1.1
2860,3787,0.2
1820,1165,1.8
2012,6,4.9
1538,518,1.3
1183,111,3.0
731,6,4.8
1585,1068,1.0
1548,281,1.7
1688,24,2.2
173,5,1.2
1098,3275,3.4
1970,1668,0.4
1700,215,0.4
464,456,0.5
1359,1099,1.7
2672,350,1.7
1905,1297,0.5
2479,1583,1.1
392,1205,0.6
496,5,3.2
2164,695,0.1
1325,72,3.9
1676,186,3.0
1787,653,2.2
2039,1451,0.4
845,1184,0.8
2354,776,0.2
963,4,1.5
2063,167,2.2
1228,419,0.4
837,1624,0.1
1759,823,0.8
2444,2298,0.2
2556,210,2.9
2513,36,3.0
2294,227,0.7
511,278,2.9
426,2461,0.0
654,204,1.6
2355,107,0.2
474,165,0.8
1333,3281,0.3
2638,210,4.2
1423,73,5.1
1581,760,1.0
751,1034,0.5
1787,975,0.3
1105,6,3.5
1187,268,1.4
1541,43,4.0
1346,1674,0.1
2838,425,0.7
1729,549,3.5
1782,1699,0.1
2666,737,0.5
1888,73,2.7
2060,293,0.6
1045,1683,1.2
2666,985,0.2
1837,181,7.4
2726,183,1.9
464,2300,0.8
1150,3365,1.3
2027,88,3.9
2447,10,2.6
1731,1226,0.5
1333,42,1.6
2353,2145,0.1
1994,210,3.2
516,760,1.3
961,4,2.0
1979,1251,0.4
56,834,2.0
2124,53,0.4
37,126,6.2
192,20,1.5
707,105,4.0
2748,45,2.0
2054,57,0.6
1551,806,1.0
1415,3218,0.1
403,10,2.7
2715,206,4.0
1308,40,3.7
639,95,0.2
2672,692,0.5
1345,159,1.1
553,43,2.2
2489,261,1.0
1416,435,0.8
191,156,0.2
2131,168,0.9
1416,242,2.6
2477,83,0.4
222,722,0.1
2611,551,3.7
607,267,0.1
2652,1740,0.0
676,18,5.0
2646,2512,0.2
2920,30,0.1
1147,88,0.2
2637,1123,0.2
2301,118,2.1
2835,586,2.0
1696,289,0.9
1231,272,1.3
2340,853,3.8
944,653,1.0
1906,1277,0.8
445,4,3.2
170,45,1.4
1092,1114,3.6
430,309,0.7
1949,3,0.7
1519,518,1.5
1345,71,6.1
1700,166,3.9
1416,672,3.9
2087,47,3.9
1015,537,0.3
718,251,1.1
1091,1426,4.4
1894,144,2.4
1240,888,0.1
15,990,0.5
1565,202,4.7
2340,864,1.7
1633,249,2.6
2248,729,0.2
2252,711,0.3
2929,703,0.5
1787,352,2.0
1854,44,1.7
1731,105,3.9
2433,18,4.5
1970,968,0.7
1091,8,4.0
145,1294,1.0
63,547,0.2
2820,124,0.4
69,1597,0.8
2771,55,-0.0
675,1637,0.4
1523,268,2.3
947,1148,0.3
1058,378,1.8
2847,202,4.6
24,111,1.3
2042,754,0.9
797,205,3.3
845,34,0.9
2623,1030,0.0
1098,3351,2.6
777,190,1.0
2608,301,0.2
1666,90,3.9
48,9,3.7
1092,351,6.6
1467,3101,0.3
202,1223,0.6
2958,207,1.0
2267,4,1.6
2229,18,3.1
1125,82,0.1
1329,1588,2.0
935,260,3.7
2092,6,4.1
2294,156,0.8
1495,2560,0.2
1977,272,0.5
2364,51,0.7
635,23,0.8
669,15,3.4
2027,907,1.4
855,706,0.0
761,166,1.8
751,58,-0.2
208,415,0.8
1098,397,3.2
1157,106,0.4
1150,1793,2.1
911,55,1.2
911,1000,0.5
69,864,4.3
823,38,1.2
1115,338,1.5
1424,1121,0.2
2013,2440,0.8
1708,265,0.1
2540,121,3.4
1359,914,1.7
516,458,1.2
365,178,4.5
571,1085,1.1
2960,2394,4.2
35,6,5.1
1820,779,1.1
560,125,2.0
1667,223,0.8
2054,105,2.2
2783,10,3.9
1660,297,1.2
1360,1719,0.2
2724,659,0.6
2964,129,0.7
1903,1623,0.1
2472,623,0.5
183,53,0.6
1480,20,1.7
621,6,5.0
2169,272,0.6
47,290,0.5
2122,916,0.7
1565,418,1.0
1594,585,1.5
830,502,2.1
1452,65,1.1
2054,351,2.9
222,268,3.2
1276,1200,0.1
2949,1917,0.0
2068,28,2.7
1346,724,0.3
2687,782,1.1
227,551,2.4
1474,183,3.4
2628,73,2.3
2960,1531,3.8
2578,5,0.6
1378,386,0.6
1047,0,1.8
1150,1780,1.5
516,266,1.6
1024,26,1.8
1433,5,2.5
1351,976,0.5
338,843,0.9
1098,586,2.4
947,580,0.3
2392,43,2.8
82,43,4.4
2929,990,0.9
2667,1112,0.3
769,493,0.2
592,2687,0.3
2557,3379,0.2
1211,1255,1.3
2212,262,0.3
335,97,2.3
117,233,0.4
2126,1034,0.8
2327,18,3.8
974,72,2.6
338,388,1.8
855,1570,0.1
2454,256,1.7
2726,46,0.6
1134,65,0.2
2388,210,4.2
945,309,0.7
1442,117,0.1
1705,3,2.1
580,187,1.8
1812,715,0.1
1649,508,0.1
2735,712,0.5
2503,1249,1.5
1143,1936,0.3
1469,581,0.9
2095,180,2.5
521,315,3.4
2911,259,1.0
707,368,0.8
2804,249,4.4
2901,42,2.1
1906,1315,1.8
867,1245,1.5
73,38,0.4
2835,310,2.4
1374,781,0.4
1749,1252,1.0
221,55,1.1
2870,4,1.9
1493,309,2.9
2356,320,0.1
1906,2252,0.8
2141,132,2.6
1250,46,0.7
2902,966,0.5
1097,754,0.7
2629,1490,0.2
2200,331,0.0
1416,71,3.8
521,306,2.8
845,1380,0.8
1345,3527,0.9
1572,133,0.8
1143,861,0.3
1942,2297,0.7
965,1270,0.3
2878,1010,0.3
745,210,5.2
79,121,2.9
333,42,0.4
2080,919,0.1
1732,32,0.4
1503,1162,0.7
867,140,1.4
70,1599,0.0
1098,582,3.6
2194,42,1.1
1949,111,2.5
1098,3246,2.6
1174,216,3.4
202,309,0.5
560,61,2.0
625,220,0.1
1329,785,4.1
221,1600,1.0
1150,86,2.1
639,1071,1.2
1021,180,1.0
1110,20,1.5
1983,45,1.2
511,365,1.7
18,1047,0.2
1637,1156,0.2
2178,165,0.9
2087,240,2.1
1091,210,4.7
44,672,1.3
2356,1759,0.2
2192,1984,0.0
1436,635,0.0
2513,166,3.6
909,1917,0.2
2373,834,0.9
1471,206,3.6
2387,142,0.8
1899,2,2.6
521,1252,2.0
980,455,0.2
98,96,1.1
1338,24,1.7
259,540,0.8
835,1255,1.4
171,299,0.1
1840,24,1.7
722,1471,1.3
2105,18,2.8
1992,6,5.1
2859,231,0.1
78,20,1.7
2108,209,0.5
2627,178,3.8
69,1437,2.1
1515,418,2.2
2658,1960,0.8
1467,84,0.9
277,40,3.5
1691,14,4.1
98,211,1.8
2960,1348,4.4
893,624,1.4
1470,3692,0.2
474,249,2.4
2625,2009,1.1
2108,1770,1.0
498,277,0.2
2016,12,3.5
1959,1249,0.3
1912,1112,0.2
1136,440,1.1
668,615,0.8
676,55,3.0
1832,442,0.8
218,18,4.9
2180,51,0.6
1818,111,3.8
1238,597,0.1
213,803,1.0
2394,106,0.2
1079,290,0.6
1635,300,0.9
1338,37,2.5
2750,425,1.0
1942,1009,0.4
283,260,2.3
2252,1666,0.2
1920,257,0.8
15,674,1.2
1947,1089,0.6
1718,22,1.2
2960,77,1.7
1333,1583,1.0
1003,244,2.6
2557,624,3.8
245,3,0.5
592,352,0.7
2430,422,0.1
2078,558,1.2
1198,254,0.7
2107,3388,0.0
1139,27,0.5
1608,1036,0.5
652,15,2.5
2562,7,0.9
1731,46,1.4
1554,1770,0.5
2878,174,0.9
1097,209,1.9
342,20,2.0
56,3,0.4
2631,63,0.4
521,932,2.0
1951,901,0.3
353,192,0.5
1092,60,4.8
2058,2729,0.2
2750,304,1.7
2111,254,0.5
2857,33,0.6
1578,563,0.8
477,42,1.6
2901,183,1.6
745,15,1.6
1147,157,1.0
1836,192,0.5
1514,314,0.3
2964,1650,0.3
2534,1,2.1
639,194,0.7
2097,1576,1.5
49,754,0.4
2240,94,1.8
1317,549,3.8
242,617,0.6
2140,120,0.5
1548,85,0.5
1098,938,3.3
2108,213,-0.0
823,10,4.4
100,1373,2.2
2947,213,0.8
2261,1335,0.6
1345,794,0.7
1486,858,0.4
1792,657,0.0
6,165,0.8
1865,266,2.0
2026,965,0.9
1470,1634,0.6
2031,203,0.7
537,1066,0.5
2227,42,0.6
1519,359,0.8
1395,35,1.7
1227,111,2.9
2222,7,1.5
2497,12,3.0
940,388,0.7
2410,219,0.9
722,1707,0.1
137,4,1.5
2207,71,2.1
2107,93,0.4
1543,1673,0.4
1896,442,0.8
993,1583,0.4
1210,81,0.6
722,683,1.5
1214,1079,0.9
1642,502,1.5
1904,93,0.1
1159,6,5.2
1416,2601,0.7
217,1253,0.3
2306,126,4.6
1531,272,1.3
1122,529,0.0
655,419,1.5
2172,93,0.7
2627,376,0.6
1026,261,0.4
2339,43,3.4
406,1599,0.1
2672,35,0.7
1999,586,0.1
2096,28,2.0
1165,43,2.6
25,132,1.3
2124,206,3.8
331,47,1.6
68,244,2.1
347,1295,0.2
778,356,-0.0
129,1860,0.2
867,1866,1.4
639,1407,0.6
129,108,0.9
2945,1210,0.2
2860,2934,0.2
413,184,1.3
961,25,0.9
1330,886,0.5
262,37,2.6
250,1214,1.0
1359,2085,0.9
1525,626,0.4
676,255,1.8
2914,265,0.7
1947,174,3.0
1493,297,1.2
418,53,2.7
348,88,2.1
742,1761,0.1
1961,1071,0.3
2797,615,1.0
1422,4,0.6
1098,287,3.4
238,388,1.5
1883,153,1.4
134,165,1.0
2857,692,1.9
1329,625,2.6
2088,1335,0.1
967,256,1.0
331,122,2.8
1098,118,3.1
1525,582,0.3
2124,1056,0.6
1860,125,1.7
119,58,0.7
1445,134,0.3
390,865,1.1
1289,187,2.1
2368,624,1.7
1063,1231,0.6
2490,133,1.6
2252,1074,0.5
1846,351,0.8
1150,1568,1.1
974,781,1.0
332,271,4.6
464,265,0.1
470,1215,1.2
2934,585,1.5
670,73,4.0
1139,266,1.1
797,1353,0.7
1473,1113,0.8
1308,227,0.7
639,1,1.2
2824,1159,1.7
2548,465,0.8
2625,2082,1.1
893,625,0.5
997,178,8.6
1951,1323,0.0
2960,289,4.8
1628,1077,0.3
1379,148,2.6
90,72,4.4
2081,1825,0.9
1431,408,0.3
1192,6,5.0
1517,899,0.3
1398,166,2.5
2016,7,0.9
938,202,0.9
2172,1645,0.7
426,45,1.0
426,378,1.8
1470,199,1.1
2170,165,2.1
34,272,1.8
2081,7,3.0
445,254,1.2
1351,344,0.9
999,550,2.3
1945,56,0.8
213,4,1.1
248,585,0.1
1725,1113,1.6
1561,18,3.5
2188,213,1.4
1827,6,4.9
2673,18,4.7
2009,186,4.1
2102,1615,0.2
2213,275,0.2
365,1114,1.5
31,858,0.2
2240,2,2.2
1580,208,0.8
1301,49,0.6
2956,249,4.3
2027,1721,0.7
1749,242,1.3
1091,660,5.2
2960,389,3.4
764,97,0.4
2510,38,1.2
2027,455,0.1
1525,781,1.2
1330,868,0.4
1945,393,0.3
1166,118,1.4
845,40,3.4
1531,286,0.4
1695,168,2.3
1796,1757,0.0
365,1074,1.0
2077,1032,1.2
1045,551,4.1
1892,83,0.3
1359,464,1.5
2301,414,0.9
1139,49,2.8
448,179,1.7
518,14,2.7
637,549,1.7
2935,351,3.6
369,40,4.5
2841,74,0.5
669,1088,0.3
644,378,1.4
2960,88,4.9
1136,157,1.9
1366,527,0.4
1351,965,0.8
2664,206,4.1
1676,5,4.3
585,73,4.2
1329,484,2.1
332,1273,3.3
1049,388,2.1
15,603,0.5
1875,351,1.1
2653,354,0.9
2086,509,0.1
2850,1748,1.0
1401,74,0.8
357,1624,0.3
2960,1068,5.7
2749,1255,0.6
2960,991,1.9
839,1156,0.6
913,288,1.5
2366,1249,0.3
1091,460,3.7
1907,94,1.0
2935,2030,0.5
2939,551,1.9
2016,308,0.7
119,249,4.6
2350,29,0.3
1225,53,0.8
1969,167,2.1
1091,2433,4.5
511,2561,2.1
2672,28,3.2
2826,40,3.9
2077,968,2.5
1228,40,5.3
697,98,0.3
348,196,0.6
1198,866,0.4
1663,37,1.5
737,42,1.4
2144,632,1.5
1181,1457,0.1
1470,1298,1.1
474,202,2.3
128,186,0.1
1433,54,0.6
445,163,1.2
521,220,1.5
2248,783,0.2
1182,6,3.9
2334,502,2.3
2072,559,0.7
1115,578,0.5
1959,1079,0.8
676,108,2.5
1051,133,1.5
2347,74,0.1
1772,1085,0.1
2477,179,1.5
1570,183,2.0
900,195,1.0
1732,394,0.3
1604,2160,0.2
2344,526,0.9
2840,1039,0.9
2013,1208,0.6
2144,691,1.0
993,20,0.7
1459,10,4.0
2233,22,1.3
2583,503,0.2
2017,798,0.1
976,233,0.2
2592,17,0.3
1898,73,3.2
98,1681,0.3
1674,670,0.1
2238,963,0.1
2208,10,2.8
2580,1730,0.2
2905,111,3.0
1969,69,2.5
2063,358,1.2
2533,133,3.1
1147,1118,1.2
923,563,0.5
1985,1113,0.3
2792,674,0.5
1299,1159,0.4
2556,1255,1.5
2687,720,1.0
2258,71,2.4
761,111,2.0
944,549,3.2
516,203,2.7
525,5,4.8
283,309,1.9
100,71,8.7
710,624,2.9
710,1123,2.8
1947,252,-0.0
1091,1914,4.0
901,202,4.4
1609,90,2.1
2433,111,3.7
1688,1214,1.0
1816,655,0.6
860,52,1.3
2782,1090,0.2
2566,9,3.4
1204,181,1.0
1359,4,2.7
2625,1931,1.6
162,101,0.1
2948,97,1.6
727,5,4.8
454,152,1.6
2792,699,0.2
1330,264,1.9
2516,14,2.7
2103,126,4.6
1337,174,0.7
592,1243,1.0
730,2,2.6
251,4,0.6
2097,6,4.1
2056,63,0.1
