dataID,rating
21788,3.501692
21789,3.225298
21790,3.552659
21791,3.871378
21792,2.617363
21793,3.891892
21794,3.259851
21795,3.226744
21796,3.883986
21797,3.032769
21798,4.166667
21799,3.147105
21800,3.794118
21801,3.442992
21802,3.265659
21803,2.951408
21804,3.703690
21805,3.269859
21806,2.928571
21807,3.344827
21808,3.034209
21809,3.338399
21810,3.277429
21811,3.824262
21812,3.179712
21813,3.870501
21814,3.999796
21815,2.888889
21816,3.572948
21817,3.192382
21818,4.017415
21819,3.423313
21820,3.146447
21821,2.653973
21822,3.400000
21823,4.185378
21824,2.957883
21825,3.342736
21826,4.133065
21827,3.244102
21828,3.397803
21829,3.106429
21830,3.333333
21831,4.087302
21832,3.385297
21833,3.634707
21834,2.396647
21835,3.439577
21836,4.021211
21837,4.057524
21838,3.674111
21839,3.193069
21840,3.693211
21841,3.535316
21842,3.339114
21843,3.683422
21844,4.224977
21845,4.392857
21846,3.832819
21847,3.626245
21848,3.195035
21849,3.865385
21850,4.163499
21851,3.313799
21852,3.765432
21853,2.879307
21854,4.588222
21855,3.057832
21856,3.418899
21857,4.231405
21858,3.650846
21859,3.354839
21860,3.595941
21861,4.000000
21862,3.268687
21863,3.341410
21864,3.810000
21865,3.466667
21866,3.672444
21867,3.763566
21868,2.277145
21869,4.092156
21870,3.053456
21871,3.044118
21872,4.000000
21873,2.660534
21874,4.076431
21875,4.594660
21876,3.174464
21877,4.385299
21878,3.475114
21879,3.263022
21880,3.565921
21881,3.656613
21882,3.708025
21883,4.257682
21884,3.514761
21885,3.556297
21886,3.546571
21887,3.648600
21888,4.139259
21889,4.166667
21890,4.339673
21891,3.905418
21892,3.620072
21893,3.461670
21894,3.713868
21895,3.697009
21896,4.193548
21897,3.552578
21898,2.677014
21899,3.202816
21900,3.707726
21901,2.945613
21902,3.741639
21903,4.028837
21904,4.535714
21905,4.070599
21906,3.853333
21907,3.352568
21908,3.008331
21909,3.485014
21910,3.053790
21911,3.161911
21912,2.998921
21913,3.557018
21914,3.150327
21915,3.661383
21916,3.803167
21917,2.904762
21918,3.946424
21919,3.882353
21920,3.977612
21921,3.311283
21922,4.158492
21923,4.117892
21924,2.173800
21925,4.494721
21926,4.514237
21927,3.467520
21928,3.617999
21929,3.203708
21930,2.560597
21931,2.680578
21932,3.216088
21933,3.527624
21934,3.512658
21935,3.969957
21936,3.122217
21937,3.171429
21938,4.138969
21939,2.481099
21940,3.800000
21941,3.618388
21942,3.304825
21943,3.429602
21944,3.461889
21945,4.378713
21946,3.042079
21947,4.264358
21948,3.232582
21949,3.862350
21950,3.582901
21951,3.987811
21952,3.454298
21953,3.534823
21954,3.822972
21955,3.815207
21956,3.659966
21957,3.040960
21958,3.283666
21959,3.245221
21960,3.620010
21961,4.770914
21962,3.135666
21963,3.209304
21964,3.785714
21965,3.791689
21966,3.264045
21967,3.849558
21968,3.503043
21969,3.924528
21970,2.611111
21971,3.000000
21972,3.248440
21973,3.452917
21974,3.302031
21975,2.726927
21976,3.544161
21977,4.276869
21978,3.525710
21979,3.357143
21980,3.969970
21981,4.166667
21982,3.152616
21983,4.831904
21984,4.305604
21985,3.912500
21986,3.720000
21987,4.000000
21988,3.970424
21989,4.333091
21990,3.825954
21991,2.970085
21992,3.816183
21993,2.859953
21994,4.326095
21995,4.458155
21996,4.360754
21997,3.614995
21998,3.029251
21999,3.061327
22000,2.677664
22001,3.522523
22002,3.458386
22003,3.397539
22004,3.161994
22005,3.821480
22006,3.435841
22007,4.129970
22008,3.428571
22009,3.723809
22010,3.538963
22011,3.230205
22012,3.045851
22013,3.369960
22014,3.136885
22015,4.250000
22016,3.624060
22017,4.007092
22018,4.357143
22019,4.505353
22020,4.147050
22021,3.172617
22022,3.817445
22023,3.299329
22024,3.750000
22025,3.794471
22026,3.783333
22027,3.903204
22028,3.142343
22029,4.111997
22030,3.223361
22031,3.485714
22032,3.473882
22033,2.600727
22034,3.670119
22035,3.731539
22036,3.951649
22037,3.431338
22038,3.535714
22039,4.566215
22040,3.809524
22041,4.302702
22042,3.389499
22043,3.061282
22044,3.004873
22045,3.732333
22046,3.808551
22047,3.625474
22048,3.613606
22049,4.109371
22050,3.544375
22051,4.166667
22052,3.735329
22053,2.590043
22054,2.620707
22055,4.561467
22056,4.005952
22057,3.311628
22058,3.425926
22059,4.203676
22060,4.538271
22061,3.719584
22062,3.730502
22063,4.108045
22064,2.616791
22065,3.301290
22066,3.965130
22067,2.905733
22068,4.025862
22069,3.558363
22070,2.554354
22071,3.676018
22072,3.341991
22073,4.200000
22074,2.977778
22075,3.814886
22076,3.631816
22077,3.723662
22078,3.597194
22079,3.207307
22080,3.645621
22081,3.685139
22082,3.749346
22083,4.174350
22084,3.967033
22085,3.352282
22086,3.582393
22087,3.733064
22088,3.636364
22089,3.421058
22090,2.964935
22091,3.393162
22092,3.416667
22093,3.706530
22094,3.398536
22095,4.203469
22096,3.675926
22097,4.338359
22098,3.782258
22099,3.548718
22100,3.898048
22101,3.590681
22102,3.350090
22103,3.234608
22104,3.961538
22105,3.752572
22106,4.780209
22107,3.127181
22108,3.134379
22109,3.295311
22110,2.698933
22111,3.745709
22112,4.486111
22113,3.449954
22114,2.947296
22115,4.246664
22116,3.354782
22117,3.865215
22118,3.824348
22119,3.827717
22120,3.619324
22121,3.661290
22122,3.726692
22123,3.361123
22124,3.680325
22125,3.416667
22126,4.055438
22127,3.681668
22128,3.639995
22129,4.364775
22130,3.113885
22131,3.366339
22132,2.833333
22133,4.311821
22134,4.366601
22135,3.573616
22136,3.467079
22137,3.795852
22138,2.643836
22139,2.821421
22140,3.758349
22141,3.500000
22142,4.216115
22143,4.085704
22144,2.908824
22145,3.043420
22146,3.711111
22147,3.000000
22148,3.302313
22149,4.027801
22150,4.101517
22151,3.425694
22152,3.427801
22153,3.276563
22154,3.186563
22155,2.801948
22156,3.390181
22157,4.182885
22158,3.085465
22159,3.338235
22160,3.851209
22161,3.104651
22162,3.773973
22163,3.990594
22164,3.957143
22165,3.687142
22166,3.021974
22167,2.904138
22168,3.206367
22169,3.470588
22170,3.106977
22171,3.069043
22172,4.250000
22173,4.000000
22174,4.162484
22175,3.547686
22176,4.131520
22177,3.710843
22178,3.492251
22179,4.686867
22180,3.498987
22181,3.666667
22182,2.926857
22183,3.575342
22184,3.342589
22185,3.950252
22186,3.422095
22187,3.500000
22188,3.667847
22189,2.583629
22190,4.215909
22191,3.346343
22192,3.830534
22193,3.295632
22194,3.441667
22195,2.885972
22196,3.557640
22197,4.197813
22198,3.325467
22199,3.094049
22200,3.309750
22201,3.641132
22202,2.473846
22203,3.733434
22204,3.958666
22205,3.534402
22206,3.571429
22207,3.533026
22208,3.415451
22209,3.295455
22210,3.445959
22211,3.573077
22212,4.926003
22213,3.809091
22214,4.240566
22215,3.866754
22216,3.825853
22217,3.314956
22218,3.138576
22219,3.543548
22220,3.269841
22221,3.677778
22222,2.788352
22223,3.566175
22224,3.133644
22225,3.343545
22226,3.714286
22227,3.651688
22228,4.163894
22229,4.001011
22230,3.891967
22231,3.410697
22232,3.662941
22233,3.240735
22234,3.811655
22235,3.903412
22236,3.498986
22237,3.555150
22238,3.945448
22239,3.828225
22240,3.706329
22241,3.824790
22242,3.573077
22243,2.895109
22244,2.869727
22245,2.660515
22246,4.206618
22247,3.909480
22248,3.443381
22249,3.285714
22250,3.788589
22251,3.838463
22252,4.354755
22253,3.282258
22254,3.711395
22255,3.365573
22256,4.316226
22257,3.711252
22258,3.062229
22259,3.463811
22260,3.550722
22261,3.684041
22262,3.499710
22263,3.461833
22264,3.375000
22265,2.471135
22266,3.555556
22267,3.518996
22268,3.531915
22269,3.923017
22270,3.637236
22271,3.838710
22272,3.626308
22273,3.719358
22274,4.374668
22275,3.477994
22276,3.679037
22277,3.642857
22278,3.472222
22279,3.312399
22280,3.793622
22281,4.480000
22282,3.915639
22283,2.201837
22284,3.293092
22285,4.263382
22286,3.155770
22287,3.648068
22288,3.358624
22289,3.636527
22290,3.573077
22291,3.044922
22292,3.710838
22293,3.722222
22294,3.258081
22295,3.280744
22296,3.708446
22297,4.238924
22298,2.703871
22299,3.769231
22300,3.244839
22301,3.141099
22302,3.483051
22303,3.428319
22304,3.545358
22305,4.206389
22306,3.316201
22307,3.256705
22308,3.545666
22309,3.428571
22310,3.540879
22311,3.304278
22312,3.811338
22313,3.535777
22314,3.890404
22315,3.187818
22316,4.066090
22317,3.546075
22318,4.128298
22319,3.108829
22320,2.773577
22321,3.222222
22322,3.660714
22323,3.264706
22324,4.050000
22325,4.652174
22326,3.867122
22327,3.837020
22328,3.389373
22329,3.594498
22330,4.202228
22331,3.513429
22332,3.562297
22333,3.757790
22334,4.389936
22335,2.462959
22336,3.314139
22337,3.369863
22338,3.918367
22339,3.121155
22340,2.815830
22341,2.884058
22342,3.696970
22343,2.557143
22344,3.921507
22345,3.523682
22346,3.630381
22347,3.508737
22348,3.598272
22349,3.564688
22350,4.102793
22351,3.500000
22352,3.176471
22353,3.653403
22354,3.490476
22355,3.905190
22356,3.664407
22357,4.480604
22358,3.747618
22359,3.780794
22360,4.297699
22361,2.729641
22362,2.689594
22363,3.373913
22364,3.544374
22365,3.848714
22366,2.467354
22367,4.044563
22368,3.930569
22369,3.450776
22370,3.695739
22371,3.793567
22372,3.680175
22373,3.856638
22374,3.160141
22375,3.352407
22376,2.892283
22377,3.841505
22378,3.445252
22379,3.145986
22380,3.451715
22381,3.906800
22382,3.584963
22383,3.778673
22384,3.304099
22385,3.154693
22386,3.617373
22387,3.351245
22388,3.629270
22389,3.764706
22390,3.822212
22391,3.300461
22392,3.959198
22393,4.458964
22394,3.500000
22395,3.516508
22396,3.533494
22397,3.904742
22398,3.339114
22399,3.833333
22400,3.644060
22401,3.521640
22402,3.415580
22403,3.344974
22404,2.815813
22405,3.008856
22406,4.246762
22407,3.447196
22408,3.076226
22409,3.697765
22410,2.891126
22411,3.679513
22412,3.668069
22413,3.339114
22414,4.509749
22415,3.790610
22416,3.584970
22417,4.058249
22418,3.457421
22419,3.192170
22420,3.769231
22421,3.607382
22422,4.197813
22423,3.872252
22424,3.062512
22425,4.374280
22426,3.440589
22427,3.588235
22428,3.688917
22429,3.180723
22430,3.044118
22431,3.226230
22432,3.575342
22433,3.795144
22434,3.333333
22435,3.170401
22436,3.460028
22437,3.736017
22438,3.673290
22439,4.457834
22440,4.014453
22441,3.580655
22442,3.393162
22443,3.846502
22444,3.644600
22445,3.654645
22446,3.318157
22447,3.426970
22448,3.818249
22449,3.708025
22450,3.588235
22451,3.754690
22452,3.551412
22453,3.500000
22454,4.235518
22455,3.853258
22456,4.300000
22457,3.712451
22458,3.899815
22459,4.044005
22460,3.148936
22461,3.627142
22462,3.208605
22463,3.629754
22464,4.787505
22465,3.687263
22466,3.532266
22467,3.413853
22468,4.011709
22469,3.761649
22470,3.190212
22471,2.517859
22472,2.501935
22473,4.411019
22474,3.394737
22475,4.222222
22476,3.263158
22477,3.588455
22478,3.556333
22479,2.794346
22480,3.376335
22481,3.939848
22482,3.459283
22483,4.000000
22484,3.680946
22485,4.127391
22486,3.152651
22487,4.025848
22488,3.132692
22489,4.334520
22490,3.800405
22491,3.117647
22492,3.780906
22493,3.722222
22494,3.791935
22495,3.466376
22496,3.794183
22497,4.268132
22498,2.868767
22499,4.100000
22500,3.642047
22501,3.417464
22502,3.901320
22503,4.221393
22504,2.782340
22505,3.599050
22506,3.967033
22507,3.704768
22508,3.788114
22509,3.647147
22510,3.745461
22511,3.436524
22512,2.294533
22513,4.827227
22514,2.918244
22515,3.244978
22516,3.466709
22517,3.982103
22518,3.663731
22519,3.857143
22520,4.086117
22521,3.433237
22522,4.043259
22523,3.929506
22524,3.526316
22525,3.070248
22526,3.611111
22527,3.538844
22528,4.042015
22529,3.250000
22530,3.772137
22531,3.665772
22532,3.233333
22533,4.248819
22534,3.625000
22535,3.554059
22536,3.400000
22537,2.452355
22538,3.367722
22539,2.933739
22540,3.500000
22541,2.444444
22542,3.312837
22543,3.973931
22544,3.743368
22545,3.514986
22546,3.677187
22547,3.027778
22548,3.429862
22549,3.398978
22550,3.757479
22551,3.801940
22552,3.304762
22553,3.836739
22554,2.509547
22555,2.977641
22556,3.782258
22557,3.543478
22558,3.604991
22559,4.059727
22560,4.313901
22561,4.288338
22562,3.878580
22563,3.185185
22564,4.134772
22565,3.857143
22566,3.610748
22567,3.333333
22568,3.974309
22569,3.439368
22570,3.653602
22571,4.083149
22572,2.614898
22573,3.931122
22574,2.675858
22575,3.429988
22576,3.763477
22577,3.227749
22578,3.206356
22579,3.000000
22580,3.810202
22581,4.049810
22582,3.666667
22583,4.029653
22584,3.437142
22585,3.888889
22586,3.910163
22587,3.605575
22588,3.350000
22589,4.215276
22590,3.750000
22591,3.402985
22592,3.782401
22593,3.100000
22594,3.073202
22595,3.166667
22596,3.173483
22597,3.790475
22598,4.050000
22599,3.742122
22600,3.842699
22601,3.588481
22602,3.742971
22603,4.126866
22604,3.825027
22605,3.088948
22606,3.994463
22607,3.766201
22608,3.514278
22609,3.557056
22610,3.824489
22611,4.520408
22612,4.023707
22613,2.723040
22614,4.619654
22615,3.764706
22616,2.567669
22617,3.898385
22618,2.520393
22619,3.491723
22620,3.010044
22621,3.667165
22622,3.712179
22623,3.894737
22624,3.398159
22625,3.594595
22626,4.075758
22627,4.151711
22628,3.201090
22629,4.437221
22630,3.000000
22631,3.632681
22632,3.797679
22633,4.453621
22634,4.240385
22635,2.668220
22636,3.548718
22637,2.964015
22638,3.330078
22639,3.597816
22640,4.010137
22641,4.000954
22642,3.694997
22643,3.916290
22644,3.567596
22645,3.585250
22646,3.228820
22647,3.313345
22648,2.894948
22649,3.130144
22650,3.196803
22651,3.750000
22652,3.974284
22653,3.875202
22654,3.773044
22655,2.941056
22656,3.772685
22657,3.303717
22658,3.029786
22659,3.292565
22660,3.494390
22661,3.055556
22662,2.880522
22663,3.465072
22664,3.301423
22665,3.009360
22666,3.091203
22667,3.688697
22668,2.992120
22669,3.974374
22670,3.255207
22671,3.152499
22672,3.783100
22673,3.794159
22674,3.363448
22675,3.716090
22676,4.137931
22677,3.106923
22678,3.588235
22679,2.739669
22680,3.072720
22681,3.397550
22682,3.295513
22683,2.853416
22684,3.809811
22685,3.173198
22686,3.931995
22687,4.130822
22688,3.776770
22689,3.018779
22690,3.615098
22691,3.335210
22692,2.397529
22693,3.838455
22694,3.523501
22695,3.377143
22696,3.735071
22697,2.407291
22698,3.791304
22699,3.612521
22700,3.866130
22701,3.491326
22702,3.813147
22703,3.766667
22704,3.046007
22705,3.729152
22706,3.158661
22707,4.419355
22708,3.365932
22709,2.756049
22710,4.148760
22711,3.771029
22712,4.145617
22713,3.089605
22714,4.572973
22715,3.785635
22716,4.343329
22717,2.770654
22718,4.285397
22719,3.040960
22720,3.252427
22721,3.881321
22722,3.333333
22723,4.040256
22724,3.030061
22725,2.774809
22726,3.275098
22727,2.958984
22728,3.339114
22729,3.888889
22730,4.135811
22731,3.901172
22732,3.333333
22733,3.589851
22734,3.778434
22735,3.894517
22736,3.138889
22737,3.915681
22738,3.546364
22739,2.666987
22740,4.221709
22741,4.367008
22742,3.955367
22743,3.956184
22744,2.788468
22745,3.657453
22746,3.505015
22747,3.000000
22748,3.785747
22749,3.044118
22750,3.632184
22751,4.188552
22752,3.384058
22753,4.225638
22754,3.449253
22755,3.087046
22756,3.060606
22757,3.273919
22758,3.304396
22759,4.201472
22760,3.508805
22761,3.351491
22762,3.875000
22763,3.196247
22764,3.935294
22765,3.578947
22766,3.555556
22767,2.523377
22768,3.228787
22769,3.358117
22770,4.064266
22771,2.882353
22772,3.798627
22773,2.647189
22774,3.778050
22775,3.803879
22776,3.444193
22777,3.273966
22778,4.352941
22779,3.750000
22780,3.294611
22781,3.321044
22782,3.410615
22783,3.522134
22784,3.311306
22785,4.265778
22786,3.282935
22787,3.845133
22788,3.671720
22789,3.234581
22790,3.910723
22791,3.671595
22792,3.832732
22793,3.162595
22794,3.000577
22795,2.968426
22796,3.723892
22797,3.466667
22798,4.135917
22799,4.203298
22800,3.640497
22801,3.967265
22802,2.146738
22803,3.921421
22804,3.772072
22805,3.381854
22806,3.469323
22807,3.900000
22808,3.475304
22809,3.167877
22810,3.435187
22811,3.851479
22812,2.883877
22813,3.145891
22814,3.738258
22815,3.777232
22816,3.607143
22817,3.086504
22818,4.368421
22819,3.555554
22820,3.582491
22821,2.986339
22822,4.049227
22823,3.978261
22824,4.000000
22825,4.044118
22826,3.768098
22827,3.493199
22828,4.078429
22829,2.585017
22830,3.147868
22831,3.753846
22832,3.221702
22833,3.581699
22834,3.577402
22835,4.042780
22836,3.017703
22837,3.552114
22838,3.225369
22839,3.426255
22840,3.716129
22841,3.894137
22842,3.854991
22843,3.851606
22844,3.762123
22845,3.597648
22846,3.813559
22847,3.853523
22848,3.466709
22849,2.716718
22850,2.066079
22851,3.759359
22852,4.012721
22853,3.360000
22854,4.232554
22855,3.685914
22856,3.564020
22857,3.320000
22858,3.625845
22859,2.627938
22860,3.661892
22861,3.929285
22862,3.474890
22863,4.430100
22864,3.488372
22865,3.784341
22866,2.317518
22867,3.740160
22868,3.366256
22869,3.232074
22870,3.982759
22871,3.595941
22872,4.439227
22873,3.799264
22874,3.170657
22875,3.621738
22876,3.789986
22877,4.196078
22878,4.077544
22879,3.175746
22880,4.471060
22881,3.035927
22882,3.444444
22883,3.860682
22884,2.692283
22885,4.261564
22886,3.291667
22887,3.274194
22888,3.440433
22889,3.862510
22890,3.270635
22891,4.019379
22892,3.105714
22893,3.570545
22894,4.076440
22895,3.008345
22896,2.684257
22897,3.792861
22898,3.883724
22899,3.632353
22900,3.355505
22901,2.760204
22902,3.999675
22903,4.522727
22904,4.050132
22905,4.009569
22906,3.489870
22907,3.587108
22908,3.863636
22909,3.571935
22910,3.039982
22911,3.835221
22912,3.773333
22913,3.040960
22914,3.973974
22915,2.972577
22916,4.416737
22917,3.235575
22918,2.782413
22919,3.221356
22920,3.166414
22921,2.465669
22922,3.966667
22923,3.393075
22924,3.553894
22925,3.631046
22926,3.285714
22927,3.267337
22928,4.011243
22929,3.418410
22930,3.171140
22931,3.228316
22932,3.689970
22933,3.540752
22934,3.263182
22935,3.751497
22936,4.850000
22937,3.685308
22938,3.693715
22939,2.885506
22940,3.184263
22941,4.330295
22942,3.394015
22943,3.669517
22944,3.241835
22945,4.034476
22946,3.903846
22947,3.795364
22948,3.300000
22949,3.171655
22950,3.428571
22951,3.708773
22952,3.003161
22953,3.914653
22954,4.028279
22955,3.903259
22956,3.040957
22957,3.399943
22958,3.773973
22959,3.852174
22960,3.226017
22961,3.560633
22962,4.096967
22963,3.546785
22964,2.676490
22965,3.354423
22966,3.488827
22967,3.059403
22968,3.958360
22969,3.112610
22970,3.427416
22971,3.498347
22972,3.000000
22973,3.148000
22974,4.116377
22975,3.080000
22976,3.186170
22977,4.346154
22978,3.857261
22979,3.675926
22980,3.413165
22981,3.851852
22982,3.324965
22983,3.862759
22984,3.161595
22985,3.512525
22986,3.510173
22987,3.688308
22988,3.752572
22989,3.492493
22990,3.413985
22991,4.739317
22992,4.110012
22993,3.972222
22994,2.128951
22995,3.760639
22996,3.374842
22997,3.003843
22998,2.621578
22999,3.030405
23000,3.489365
23001,2.595782
23002,3.721596
23003,4.197813
23004,3.844307
23005,3.587500
23006,4.413625
23007,3.624060
23008,3.058649
23009,2.661290
23010,3.779270
23011,2.740581
23012,3.976647
23013,3.238095
23014,3.708278
23015,3.149007
23016,3.418950
23017,3.413469
23018,4.003850
23019,4.392857
23020,2.698758
23021,3.164948
23022,3.813187
23023,3.891457
23024,3.441176
23025,3.658996
23026,3.595941
23027,3.358974
23028,3.266994
23029,3.303816
23030,3.599926
23031,3.182582
23032,3.518634
23033,3.888581
23034,3.741995
23035,3.935136
23036,2.982998
23037,3.296639
23038,3.640992
